category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_832_BOUND_RUNNER_INPUT_TEMPLATE.csv,research-ledger/files/residuals/fa/P8_Y5_R10_832_BOUND_RUNNER_INPUT_TEMPLATE.csv,787,0d74256d8ceddd72c292154b69f6fcc8588e0ff8c30c263b79421763c83e3a50
residuals,source-intake/mts_residuals/P8_Y5_R10_832_BOUND_RUNNER_OUTPUT.csv,research-ledger/files/residuals/ae/P8_Y5_R10_832_BOUND_RUNNER_OUTPUT.csv,536,1d91bc402e10fbd5737528203f0191d57cc5bc09031b5033954f190f6e2ce482
residuals,source-intake/mts_residuals/P8_Y5_R10_832_CURVED_OBSTRUCTION_BOUND.csv,research-ledger/files/residuals/76/P8_Y5_R10_832_CURVED_OBSTRUCTION_BOUND.csv,1566,b03bc62191f0ede7123c81bf6003adf3e14e79a8bfacd1f27c79013160c0f53a
residuals,source-intake/mts_residuals/P8_Y5_R10_832_DECISION.csv,research-ledger/files/residuals/04/P8_Y5_R10_832_DECISION.csv,803,9ae29f1ddca7478a7d01e98a9ba705a63ed3bd79e6d93d5be92f087876df2b10
residuals,source-intake/mts_residuals/P8_Y5_R10_832_FLAT_RIGHT_INVERSE_PROOF.csv,research-ledger/files/residuals/29/P8_Y5_R10_832_FLAT_RIGHT_INVERSE_PROOF.csv,1593,8d68239f119b195170b2578d46fe0e33ae23f4a2027793bf775c9ecd8481bd1a
residuals,source-intake/mts_residuals/P8_Y5_R10_832_NEXT_TARGET.csv,research-ledger/files/residuals/dd/P8_Y5_R10_832_NEXT_TARGET.csv,490,a327952ab86e0dd0a5bdef84edc1072b0d0fd73b6eb7129d2af92b26c23fc200
residuals,source-intake/mts_residuals/P8_Y5_R10_832_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/c6/P8_Y5_R10_832_NONCLAIM_SUMMARY.csv,600,6289ae6f6099951070d327587782e9ff45b7f7b076248c4416d674d3753d1c58
residuals,source-intake/mts_residuals/P8_Y5_R10_832_PHYSICAL_GAP_LEDGER.csv,research-ledger/files/residuals/20/P8_Y5_R10_832_PHYSICAL_GAP_LEDGER.csv,940,11c9e1d5235c5faf9f2d04ec3f76ce4bd21d3d3175a8cae20e84fea3e0107829
residuals,source-intake/mts_residuals/P8_Y5_R10_832_SOURCE_REGISTER.csv,research-ledger/files/residuals/61/P8_Y5_R10_832_SOURCE_REGISTER.csv,1882,5f4adbc3f3bfc33083c51f1828ceb5e7187c627b2b9378cf60e68eb7367d724d
residuals,source-intake/mts_residuals/P8_Y5_R10_833_AMPLITUDE_RUNNER_INPUT_TEMPLATE.csv,research-ledger/files/residuals/14/P8_Y5_R10_833_AMPLITUDE_RUNNER_INPUT_TEMPLATE.csv,733,1bb8174ac8d509068ab6df08e2393d17533438a89d9467a08459111abd009960
residuals,source-intake/mts_residuals/P8_Y5_R10_833_AMPLITUDE_RUNNER_OUTPUT.csv,research-ledger/files/residuals/b1/P8_Y5_R10_833_AMPLITUDE_RUNNER_OUTPUT.csv,521,b0ec4f4b8645582463898bc445d8f94166e3e878df0fce3eb6fe17130f914ee2
residuals,source-intake/mts_residuals/P8_Y5_R10_833_DECISION.csv,research-ledger/files/residuals/3e/P8_Y5_R10_833_DECISION.csv,707,32e0d10289827155b3582ff768baf79261ea7b4530a4c8857139f15b2731c3d7
residuals,source-intake/mts_residuals/P8_Y5_R10_833_HESSIAN_KHAT_AMPLITUDE_LAW.csv,research-ledger/files/residuals/30/P8_Y5_R10_833_HESSIAN_KHAT_AMPLITUDE_LAW.csv,1478,3139fd1ade94956e2906978b58ef15c73bd07e179f152312025d61070b94f544
residuals,source-intake/mts_residuals/P8_Y5_R10_833_METRIC_RESPONSE_GATE.csv,research-ledger/files/residuals/34/P8_Y5_R10_833_METRIC_RESPONSE_GATE.csv,1102,773e4b253386f5ebb86b1c1f1e388c224e2f13e74a9105562a4071203e6192b8
residuals,source-intake/mts_residuals/P8_Y5_R10_833_NEXT_TARGET.csv,research-ledger/files/residuals/50/P8_Y5_R10_833_NEXT_TARGET.csv,526,b23d6bd7b19b0d73c7497363b5e8420e44d1f8d316e374e9e793e7902abf263d
residuals,source-intake/mts_residuals/P8_Y5_R10_833_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/a5/P8_Y5_R10_833_NONCLAIM_SUMMARY.csv,567,d3c52159d450ed5ca9cc39f3c6c089dac5af093d04eb28cc9d80a3df10d1f75c
residuals,source-intake/mts_residuals/P8_Y5_R10_833_SOURCE_REGISTER.csv,research-ledger/files/residuals/f2/P8_Y5_R10_833_SOURCE_REGISTER.csv,1562,f7741b75a9519954a8d7b41661bd2fa4df6d9aa1e16b9ea7e6d88d90d3092124
residuals,source-intake/mts_residuals/P8_Y5_R10_834_DECISION.csv,research-ledger/files/residuals/6b/P8_Y5_R10_834_DECISION.csv,852,9a88acf8a83fe32e149a8775cef1a9f2214bafab16d55ca194abd1fddbf05510
residuals,source-intake/mts_residuals/P8_Y5_R10_834_GAMMA_MODE_SPLIT_THEOREM.csv,research-ledger/files/residuals/4b/P8_Y5_R10_834_GAMMA_MODE_SPLIT_THEOREM.csv,1653,8dda27b53580be980211f0def1a980b98af8e5c60dd2a2c97af8d9d34dd88145
