category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_CLAIM_GATES.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_3463_CLAIM_GATES.csv,1075,8bf1467f83f60c41f348a8b49cee5151dc7230533bb4a14768ae82570ab79d2c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_DECISION_LEDGER.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3463_DECISION_LEDGER.csv,968,21ab019b1dd3b8221eca32c3de77b3bff6bbac69621a1b68c494109cdfba5264
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,1938,3cf4c261a5959b31be8dac05685272d0e115c7fd1492ef3fe984398b282e6c4d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_NEXT_TARGET.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3463_NEXT_TARGET.csv,874,81d679e006987862898f2d1a1a0fd39f33d6a7b952f0affbf16d094a28a8e531
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_SINGLE_SOURCE_CURRENT_AUDIT.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_3463_SINGLE_SOURCE_CURRENT_AUDIT.csv,3774,a210ce6e407f7fde7ce83727dd81eb1e418cb99e185fedacf2bfffa817d2da00
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_SOURCE_REGISTER.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_3463_SOURCE_REGISTER.csv,9077,64a559a2d5da479a4a2018f29b68e19c3f7e52afcb91c9ef1462e2365d577177
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3463_WEP_TAU_PROJECTION_DERIVATION.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_3463_WEP_TAU_PROJECTION_DERIVATION.csv,1501,56acdec76dc931feca534a44f234c49423f8c76e155fc64f8a28ef5b14999446
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_BOUND_CHAIN_UPDATE.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3464_BOUND_CHAIN_UPDATE.csv,1245,263a58afb74eb03133ac397d7dcd76ba524e74c9bcbffe285d27e9bef570ef3f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_CANONICAL_NORMALIZATION_THEOREM_AUDIT.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_3464_CANONICAL_NORMALIZATION_THEOREM_AUDIT.csv,4534,011d25c5ffa29dfaf8402bd4fd999a531f788e3a75b5c6a0a2610e333bafb5b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_CLAIM_GATES.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_3464_CLAIM_GATES.csv,1133,8c954158778016fbc01355d820f3044d256f65ca407236bdfe9ac4e264ff0eb6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_DECISION_LEDGER.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_3464_DECISION_LEDGER.csv,986,beb9c98093b48be7ed36329462f235a5d619da5d19d8a31f2a1cbee0ada3961a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,2841,8d93ec91ff78c9d4f4ef1731f57518ad9cd4fe74dcd1826d3ef65457d9ccf4ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_NEXT_TARGET.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3464_NEXT_TARGET.csv,794,125cc553c9eaab220bc43ac3eba427a409842c40cea135f7d8c2739e96428365
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_RAW_TO_EFFECTIVE_REQUIREMENTS.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_3464_RAW_TO_EFFECTIVE_REQUIREMENTS.csv,1151,a8211062607084ef058573bfe65f504516f49ae8bce998477fdc2037beb5ae7c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_SOURCE_REGISTER.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3464_SOURCE_REGISTER.csv,7213,8ef1a40ef627b62338eb53d4d0a496d684fe00e08cc7415e4784820cdc9b0d76
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3464_WEP_EFFECTIVE_SOURCE_BOUND.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3464_WEP_EFFECTIVE_SOURCE_BOUND.csv,2178,7830007ad6e231da4d4511ae20cea8b18666491754937fd52893899e6a14dcd5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,1714,a61e279a416afcd216a9e19bd0b4a01036bc193146f2cefa52ff23aab23a0f25
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_CLAIM_GATES.csv,research-ledger/files/residuals/a3/P8_Y5_R2FR_3465_CLAIM_GATES.csv,1082,794727177a015ad58f2e557ad7eeb36fa26e934d7fa3b5a5a3f45b7bd2b2661c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_DECISION_LEDGER.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_3465_DECISION_LEDGER.csv,972,2f1fd5519836ad17c9396b89f901d3d400efa574a9b286a327f3fc02a206f12f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,3314,496a02e4cad878e7c803e98b5a46353f2923d5ba41017fb25ab78186177d94bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_NEXT_TARGET.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3465_NEXT_TARGET.csv,765,b365fe1e8f4dc0eb7be3d7a9954799a4c8d2446db88e410dbda77c0f1baa0de9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_OWNER_TO_CHAIN_UPDATE.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_3465_OWNER_TO_CHAIN_UPDATE.csv,922,889511121b588767b19ff60ec48a6741f80198bc4e5c2db7fe911c59f7c30c1e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_RAW_TO_EFFECTIVE_COMPONENT_ROWS.csv,research-ledger/files/residuals/33/P8_Y5_R2FR_3465_RAW_TO_EFFECTIVE_COMPONENT_ROWS.csv,2857,b0270d87d606f4aa98541241a22ac445d28701ff02273c0f16e69b0c032e1af0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3465_SOURCE_REGISTER.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_3465_SOURCE_REGISTER.csv,5628,e6c29c23320816364d99da0fb6658ce0dd4a723a9c9b106872b45f9b51656e96
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3466_CLAIM_GATES.csv,research-ledger/files/residuals/e2/P8_Y5_R2FR_3466_CLAIM_GATES.csv,985,a2fe73e18c70b823174dd11b5410a491bd4d994165e8f89c799dca74df0e5f50
