category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4784_SOURCE_REGISTER.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4784_SOURCE_REGISTER.csv,3128,391d8e940bd858ad997b9b8db14715a5d882d7f8d6b0fcf3bd28181349e1b421
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4784_STATUS.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4784_STATUS.csv,257,887d4e991a617527fc264839a78733fdafd8835ceed02a5e01e854875fb0386f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_DECISION.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4785_DECISION.csv,431,df164848f127202818579caec77f415a185524f8797b6017780a245407385c0d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_DENSITY_INPUT_FROM_PROFILE.csv,research-ledger/files/residuals/c4/P8_Y5_R2FR_4785_DENSITY_INPUT_FROM_PROFILE.csv,2835,03fc2ecd3fcec13c6d4d828e6e3923f1ba8161ccdc224448299cc13a22be2c83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_DENSITY_OUTPUT_FROM_PROFILE.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_4785_DENSITY_OUTPUT_FROM_PROFILE.csv,2028,91652cdde98fb18c57069e299a80caf2220a9ee6d409caf48b25474c55dac7b8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_FIREWALL_ROWS.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4785_FIREWALL_ROWS.csv,491,8afd8a009f6059219300f82b3a8f0d9092b7d71d38609e86199982d4b1bb09a0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_HTAU_HREF_SOURCE_INPUT.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_4785_HTAU_HREF_SOURCE_INPUT.csv,1408,5089a3e4e3c8f78f5f4536a734a058ba4b7cb100dc19a1433a741c9ba2328649
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_HTAU_HREF_SOURCE_OUTPUT.csv,research-ledger/files/residuals/a3/P8_Y5_R2FR_4785_HTAU_HREF_SOURCE_OUTPUT.csv,1213,b0b9d94f951294279441670a1f49bf9babf27e653d35ecc9cd18e141c892e2f8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_NEXT_TARGET.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4785_NEXT_TARGET.csv,277,c64473b34705acc20969f449135761ffe369699a6f0d2587b5661d34231e432f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_OPEN_ARENA_INPUT.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4785_OPEN_ARENA_INPUT.csv,1718,84fae737d69fa5d6f30bfcd7150b611ce5a94311698ee2a6a685b6656ad02797
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_OPEN_ARENA_OUTPUT.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_4785_OPEN_ARENA_OUTPUT.csv,2088,6358d67367912f413a1c29f62d0d4784cabaf0d1aaf119b46ef2e06051d9d348
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_PARENT_CHARGE_INPUT_FROM_PROFILE.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_4785_PARENT_CHARGE_INPUT_FROM_PROFILE.csv,2006,ece7bf635d6bf8f2f75cc078d544a9bee7ecaccd7151b2772c4b48a8b7174b5e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_PARENT_CHARGE_OUTPUT_FROM_PROFILE.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_4785_PARENT_CHARGE_OUTPUT_FROM_PROFILE.csv,2101,9d4374bba77254943927ba235a5e8efda5d96d305d7ca1778e068aec1273fc39
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_PROMOTION_GATES.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4785_PROMOTION_GATES.csv,700,fff5822b9cdef007bc1846580458894b1246ba1c7348f376d775a79e1d41a17f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_RHOH_INPUT_FROM_PROFILE.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_4785_RHOH_INPUT_FROM_PROFILE.csv,3752,79569190bef10a45012f0ac40c2172669271c0e44adec668c434e44d32791969
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4785_RHOH_OUTPUT_FROM_PROFILE.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_4785_RHOH_OUTPUT_FROM_PROFILE.csv,3035,1d7400a6873da94957c4a15bd05807b1379e4ab0279390b4500dd9192fa40545
