category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_763_SPURION_CLASSIFICATION_GATE.csv,research-ledger/files/residuals/19/P8_Y5_R10_763_SPURION_CLASSIFICATION_GATE.csv,1787,baff309350fbc0f7a4c4dfba23390da7480f17f08ab5a8e101537a4ea536c132
residuals,source-intake/mts_residuals/P8_Y5_R10_764_ALPHA_EM_OWNER_AUDIT.csv,research-ledger/files/residuals/14/P8_Y5_R10_764_ALPHA_EM_OWNER_AUDIT.csv,1703,a214aa4d7930db5c195d467bf74b5cd365747fba1db08097319860e667e9fb94
residuals,source-intake/mts_residuals/P8_Y5_R10_764_BTHETA_RESIDUAL_UPDATE.csv,research-ledger/files/residuals/2b/P8_Y5_R10_764_BTHETA_RESIDUAL_UPDATE.csv,1429,4a7b5de47db98713ae510572cbbf91ce9043c17989f8a349da48cadb5493dc6f
residuals,source-intake/mts_residuals/P8_Y5_R10_764_CHARGE_NORMALIZATION_DESCENT_GATE.csv,research-ledger/files/residuals/37/P8_Y5_R10_764_CHARGE_NORMALIZATION_DESCENT_GATE.csv,2397,8fccdf404404587f868105a63131aa4d9af4eba71cac4a94fa05645dcdfd569b
residuals,source-intake/mts_residuals/P8_Y5_R10_764_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/b2/P8_Y5_R10_764_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,2268,0d8efc7d876cab113ec78213969023aa749ae797342997ef04fbdcacc43b05d0
residuals,source-intake/mts_residuals/P8_Y5_R10_764_DECISION_MATRIX.csv,research-ledger/files/residuals/97/P8_Y5_R10_764_DECISION_MATRIX.csv,1073,7c3ee9985b28d5c501e345e28978a5d711427baa8b4acf7792d163e5fa29944f
residuals,source-intake/mts_residuals/P8_Y5_R10_764_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/e4/P8_Y5_R10_764_NONCLAIM_SUMMARY.csv,604,af2e7c46475c502847f9f0c6eb705e12bc8f9c32168f3fc750a21edde3db0e7c
residuals,source-intake/mts_residuals/P8_Y5_R10_764_ROUTE_UPDATE.csv,research-ledger/files/residuals/81/P8_Y5_R10_764_ROUTE_UPDATE.csv,905,e8ee57927d4a1486d355d4b446a4c70270ae6022ac87cee61cde71fdba0d9f9a
residuals,source-intake/mts_residuals/P8_Y5_R10_764_SOURCE_FILL_SCHEMA.csv,research-ledger/files/residuals/a2/P8_Y5_R10_764_SOURCE_FILL_SCHEMA.csv,3164,6ce14a68ce47f999dee816e33ae35f474f269d020c178617bd8838e85424da2a
residuals,source-intake/mts_residuals/P8_Y5_R10_764_SOURCE_REGISTER.csv,research-ledger/files/residuals/e7/P8_Y5_R10_764_SOURCE_REGISTER.csv,3174,38e3590ff2b511001e1fd7b5fd5345c891d1a5c89231365bce2a2361641b4d68
residuals,source-intake/mts_residuals/P8_Y5_R10_765_ALPHA_SOURCE_FILL_SCHEMA.csv,research-ledger/files/residuals/da/P8_Y5_R10_765_ALPHA_SOURCE_FILL_SCHEMA.csv,2574,ae69259b71dd5df5c17785efa765e2f0bad1e4e6a49ea022949e24b8d70383a7
residuals,source-intake/mts_residuals/P8_Y5_R10_765_DECISION_MATRIX.csv,research-ledger/files/residuals/54/P8_Y5_R10_765_DECISION_MATRIX.csv,1049,897780e0280bb192de7b3eb92177749c470b0f1c7667942a00968a0cd1ba8fa3
residuals,source-intake/mts_residuals/P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,research-ledger/files/residuals/de/P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,1556,2fa5d8e3516df785f7e19dbcd9e4aa3c7febad6f2060b383914562ac64a6eaa5
residuals,source-intake/mts_residuals/P8_Y5_R10_765_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/f9/P8_Y5_R10_765_NONCLAIM_SUMMARY.csv,598,4e838797c4f08a2533b10299a9f5e38ecda047c7215d83f0091d47eae5c2f49e
residuals,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,research-ledger/files/residuals/c3/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,1312,4c66e4ee6def08ccff41b71ee629adaba376bbfae135be768b95814bbe81aa17
residuals,source-intake/mts_residuals/P8_Y5_R10_765_ROUTE_UPDATE.csv,research-ledger/files/residuals/6d/P8_Y5_R10_765_ROUTE_UPDATE.csv,885,6d72248c64bcba2d6128e476d87731c93b20c95d290d690936aa480d70656675
residuals,source-intake/mts_residuals/P8_Y5_R10_765_SOURCE_REGISTER.csv,research-ledger/files/residuals/b0/P8_Y5_R10_765_SOURCE_REGISTER.csv,3139,d94936988acf54805b88017a14e1e745708fd68caab9ebd768f589d87e4f24c5
residuals,source-intake/mts_residuals/P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/8d/P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,3055,9c45c8b55817fb271b42e8be851492c9d963ec65cd72ec1e16632c75b82375fa
residuals,source-intake/mts_residuals/P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,research-ledger/files/residuals/2c/P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,1050,58df4e3dcd7732402fccfe58487d3ff0d8e8be53fab50b0a16e4beecc5b5f129
residuals,source-intake/mts_residuals/P8_Y5_R10_766_CROSS_ARENA_HANDOFF.csv,research-ledger/files/residuals/f5/P8_Y5_R10_766_CROSS_ARENA_HANDOFF.csv,1329,a38ce84a9698e0353fbe0b5d5c31ebf39467fd62f25b94e06955a58c14be4bbb
residuals,source-intake/mts_residuals/P8_Y5_R10_766_DECISION_MATRIX.csv,research-ledger/files/residuals/cd/P8_Y5_R10_766_DECISION_MATRIX.csv,1051,1f14692de21c100905035bf500d35a3e86ece44e4385c69aa523e35a7c8ab098
residuals,source-intake/mts_residuals/P8_Y5_R10_766_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/74/P8_Y5_R10_766_NONCLAIM_SUMMARY.csv,667,cb643792c11a0a55e38f018fbf6cecb2e9c32852974ee2b3201d2d3791d2d942
residuals,source-intake/mts_residuals/P8_Y5_R10_766_PARENT_ACTION_SOURCE_HUNT.csv,research-ledger/files/residuals/57/P8_Y5_R10_766_PARENT_ACTION_SOURCE_HUNT.csv,1379,72dcce21056759c6c709b90b440934868de2f6c51474154d90b577266da8b0c6
residuals,source-intake/mts_residuals/P8_Y5_R10_766_PRODUCT_BOUND_IMPORT.csv,research-ledger/files/residuals/4d/P8_Y5_R10_766_PRODUCT_BOUND_IMPORT.csv,564,656bb8ee0a0ee35338cf27bde9d4c863d5595785de9ba19dacb24745429f9b08
