category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2886_RUNNER_STATUS.csv,research-ledger/files/residuals/bf/P8_Y5_R2FR_2886_RUNNER_STATUS.csv,515,876dcffc35ae4ead188d7af6734e5d11ebf532826864270fb54d3531ec6c567e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2886_SOURCE_REGISTER.csv,research-ledger/files/residuals/10/P8_Y5_R2FR_2886_SOURCE_REGISTER.csv,8030,9b82762cd3de2c8cdd79caddf62c26114f62a39c6900999d1dfe3f8e42723f1a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_ACCEPTANCE_GATES.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_2887_ACCEPTANCE_GATES.csv,1560,fbda2a7581f0dc95ad7dc5db3f420443e0b6f7ea5d888371bdff4b957e8465fa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_BRANCH_COPIES.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_2887_BRANCH_COPIES.csv,2612,96323c0a5824058d022dce668566a9c736f0c00fb5a1dc15d8fe25132535e5f4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_COBS_ARENA_LINKS_NONCLAIM.csv,research-ledger/files/residuals/22/P8_Y5_R2FR_2887_COBS_ARENA_LINKS_NONCLAIM.csv,1600,e0e9326f1ba9d6b61a161806935b5c96d552d136b671a78b3ae870461b248024
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_COBS_OPERATOR_NORM_ROW_NONCLAIM.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_2887_COBS_OPERATOR_NORM_ROW_NONCLAIM.csv,4870,9d504899fd6b52311d474963bb89829d7039b1d364b75df46e9c9e72b52b5b10
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_DECISION_LEDGER.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_2887_DECISION_LEDGER.csv,1157,e3e898784589921250b06adc11d61459fbaa0e26b195d197ee086785f6c4e0db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_DOBS_KERNEL_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/cb/P8_Y5_R2FR_2887_DOBS_KERNEL_THEOREM_ATTEMPT.csv,1664,faf10a6e2f58544462c59bee6e8a0c1d6d07297f4c5c5271250e2775eb1ef084
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_E_DQZ_COFRAME_COMPONENT_UPDATE.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_2887_E_DQZ_COFRAME_COMPONENT_UPDATE.csv,906,6166c576fbe685cfd258ceb16e09143fce1b620d98ef4c65f3316c2477d2f833
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2887_NEXT_TARGET.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_2887_NEXT_TARGET.csv,903,30f1b8a9160f9afd92009525fdbed093427d351f545b46f5a0cee5dae539fb34
