category,source_path,published_path,size_bytes,sha256
runs,source-intake/functional_rg/5250/partial_outer_impact_dry_run.json,research-ledger/files/runs/8e/5250/partial_outer_impact_dry_run.json,676,490bf089b957016a7b30cc07df621b944bbb9f70804adcfa86a23f3b96cb6421
runs,source-intake/functional_rg/5250/partial_outer_impact_manifest.json,research-ledger/files/runs/69/5250/partial_outer_impact_manifest.json,7878,e0a9fff5ce2729a09c41fa3d9b81bfdf14df935f99a4840f10c801d216ddd291
runs,source-intake/functional_rg/5250/partial_outer_impact_result.json,research-ledger/files/runs/1b/5250/partial_outer_impact_result.json,3711,3fd4bfac1f274b4823c6ad98049111cdb3305f2dc699c5cd7d5f502fee3c3425
runs,source-intake/functional_rg/5250/partial_outer_impact_summary.csv,research-ledger/files/runs/2b/5250/partial_outer_impact_summary.csv,787,b616cbc6fd250a9e6563b0a908fb29b354c78ef792388c6b5649e0c397f53a7c
runs,source-intake/functional_rg/5250/Q03_Q05_weighted_outer_impact.csv,research-ledger/files/runs/ae/5250/Q03_Q05_weighted_outer_impact.csv,1825,0be916285ff104bd6d4577d2983f707a846359d602eb05ad3d53b9f7b4256ceb
runs,source-intake/functional_rg/5251/COMPLETE.marker,research-ledger/files/runs/51/5251/COMPLETE.marker,230,34c937552a302c143392f72b543b3bbf18f9e91ce4471b165aaf7a574c7f9996
runs,source-intake/functional_rg/5251/corrected_order5_cubature.csv,research-ledger/files/runs/9a/5251/corrected_order5_cubature.csv,613,8ec917d080389a5e28bcf51b073e00b450d33718a2449eeaea5ec179d08e39bf
runs,source-intake/functional_rg/5251/formalization_workbench_run_diff.csv,research-ledger/files/runs/6a/5251/formalization_workbench_run_diff.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/formalization_workbench_start_inventory.csv,research-ledger/files/runs/ff/5251/formalization_workbench_start_inventory.csv,1177301,aee3f956fd20d0e1a4a8365663d4627e02eba1f20886618c8d7fb321e9825e58
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_dynamic_closure.csv,research-ledger/files/runs/79/5251/nodes/Q00/corrected_dynamic_closure.csv,1734,5ba303dd01dfb8ff3fb261dcee6247ff235ed120f9055b0667b4bf99f8ab43a9
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_inner_quadrature.csv,research-ledger/files/runs/7a/5251/nodes/Q00/corrected_inner_quadrature.csv,1690,549ded02300e47f1d9f4d53c68e8e1c0f71a98984faaf9697b1b00d9c6398371
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_pole_catalog.csv,research-ledger/files/runs/0b/5251/nodes/Q00/corrected_pole_catalog.csv,3990,9aed01477a77a0ff268b025930395f1a5913798736541d50f69e9c3c4f3a6c8b
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_pole_topology.csv,research-ledger/files/runs/32/5251/nodes/Q00/corrected_pole_topology.csv,4457,2095d02fb60547536c9eaa5e7e9d6cdaa3db59e1f1a122491b747b13d852bbe0
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_regulator_extrapolation.csv,research-ledger/files/runs/0d/5251/nodes/Q00/corrected_regulator_extrapolation.csv,2062,61d558976f9589784f5a14a6311e823003e381a40199287fe93ae2a8f94169bd
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_residue_fits.csv,research-ledger/files/runs/4d/5251/nodes/Q00/corrected_residue_fits.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_scan.csv,research-ledger/files/runs/0f/5251/nodes/Q00/corrected_scan.csv,25000,bd9e453a4fa1ab5a51a2d7406d99e8d4ec9b8ef174e1a9bd0e0e56f0839af022
runs,source-intake/functional_rg/5251/nodes/Q00/corrected_structural_zero_audit.csv,research-ledger/files/runs/57/5251/nodes/Q00/corrected_structural_zero_audit.csv,2676,bf5fd56d14f883dc83066c7bd8cd8d8e043512d91df97d8ad96bcaf63969c272
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/0b52c7ed43b457af2981e4334468045e4406b188895eb583b5e1fa9c413d7c3c.json,research-ledger/files/runs/2b/5251/nodes/Q00/job-cache/0b52c7ed43b457af2981e4334468045e4406b188895eb583b5e1fa9c413d7c3c.json,157751,1a088c7750f3e9a04f70e6e70caf4d0dde8730b0fdece8dd61b114a9105f92d4
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/13fe94d722c0297fb39e197fe098d5c8c9b5a03054c4709ab23df7d78f9e24f6.json,research-ledger/files/runs/54/5251/nodes/Q00/job-cache/13fe94d722c0297fb39e197fe098d5c8c9b5a03054c4709ab23df7d78f9e24f6.json,158566,c45f476b95e6ccfed7c016a33d4e1d7079a08dc6bf1a80495f80a00291a36cd0
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/18a200d79ff3452a5743ada889159791ef66e1e60ad1befecc7b268fd822a3d0.json,research-ledger/files/runs/dc/5251/nodes/Q00/job-cache/18a200d79ff3452a5743ada889159791ef66e1e60ad1befecc7b268fd822a3d0.json,219302,b7e61e313a82d39f5ad2ebb0ff1dfafd0e9b680b9b72df9b6855e4b325c09804
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/403b1eeac9f936c8bb3701e2709189f5f3ee5378d1bff420dc15955ab8e3824c.json,research-ledger/files/runs/42/5251/nodes/Q00/job-cache/403b1eeac9f936c8bb3701e2709189f5f3ee5378d1bff420dc15955ab8e3824c.json,157746,93dcb2f0c76137eac972005b9e58cf223de6f82e3ed2c48f100aa1bccd1dec9f
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/5c325117c9e9aade64bb181ffa01b00806809ebf9d3f3507d6d9897476c436f5.json,research-ledger/files/runs/d5/5251/nodes/Q00/job-cache/5c325117c9e9aade64bb181ffa01b00806809ebf9d3f3507d6d9897476c436f5.json,159179,e919cea51d05b506fab2b95bb035a7c26ff3819ea9b7a102958653d0f1c1743a
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/851009f951e14b1e9ad3b1e108f40c8db9445c9cb27270de3c8191750212d957.json,research-ledger/files/runs/f4/5251/nodes/Q00/job-cache/851009f951e14b1e9ad3b1e108f40c8db9445c9cb27270de3c8191750212d957.json,219296,227f1491daff018ca57409b235aba1c39610ae65beaa5f5decc5aec740edd6d1
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/b1855c0c6eaf5c4f7f2ca684edd9beeb1e17d52f2568941a204547f6985802fe.json,research-ledger/files/runs/b8/5251/nodes/Q00/job-cache/b1855c0c6eaf5c4f7f2ca684edd9beeb1e17d52f2568941a204547f6985802fe.json,356370,8d6c51051df603265bb2605ec0186e53d64a67f265c4488c16a4ab53b1a13780
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/b2ad9aefa05285f16f7ad553220785e01f0037645b1d5629c0be047fb92be514.json,research-ledger/files/runs/1e/5251/nodes/Q00/job-cache/b2ad9aefa05285f16f7ad553220785e01f0037645b1d5629c0be047fb92be514.json,159181,b09918e319a8c03d4498acf5ad491d7642cbe253bbb633e3d4651700d348f4ac
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/c9513611a21c5653e6b856d8bf8b8cd4d47f2ef866e186d40f269269ca0739df.json,research-ledger/files/runs/16/5251/nodes/Q00/job-cache/c9513611a21c5653e6b856d8bf8b8cd4d47f2ef866e186d40f269269ca0739df.json,229078,de6059d555c515752407215e94e83aba713f1a3c92fd930ee40dd4bce19f8748
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/d06a351b821478d83f36cd25b2504740514708e53ee9c3709843addadb34b635.json,research-ledger/files/runs/12/5251/nodes/Q00/job-cache/d06a351b821478d83f36cd25b2504740514708e53ee9c3709843addadb34b635.json,356467,50a5905c4b304c6df6807b234b148b758b2644ff6efba5affeace9e15564137d
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/e386b32d69ac5145a8765b85c60e9db2c9f1d683e8e8a71aee9fd284838b386c.json,research-ledger/files/runs/f9/5251/nodes/Q00/job-cache/e386b32d69ac5145a8765b85c60e9db2c9f1d683e8e8a71aee9fd284838b386c.json,158577,2718346dabfad50c106bafcc42105a9b7bd3fb6b09931d393e9b86875e1f3e2b
runs,source-intake/functional_rg/5251/nodes/Q00/job-cache/f4a48d08d60441d6c994373efa981d57e5a2709ed553b5475b7e80b2ffb0594d.json,research-ledger/files/runs/70/5251/nodes/Q00/job-cache/f4a48d08d60441d6c994373efa981d57e5a2709ed553b5475b7e80b2ffb0594d.json,229061,b32f03221ca7fa4ad47ba60ac5bc8c37c1744d23cf7bc9bdab56e98798622c10
runs,source-intake/functional_rg/5251/nodes/Q00/legacy_comparison.csv,research-ledger/files/runs/00/5251/nodes/Q00/legacy_comparison.csv,1838,cafa2cf2955231d4268f12a12ae5af9abbda4b95b61b0c8468b11c0c40b7c143
runs,source-intake/functional_rg/5251/nodes/Q00/node_dry_run.json,research-ledger/files/runs/d2/5251/nodes/Q00/node_dry_run.json,632,027e9a10f2723116a47006e7069987d8c598477d566f83501e0f248b448dccce
runs,source-intake/functional_rg/5251/nodes/Q00/node_manifest.json,research-ledger/files/runs/19/5251/nodes/Q00/node_manifest.json,6456,71abf7137d700c47aab411426ade5c2c5ecd2c6dfc18c73eb3dde2f4ca390e54
runs,source-intake/functional_rg/5251/nodes/Q00/node_result.json,research-ledger/files/runs/b4/5251/nodes/Q00/node_result.json,1936,69aeba3a74378a42540f806bf1f057cc39c8e8bf84bf4985d72824219377a6ae
runs,source-intake/functional_rg/5251/nodes/Q00/node_status.json,research-ledger/files/runs/4e/5251/nodes/Q00/node_status.json,219,2755bb99775707e4250825c7c80f84f3bf9f821426c94a07480a0aca7a96deaa
