category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_883_CT_SOURCE_PRIORITY.csv,research-ledger/files/residuals/5b/P8_Y5_R10_883_CT_SOURCE_PRIORITY.csv,1442,9e47e4da30fc7d48cb5ec9c83ccb895b219cc44fd63f6be832381d18abbd5497
residuals,source-intake/mts_residuals/P8_Y5_R10_883_DECISION.csv,research-ledger/files/residuals/eb/P8_Y5_R10_883_DECISION.csv,1609,2394105e06588b29d79d2b51c17cb191826ec55234ba2b0604e6ef301c24ff53
residuals,source-intake/mts_residuals/P8_Y5_R10_883_ENDPOINT_PROJECTOR_SCALE_TEST.csv,research-ledger/files/residuals/ed/P8_Y5_R10_883_ENDPOINT_PROJECTOR_SCALE_TEST.csv,1619,8a3a323896895783b9073767f77cb382feb6bd2cecb9e555559e61011bd6e2f9
residuals,source-intake/mts_residuals/P8_Y5_R10_883_NEXT_TARGET.csv,research-ledger/files/residuals/b3/P8_Y5_R10_883_NEXT_TARGET.csv,589,c2c2f9017965b813e614acefd6b8433d95cbf2720bebb7c68fdaee95e9bf737c
residuals,source-intake/mts_residuals/P8_Y5_R10_883_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/a5/P8_Y5_R10_883_NONCLAIM_SUMMARY.csv,1142,411b2199bc0be5256eec1ad0e58e244f0b4f8770c5006bc45b07e7ed012fb474
residuals,source-intake/mts_residuals/P8_Y5_R10_883_QSTAR_SUPERSELECTION_GATE.csv,research-ledger/files/residuals/8c/P8_Y5_R10_883_QSTAR_SUPERSELECTION_GATE.csv,2097,fcc06ddb9cdcaae11cc9d3f73abc0491b8d31b346511bc3ce4d0ae54c4797891
residuals,source-intake/mts_residuals/P8_Y5_R10_883_ROUTE_CHOICE.csv,research-ledger/files/residuals/c5/P8_Y5_R10_883_ROUTE_CHOICE.csv,688,ecc2fac794bcc0a14c50cddbc7ebc8ec29d131c510360b0c5c414bffb4ca1f94
residuals,source-intake/mts_residuals/P8_Y5_R10_883_SOURCE_REGISTER.csv,research-ledger/files/residuals/55/P8_Y5_R10_883_SOURCE_REGISTER.csv,3675,1a94cf123d7576bcf8b55cf5efd18a5aa0800dc4d7d5fcdde6a3aeacf5dc13dc
residuals,source-intake/mts_residuals/P8_Y5_R10_883_WARD_NORM_SECTOR_AUDIT.csv,research-ledger/files/residuals/7b/P8_Y5_R10_883_WARD_NORM_SECTOR_AUDIT.csv,1313,175824f162eaf014441bdd46d805de935ee70f65197d53f835512bdfd77d93e9
residuals,source-intake/mts_residuals/P8_Y5_R10_884_CHARGE_UNIT_PARENT_CLAUSE.csv,research-ledger/files/residuals/9e/P8_Y5_R10_884_CHARGE_UNIT_PARENT_CLAUSE.csv,2835,8352fe913952c13aea58dda399210dea3bbde2364fc31766a90d47dfee679bc3
residuals,source-intake/mts_residuals/P8_Y5_R10_884_CLAIM_GUARD.csv,research-ledger/files/residuals/cc/P8_Y5_R10_884_CLAIM_GUARD.csv,1207,3b4d1e765de378176218adefdd948ab8330ba3c6d4f661bd747b744347ba24af
residuals,source-intake/mts_residuals/P8_Y5_R10_884_CT_P0_SOURCE_ACQUISITION.csv,research-ledger/files/residuals/b3/P8_Y5_R10_884_CT_P0_SOURCE_ACQUISITION.csv,1860,8fc02fcf97f79697cf4e6f43bdb9e05eb41a014e8d1eaea02cc419c48664b706
residuals,source-intake/mts_residuals/P8_Y5_R10_884_DECISION.csv,research-ledger/files/residuals/e5/P8_Y5_R10_884_DECISION.csv,1140,5a5271ad4d141f1dd39c932aa51de239df3b1548808f564ceac80338cd30085f
