category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2837_RAB_OWNERSHIP_SELECTOR.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_2837_RAB_OWNERSHIP_SELECTOR.csv,2818,5120c4236840b5dc1cdf0008863836941918ec94af6a193ca662f62ac8ad33d1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2837_SOURCE_REGISTER.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_2837_SOURCE_REGISTER.csv,4921,9d27fbf710f94c0f11578b1674ce0b4ac8b0f5cd43ee314279c207f4ea81cb2c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_AUXILIARY_ELIMINATION_CALCULUS.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_2838_AUXILIARY_ELIMINATION_CALCULUS.csv,1859,c2902191a2d04d4469791c6368f5a15d5c59ed4976a0fe27ad1af52164f20120
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_BRANCH_COPIES.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_2838_BRANCH_COPIES.csv,2455,8b67934c0e777cda76983f295965e0b9da95efe98cb6d4baf8b7a9771174bd12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_CLAIM_GATES.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_2838_CLAIM_GATES.csv,1363,504e0b438c34bb92e5f1e42746dd149855f76405200e5aa6cd6c29e1fa35b9c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_DECISION_LEDGER.csv,research-ledger/files/residuals/cd/P8_Y5_R2FR_2838_DECISION_LEDGER.csv,1127,a46f72c0b5e9cb7a4589632631fb0506edf92bb1cafad10bba6d4d91b34fb42c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_FAILURE_TO_FINITE_RESIDUAL_MAP.csv,research-ledger/files/residuals/ee/P8_Y5_R2FR_2838_FAILURE_TO_FINITE_RESIDUAL_MAP.csv,1788,ff337fd8e9b3d31afbbd26af72a03fff1b4f703bd24cc81617dc9ae0f1f960cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_FINITE_RAB_RESIDUAL_EQUATION_NONCLAIM.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_2838_FINITE_RAB_RESIDUAL_EQUATION_NONCLAIM.csv,1489,72153b48fce1cd59ffbccfc02a0fdee8313f99d22e7b5fd6cf41addba431947a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_FINITE_RESIDUAL_ACQUISITION_ROWS_NONCLAIM.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_2838_FINITE_RESIDUAL_ACQUISITION_ROWS_NONCLAIM.csv,1756,9d72844f5a93c3ac5b3df12cfa0baa810a0c5150d63699073b9add1ac9bed31a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_GUARDS.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_2838_GUARDS.csv,1343,551ef9374a01148335aa06c71c5e9ef533ef685a1dea4e0d94105e3fab74609c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2838_NEXT_TARGET.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_2838_NEXT_TARGET.csv,936,422ce62b5164420187db652e66149634985a8a43062fda3c48a1a5b24dd4b4f6
