category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4503_PARENT_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4503_PARENT_SIGNATURE_AUDIT.csv,2341,651063f66cde25aefd8f7a69b34a8269d5f90adfe362f982ca1edffb99f1de3b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4503_R11_FAMILY_VECTOR.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_4503_R11_FAMILY_VECTOR.csv,4885,e101ba2e8c8e93a2ffd01cf815c3ba3e982ada8883e6e24426ed9dc5b860cdd6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4503_SELECTOR_LEAK_AUDIT.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4503_SELECTOR_LEAK_AUDIT.csv,1097,ccd4366121da6f6d65858ad5267f031db01bcd12352a28c695f16e9ef0440817
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4503_SOURCE_REGISTER.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_4503_SOURCE_REGISTER.csv,4040,b8e60e7dfb0c9b9bed20289aef8502827e3e1eb7d26329dba8bc0e6b4ee86118
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4503_STATUS.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_4503_STATUS.csv,765,ec18c29794ebbe839d55d026e3eb1f3c8140826bb41392dea8e5283164115f05
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_CLAIM_GATES.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_4504_CLAIM_GATES.csv,909,f17c8cd63e3949942f04a6b0bd0fcd1bce9647255b1b169621ca17cf3b10749b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_DECISION.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_4504_DECISION.csv,920,0fe79fbea8c5948c2baf0d994c5cb4ae9e2ca9ce4d4f74aae8e13fe850a417a2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_FINITE_BOUND_CONTRACT.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_4504_FINITE_BOUND_CONTRACT.csv,1056,b67eb0ec96a4936e7538101fb7d1c85654811867265fde1312716facc37b3c15
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_MTS_COEFFICIENT_LAW_MERGE.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_4504_MTS_COEFFICIENT_LAW_MERGE.csv,1291,f7eefb930469323bac0512904b02e8ef4a38099c30d3c58888ce440bd897f779
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_NEXT_TARGET.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_4504_NEXT_TARGET.csv,490,1f5ebaf8a6ae7988b82b8d50b2ae8688e1df85a7c52b5e8073eb6e78df3bc300
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_PARENT_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_4504_PARENT_SIGNATURE_AUDIT.csv,2438,3c5c8f3e3630bc13a94130d9f6a9251c6252de53017d4b06390eb83359269117
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4504_R2FR_SCALARON_VARIATION_LAW.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_4504_R2FR_SCALARON_VARIATION_LAW.csv,1438,1b9abb188b7ad236af168d275e6bba0aca6eb6bcec691488e6ff488b36bc594b
