category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3657_NEXT_TARGET.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_3657_NEXT_TARGET.csv,702,a260eaebb94e23358f26ff27721df8762c77f088bd2055bb4ec9b727a0f1d24a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3657_SOURCE_REGISTER.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3657_SOURCE_REGISTER.csv,4118,e41ae0b760b3f5d7ee8cf73e5032efa028f9e795b395ee7761c97247c6f6b1ff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3657_STATUS.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3657_STATUS.csv,789,4055dd81de7e5cd00bd37aca84fcf296616d181db2c33ff8c9a4299433c7a306
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3657_STF_ZERO_PROOF_ATTEMPT.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3657_STF_ZERO_PROOF_ATTEMPT.csv,2274,d9ba04327679fe26dccaf1b44d14e77f9a0c79c6442f9070756448e53f6b8737
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_CLAIM_GATES.csv,research-ledger/files/residuals/c4/P8_Y5_R2FR_3658_CLAIM_GATES.csv,1503,9fc24b0d3f9386b125f3caa238c818a8a90c16da9e6ab881ef530e1d18177744
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_GAMMA_PROFILE_COEFFICIENT_ROWS.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_3658_GAMMA_PROFILE_COEFFICIENT_ROWS.csv,1845,6e63969277f0a56efdae88d384a19c2618c736fab0b7063274d254a3d76c21f4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_GAMMA_SCORE_INTERFACE_ROWS.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_3658_GAMMA_SCORE_INTERFACE_ROWS.csv,864,ec085200388a250a61c406219efd0f563d1c5f88a63352c52d1f7ca43b08c177
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_NEXT_TARGET.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3658_NEXT_TARGET.csv,775,a982695fae1732951edd421eeaad8d2df621cf8bf48d2bc1223118b8d580ab04
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_RADIAL_STF_DERIVATION_ROWS.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_3658_RADIAL_STF_DERIVATION_ROWS.csv,2298,1187c62206618ca3432a0ebb0b757110afad3556abe890393ad53c2ffb9a0827
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_SOURCE_REGISTER.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_3658_SOURCE_REGISTER.csv,4136,0722854f85f6f5c50acc0bb26d437af618b162f37c571ad53b2f3ed61e911176
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3658_STATUS.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_3658_STATUS.csv,825,bd0676c6d1ee1dbbf0fda8d7b3e1541279421b346a6bec4323ef8c315880f991
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_CLAIM_GATES.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3659_CLAIM_GATES.csv,1391,33b9d9d1bd30594927f34b0f1517474989d144a8caaf5c9ad0afd676078e089a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_CONSTANT_FIELD_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_3659_CONSTANT_FIELD_THEOREM_ATTEMPT.csv,2368,9d5160147e2cf3a2d1b50a7bee86e4678047cdece7029b4ff38086c10fdb7915
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_NEXT_TARGET.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_3659_NEXT_TARGET.csv,704,860c055347f821f30cbc589ea2d4163eee73c3b93303da3a17b88737a01bf9af
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_PROFILE_INPUT_ACQUISITION_ROWS.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3659_PROFILE_INPUT_ACQUISITION_ROWS.csv,2761,3c49aa1863d9808f98091e4c29611ee28f66ab7fdbef55a3e676e5caa408e1be
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_SOURCE_CHARGE_GATE_ROWS.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_3659_SOURCE_CHARGE_GATE_ROWS.csv,875,fc9a8be2b4a5a6b41a09a004f80421dace9765cd2c56b6ec23789be965ee5646
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_SOURCE_REGISTER.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_3659_SOURCE_REGISTER.csv,3920,bcf04072abe214276828ed763572a3007c8fa09e3bcd0cf69817554d6a3e067c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3659_STATUS.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3659_STATUS.csv,786,df9c02a0c1e708fbc02544f490dc410ee138beabf6a338921427a8066971ef92
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_CLAIM_GATES.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_3660_CLAIM_GATES.csv,1608,c9f40d442494f5c27dd5b5f13d5b0a69622d29263710a698fb40fe49897c9a80
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_DECISION_ROWS.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_3660_DECISION_ROWS.csv,710,69f0578655f61d5a36f068117ad900bd2e6fd6092ca50e4c4de09dc6552e53ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_GAMMA_BOUND_FORMULAS.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3660_GAMMA_BOUND_FORMULAS.csv,1230,726cfddd25550fed7b4def72e246104f3044ce0947616d46abe5ee5472d425d7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_GAMMA_BOUND_INPUT_PACK.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3660_GAMMA_BOUND_INPUT_PACK.csv,4083,cf16364fbc2975fd74349127fa40ae425c94c8f7b7cf6cf8752a8332fbbbdb17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_NEXT_TARGET.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_3660_NEXT_TARGET.csv,761,735d713f516636ba1aabba2f3ca4cde0c5c4dd5e84397e930d5eb02284091166
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_QX_ZERO_CLAUSE_AUDIT.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_3660_QX_ZERO_CLAUSE_AUDIT.csv,2107,6728ce5ec25b95bf45d12f691af115fb7efe6910f75113c2c771b82f9acd5139
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_QX_ZERO_PROOF_ATTEMPT.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3660_QX_ZERO_PROOF_ATTEMPT.csv,2281,d058cff427ba8996de3f7d5647420fba2a228dcb94912d12ac39e25ef650bab6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_SOURCE_REGISTER.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3660_SOURCE_REGISTER.csv,4156,b6cbe14cafbba493dbbd5c2353aa8c5c4bf20b03157511f58914d21872643adf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3660_STATUS.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_3660_STATUS.csv,800,eb8ec69e5d1b15cf7ac21c222ea0c10519b69357e5630ebbef4876dc9390c31c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_CLAIM_GATES.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_3661_CLAIM_GATES.csv,1598,a79bd103a7fcf3d433d5450d1509b968488a0410d4cad72124b3872bf38bbc22
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_COMPONENT_ZERO_AUDIT.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3661_COMPONENT_ZERO_AUDIT.csv,2358,5950ca3e1db29426b277653743155261b466fa4ae5605c0a4db4a985e773e470
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_NEXT_TARGET.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3661_NEXT_TARGET.csv,682,3a668ccc8fab64bc033b7dacc64d0e875bf56a8b29137df0dbd9ca50abd054ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_QX_COMPONENT_BASIS_ROWS.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3661_QX_COMPONENT_BASIS_ROWS.csv,2582,5621a112bbf0eb97eaf2b7366439fac7a13fba893564cf44e303beed3c5a46f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_QX_NO_CANCELLATION_ENVELOPE_ROWS.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_3661_QX_NO_CANCELLATION_ENVELOPE_ROWS.csv,970,bb5374d626614e41dd51b162ebc0f2a541279261fae71c53d38fe4dfa079bcd4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_SHARED_BOUND_ARENA_ROWS.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3661_SHARED_BOUND_ARENA_ROWS.csv,1862,7b7aa240018c307fa9587286bf23d156648344e9285b7c4871484fa6e21dc7b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_SOURCE_REGISTER.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3661_SOURCE_REGISTER.csv,3741,16fa287cee6914ad9e83a4faa9810a736d66f4af3866d33025ebe4e503410802
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3661_STATUS.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3661_STATUS.csv,805,bf13d68b7d8a92e76a35000164d31a1d473dc0de208caaa94d392e9a9c45c9d4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_CLAIM_GATES.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_3662_CLAIM_GATES.csv,1589,6803ce982f3840ae668045cc48d25d7f02ccbe027730424d6882023c8aa07f49
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_ELEMENTAL_EM_BINDING_ROWS.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_3662_ELEMENTAL_EM_BINDING_ROWS.csv,1705,79247121968bff345fdb398781f793ed40cd82081d64c74e3f805c2560299b43
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_EM_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3662_EM_ZERO_THEOREM_ATTEMPT.csv,1615,39da177c4a9c9778e82e2371c35df2649ba598bf2b1ad225f0b32a8be11e6b56
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_NEXT_TARGET.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_3662_NEXT_TARGET.csv,655,503fd34021ad8b4e84fa6cdea744938645fe066c257679289264dd4702653d5d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_SHARED_COMPONENT_ROWS.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_3662_SHARED_COMPONENT_ROWS.csv,1361,3bc265b37d69d98abdb9eee222658f4e4abb67fbe2444d7b4d965074c205df01
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_SOURCE_BODY_SCHEMA_ROWS.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_3662_SOURCE_BODY_SCHEMA_ROWS.csv,1395,17c624607d30d6381d0080c8dd5c02140f303571eac9a975ad8ce98f95a6fa42
