category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1473_SOURCE_REGISTER.csv,research-ledger/files/residuals/17/P8_Y5_R10_1473_SOURCE_REGISTER.csv,4521,7207abfd4fde2c319f6f5f59c1cfad42ee3e60e23d2644e87297d63e5f8ee51b
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_CI_DOUBLE_ZERO_OBLIGATION_MAP.csv,research-ledger/files/residuals/57/P8_Y5_R10_1474_CI_DOUBLE_ZERO_OBLIGATION_MAP.csv,5368,9e1a168f52fed0b1a2852ab58f0eee1931f11d8861fbb9edc3a25d3f19af5cfc
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_CI_RESIDUAL_EVALUATOR_ROWS.csv,research-ledger/files/residuals/72/P8_Y5_R10_1474_CI_RESIDUAL_EVALUATOR_ROWS.csv,5576,56963142aaa0372467a57f2aec7bc4c32a3c7afd29b78b035cc3fb4c9f67eab2
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_COMPLETE_CI_PARENT_ACTION_MAP.csv,research-ledger/files/residuals/19/P8_Y5_R10_1474_COMPLETE_CI_PARENT_ACTION_MAP.csv,5870,e18874fa27c8fe8ae3ac21812de8a8e83e062b75e6f8b07399fc55fed1711132
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/31/P8_Y5_R10_1474_COUNTERMODEL_LEDGER.csv,1156,28a69e84458898c39e16a2a6fcb485e07e05bdb494bd104b411535b59fd0c79d
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_DECISION_LEDGER.csv,research-ledger/files/residuals/7a/P8_Y5_R10_1474_DECISION_LEDGER.csv,709,25351351ca52a60b5cb0d6c0df378d955e3fd2cb3a6ba30d1cccff0f48daf501
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_LIVE_IMPORT_GUARD.csv,research-ledger/files/residuals/91/P8_Y5_R10_1474_LIVE_IMPORT_GUARD.csv,828,3e8404f24bf54a398b02853da77a5331126413f28225eb41f72d555f05e461b7
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_LOCAL_GR_COVERAGE_MATRIX.csv,research-ledger/files/residuals/48/P8_Y5_R10_1474_LOCAL_GR_COVERAGE_MATRIX.csv,2497,1437d550e636efb2f69da938316b57dc27fecf3a5bcc683e4e20cb09634e844d
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_NEXT_TARGET.csv,research-ledger/files/residuals/c2/P8_Y5_R10_1474_NEXT_TARGET.csv,651,b3aa42a0a0a2c3dc9338b071172472bc7b040a0ae2b139588a330f9eda8574f9
residuals,source-intake/mts_residuals/P8_Y5_R10_1474_PARENT_SIGNING_DECISION.csv,research-ledger/files/residuals/35/P8_Y5_R10_1474_PARENT_SIGNING_DECISION.csv,710,7bbabf3022f347b5e8d818bd6a7a5b79fb955cf5fae878a7ac033cb17ec55795
