category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2488_VALIDATION.csv,research-ledger/files/residuals/99/P8_Y5_BRR545_2488_VALIDATION.csv,4778,8d87853e33c54b936b2c95b527213b35b223bf9d94a15448950c414354642c9c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2489_VALIDATION.csv,research-ledger/files/residuals/7b/P8_Y5_BRR545_2489_VALIDATION.csv,4696,b0e05d90231754186c64f91fdcb1e3f3ffa4604e8bc0d892b48547c7a10b1b40
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2500_VALIDATION.csv,research-ledger/files/residuals/95/P8_Y5_BRR545_2500_VALIDATION.csv,4423,53b6dd46c7601df0b2d1ebd177a39ff51942cb98f318f7eda7affe777e2aa111
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2501_VALIDATION.csv,research-ledger/files/residuals/c0/P8_Y5_BRR545_2501_VALIDATION.csv,4638,2c63098aec88393873b05e3c7aafc2501d2923b046ea4beb540554b7f93a70a0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2502_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_2502_VALIDATION.csv,5047,a7d70359759290b22a5012f14c334802f1a2e4ff216af88c2fa4b530f479e4e7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2503_VALIDATION.csv,research-ledger/files/residuals/f3/P8_Y5_BRR545_2503_VALIDATION.csv,5051,e75be2ce79f6521f07f050f513808f6bf6138326f1f77d66072fed6fe47aef2f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2504_VALIDATION.csv,research-ledger/files/residuals/3d/P8_Y5_BRR545_2504_VALIDATION.csv,5093,3c0810f7175481f2c8c650512a0c72ae72e31931922f7c6f7d6b3f4ab67ec5f7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2505_VALIDATION.csv,research-ledger/files/residuals/c8/P8_Y5_BRR545_2505_VALIDATION.csv,4608,890db64031708347b99d4b259a9fed5a14d8427a0aa9edaf6dab7254e60bc9af
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2506_VALIDATION.csv,research-ledger/files/residuals/a8/P8_Y5_BRR545_2506_VALIDATION.csv,4695,1d9bc5ab43526a1b345458962bfe504997495b0ff65939b78ab6ca2fa49dc4fb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2507_VALIDATION.csv,research-ledger/files/residuals/eb/P8_Y5_BRR545_2507_VALIDATION.csv,4071,12ad4350a85cb3af928750ebb513b21205259aa3023433972eb9c4836fd289a6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2508_VALIDATION.csv,research-ledger/files/residuals/0f/P8_Y5_BRR545_2508_VALIDATION.csv,4847,2e5d73907ae00dbf9c0793f7ab7b857baec07856bb24839d1852e9fd1ce52c7d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2509_VALIDATION.csv,research-ledger/files/residuals/c8/P8_Y5_BRR545_2509_VALIDATION.csv,4672,6b1d5d9d5d054e0d7a2cef0c7354d07d7902ad4cc5d1f2de3892c0bdd7db4205
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2510_VALIDATION.csv,research-ledger/files/residuals/71/P8_Y5_BRR545_2510_VALIDATION.csv,4156,a0ce4b7749cb7aa9fd00b74fbafdef1d94cffb114b15d5a56a1a8ec30d61d314
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2511_VALIDATION.csv,research-ledger/files/residuals/a8/P8_Y5_BRR545_2511_VALIDATION.csv,4061,1bab883092a457a11bbd597437f52e1400f29918ba17572114300b41eb67e462
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2512_VALIDATION.csv,research-ledger/files/residuals/73/P8_Y5_BRR545_2512_VALIDATION.csv,4631,5a14cd04dd03d927216e612dfa3926c13e04a0feac1471adb4c58fbefb0f0d45
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2513_VALIDATION.csv,research-ledger/files/residuals/eb/P8_Y5_BRR545_2513_VALIDATION.csv,4401,12baf434d4e274cd582420bac590ce7a19b27e5e0e612f855ff8a2c90a69cc9c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2514_VALIDATION.csv,research-ledger/files/residuals/2f/P8_Y5_BRR545_2514_VALIDATION.csv,4505,f498b0ac995e9f50012f24c691563667fcf39b85c6dd12f4022a400712aeacb1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2515_VALIDATION.csv,research-ledger/files/residuals/61/P8_Y5_BRR545_2515_VALIDATION.csv,4319,e6517c812584b062ee1eac97c67629c95e42f383e46ab690c9b030e05541f8bd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2516_VALIDATION.csv,research-ledger/files/residuals/b6/P8_Y5_BRR545_2516_VALIDATION.csv,4389,ab999ac13b380be15c0b901a8dc3a64f4f457e64b3d102358525436eb569254b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2517_VALIDATION.csv,research-ledger/files/residuals/71/P8_Y5_BRR545_2517_VALIDATION.csv,4407,e256371f468564357d32c4db3eb83cb6f144996bc3112e1f719b0d29ec9e8e6b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2518_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_2518_VALIDATION.csv,4408,634629291bd6179df4cc2a87eeb6d2d6a66b610cbdacc44ea0f3465ea23097b2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2519_VALIDATION.csv,research-ledger/files/residuals/43/P8_Y5_BRR545_2519_VALIDATION.csv,4359,2a42ca1e2d118fac846741fed3ecc39ccda2b7ef155e205635501d51c89ed769
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2520_VALIDATION.csv,research-ledger/files/residuals/01/P8_Y5_BRR545_2520_VALIDATION.csv,4603,ae477807629aa2f4f6464be4c9a63f2fdb07e8d8543f3d9df1b75b8f87846ec5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2521_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_2521_VALIDATION.csv,4640,99472c6519800ae85d2488fa7e4f71bd94b7ca5c692036a0d884d6a96963e941
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2522_VALIDATION.csv,research-ledger/files/residuals/48/P8_Y5_BRR545_2522_VALIDATION.csv,4781,99affd15f09ec65c2bde9e3cb84a0be61f51146c79a088e1296530a3406f4937
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2523_VALIDATION.csv,research-ledger/files/residuals/40/P8_Y5_BRR545_2523_VALIDATION.csv,4693,6dbb5550c961c8c594fe12a03ec7b68c2901cf1581affff0081125ea613e82ba
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2524_VALIDATION.csv,research-ledger/files/residuals/09/P8_Y5_BRR545_2524_VALIDATION.csv,4661,3b66159eac0f931ad99fc92a51a29ab8f721093bd5c9a58e23638d70eac4fda8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2525_VALIDATION.csv,research-ledger/files/residuals/4f/P8_Y5_BRR545_2525_VALIDATION.csv,5134,23bfef485d91ff44001419f818c4ff378b477eaf82ea265acd23590bac5b5237
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2526_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_2526_VALIDATION.csv,5040,647bdb2d5eff94c6853c32e1c6cf15532bc82bf32b93eddd0a2ad1edcbabc412
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2527_VALIDATION.csv,research-ledger/files/residuals/d4/P8_Y5_BRR545_2527_VALIDATION.csv,5228,0afd6293da5b94341824bd5f2852a089ca0ea76fc2d99ad95c18b0ff2afe28a7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2528_VALIDATION.csv,research-ledger/files/residuals/9e/P8_Y5_BRR545_2528_VALIDATION.csv,6037,775dda6b8461a024bfd87d110a7110776757ccb52932e8cd3c9bedee03aa232c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2529_VALIDATION.csv,research-ledger/files/residuals/cc/P8_Y5_BRR545_2529_VALIDATION.csv,5736,d2c70e0103cf7a644b54742023a5728fe3d749598e5332cc3e6500a62f46bca7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2530_VALIDATION.csv,research-ledger/files/residuals/e3/P8_Y5_BRR545_2530_VALIDATION.csv,5478,956f32072d099e02ab8076d39ce5451a23b14897b29952a0d154053b79335953
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2531_VALIDATION.csv,research-ledger/files/residuals/44/P8_Y5_BRR545_2531_VALIDATION.csv,5141,f0c7330f176e5ceb09fd88e8d082cbc32444dc87b9dbca494571b8e50d996fa4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2532_VALIDATION.csv,research-ledger/files/residuals/ae/P8_Y5_BRR545_2532_VALIDATION.csv,3391,a3d1188773453f7c3a70e46f048d99701c00462c914b9b6dc938a79caaf86bfd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2533_VALIDATION.csv,research-ledger/files/residuals/6d/P8_Y5_BRR545_2533_VALIDATION.csv,4072,3455398625a8e4f3994c80dda562653930bdee8738a88576abb53c8b29983b0a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2534_VALIDATION.csv,research-ledger/files/residuals/ff/P8_Y5_BRR545_2534_VALIDATION.csv,3586,6bc0ba86d24477e129451d92df3bddaabc4b40d65f6a87abc56642c3c7d82c66
