category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_FIRST_RESIDUAL_GATE_2607_ZL_DL_CONTRACT.csv,research-ledger/files/residuals/a4/P8_Y5_FIRST_RESIDUAL_GATE_2607_ZL_DL_CONTRACT.csv,1860,71bf19744afbf27c4e5a910ebf27bb33c1aa7a7875df18cebf73333550c6889c
residuals,source-intake/mts_residuals/P8_Y5_fixed_topological_PiM_status.csv,research-ledger/files/residuals/6d/P8_Y5_fixed_topological_PiM_status.csv,1389,c047709370e44c17cb70987e10db61ae7c110358398aacc6fefb50ed6c011f00
residuals,source-intake/mts_residuals/P8_Y5_Gamma_Khat_action_existence_theta_GK_status.csv,research-ledger/files/residuals/c7/P8_Y5_Gamma_Khat_action_existence_theta_GK_status.csv,609,29886504198bc429f64b8a1f1ffce1743c4b497754a946db33054526fcf0c7c6
residuals,source-intake/mts_residuals/P8_Y5_Gamma_Khat_Kmetric_status.csv,research-ledger/files/residuals/9f/P8_Y5_Gamma_Khat_Kmetric_status.csv,564,4feabd9146290394b293cba85fef72dc6ac4c9b8202b1ba58c397235ec309f62
residuals,source-intake/mts_residuals/P8_Y5_Gamma_Khat_SGK_Helmholtz_status.csv,research-ledger/files/residuals/cc/P8_Y5_Gamma_Khat_SGK_Helmholtz_status.csv,458,aaac50d03e713e59b8da5b866ab73f9b33e76c25d1d1fa1ceca256e0451bfec8
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_BRANCH_COPIES.csv,research-ledger/files/residuals/20/P8_Y5_GAMMAKHAT_QLOC_2581_BRANCH_COPIES.csv,2363,20e6b90c4d00d2b2ff36b0bf5cb4911f643d6d3ec84707daad0e5f00a976b887
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_CLAIM_GATES.csv,research-ledger/files/residuals/a4/P8_Y5_GAMMAKHAT_QLOC_2581_CLAIM_GATES.csv,1652,89562e4fee5626e4c8cfdc59d71fbace8b618da4a1f790b6e87dc0c1750e2226
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_DECISION_LEDGER.csv,research-ledger/files/residuals/bc/P8_Y5_GAMMAKHAT_QLOC_2581_DECISION_LEDGER.csv,1231,15355aa7cd8eeeffc5420dcc93496e4814c505e2063e2729dfebe9f3595c18a6
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_DERIVATION_PROOF_GATE.csv,research-ledger/files/residuals/ff/P8_Y5_GAMMAKHAT_QLOC_2581_DERIVATION_PROOF_GATE.csv,2602,a4773bb57b013dd27bd27dcbf2913b0ff6ea40aa444eac7600b80f092831048e
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_LOCAL_TEST_MAP.csv,research-ledger/files/residuals/93/P8_Y5_GAMMAKHAT_QLOC_2581_LOCAL_TEST_MAP.csv,1299,4c99e29f922f58feacfeafe84855fa6593a6f772ee1bf190c16ebe2b5090ce10
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_NEXT_TARGET.csv,research-ledger/files/residuals/24/P8_Y5_GAMMAKHAT_QLOC_2581_NEXT_TARGET.csv,886,b39c627be810baedff4cafdd679f47b4b4a9af66c37c16960e4e84fdd7b29d97
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_OFFICIAL_RESIDUAL_INTERFACE.csv,research-ledger/files/residuals/2c/P8_Y5_GAMMAKHAT_QLOC_2581_OFFICIAL_RESIDUAL_INTERFACE.csv,2619,415d64de47706fca645624db064a01cf6e2604dc465a19b69f03413029fdf8ff
residuals,source-intake/mts_residuals/P8_Y5_GAMMAKHAT_QLOC_2581_SOURCE_REGISTER.csv,research-ledger/files/residuals/f0/P8_Y5_GAMMAKHAT_QLOC_2581_SOURCE_REGISTER.csv,3460,143f39c7c1d397ee493afc85837d295d1c8b7e19b254954a6ebc3ccfc8f1c473
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,research-ledger/files/residuals/8a/P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,1047,71e38cae2c3fcf4edf6ebbc12e961edd4cdba8a96a0baa01a5b8e5954cc8e3b8
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,research-ledger/files/residuals/f8/P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,3743,e130ccb5c9838f13d785c0b381b2fb69ac7968ac58739c4f6d87482884a31c56
residuals,source-intake/mts_residuals/P8_Y5_Gauss_orbital_calibration_status.csv,research-ledger/files/residuals/3a/P8_Y5_Gauss_orbital_calibration_status.csv,1269,e1f4f5e76984db51b3677849fee9a9d06b6b4f33625e8acf0e0ea956f5cb8c5d
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_DECISION.csv,research-ledger/files/residuals/2e/P8_Y5_GAUSS_ORBITAL_DECISION.csv,1376,da714cd523a4cddb6ef914a5119ad952a95810e0dad690c39eb4e806419a1621
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,research-ledger/files/residuals/6c/P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,1638,8cb26a838232d1613c50c3f7a8dae831e6c626315831778daa1a1018db5e8ca3
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_ROUTE_UPDATE.csv,research-ledger/files/residuals/b2/P8_Y5_GAUSS_ORBITAL_ROUTE_UPDATE.csv,1109,6ce5f1ae185d7bf6da291fe818172ac2a07e4e95d54cf93c8cc8e7230864fcd3
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_SOURCE_REGISTER.csv,research-ledger/files/residuals/58/P8_Y5_GAUSS_ORBITAL_SOURCE_REGISTER.csv,2669,3cf467ce35a2a65de47d61cd11b382d20cd8cce2bb25bda05c5cd68904e68e94
residuals,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_VALIDATION.csv,research-ledger/files/residuals/85/P8_Y5_GAUSS_ORBITAL_VALIDATION.csv,731,0ea889b96f0c8891e0e6749978a9876c3bc567c1bb6c8d8f7ab3a83699930d1b
residuals,source-intake/mts_residuals/P8_Y5_Geff_product_lock_status.csv,research-ledger/files/residuals/84/P8_Y5_Geff_product_lock_status.csv,1276,3f9e86a997565e9f97bedbb878a4c13edb61a46fbf487abe01e4ed83ef0ac13c
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_BRANCH_COPIES.csv,research-ledger/files/residuals/b3/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_BRANCH_COPIES.csv,3000,3ebf961df79cdc4d8c002784f032abb066f90586b924f93a752ae0f9ad39b32d
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_CLAIM_GATES.csv,research-ledger/files/residuals/92/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_CLAIM_GATES.csv,665,900594d13760a3f97b7bd47cc2ef753e819d230a8f05c2c23974a50779684552
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_DECISION_LEDGER.csv,research-ledger/files/residuals/8d/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_DECISION_LEDGER.csv,834,e6d508fd0aac286936ed97eecab6402460635033136191f4ee939dd1d959c3fe
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_EFFECTIVE_RESIDUAL_SOURCE_PACK.csv,research-ledger/files/residuals/08/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_EFFECTIVE_RESIDUAL_SOURCE_PACK.csv,5478,7493380a52395d27ef54f329773344ba6d8799e08d5a9503471f9d625f23d4a1
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_GENERATOR_PRIORITY_MATRIX.csv,research-ledger/files/residuals/e4/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_GENERATOR_PRIORITY_MATRIX.csv,2635,cfc323f2ef6da429c9a69dc66c3dfee7869adcba16e8b589de433bfe3a0e6cb0
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_NEXT_TARGET.csv,research-ledger/files/residuals/73/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_NEXT_TARGET.csv,761,f9e98604192064ace80c678e861120e3861837dfc6654da3881635fbecf2b6be
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_PPN_INTERFACE_MAP.csv,research-ledger/files/residuals/8d/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_PPN_INTERFACE_MAP.csv,2153,eaa231810601e1811309001490c3119251e696b14526774f8a73d715140ac137
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_ROUTE_GUARDS.csv,research-ledger/files/residuals/84/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_ROUTE_GUARDS.csv,1005,1cb29851b206daddb524fb1abcd493e3a95a0e285c06346828805693f420853a
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_SOURCE_REGISTER.csv,research-ledger/files/residuals/5c/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_SOURCE_REGISTER.csv,4004,2dbe0709d9e3b2f67da61638fb8ff28562c992306b3b59dca9b8bdd1604901e9
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_TEST_READINESS_GATES.csv,research-ledger/files/residuals/0a/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_TEST_READINESS_GATES.csv,1035,c4d193a84c052caea216c932941a8a0f75bc07004fb960950272d5c6ebe44d38
residuals,source-intake/mts_residuals/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_THEOREM_ZERO_ROUTE_GATE.csv,research-ledger/files/residuals/57/P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_THEOREM_ZERO_ROUTE_GATE.csv,1903,848ecafea32c9e0a4d5c5f00d251058c7a17aa76f372a0bd110a3b4895107bf8
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_BRANCH_COPIES.csv,research-ledger/files/residuals/76/P8_Y5_GK_BOUND_RUNNER_2474_BRANCH_COPIES.csv,1920,bb08c1b5c57738b3490405ea09228b57ac4d6722ab03c6907a2d147b77847e6a
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_CLAIM_GATES.csv,research-ledger/files/residuals/59/P8_Y5_GK_BOUND_RUNNER_2474_CLAIM_GATES.csv,1501,8d37a1217e0b1bf1b46fdbc77a3a2d9be11f1755523843257e4f7ad64080ee12
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_DECISION_LEDGER.csv,research-ledger/files/residuals/23/P8_Y5_GK_BOUND_RUNNER_2474_DECISION_LEDGER.csv,887,8b28b5888d2528dd049a13bebee716d39f59a21b1d01dc942d022d100575d78a
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_INPUTS.csv,research-ledger/files/residuals/8e/P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_INPUTS.csv,1357,7fec2ca22670ff4bb42abcd7437c1086b79eb73ff5ee79bf52366f19ed679d16
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_RESULTS.csv,research-ledger/files/residuals/d7/P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_RESULTS.csv,1446,9868896d49e0a7e6a47771ca462511f25c941660f0fdc2bfb76c06ed6935c3cd
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_NEXT_TARGET.csv,research-ledger/files/residuals/cf/P8_Y5_GK_BOUND_RUNNER_2474_NEXT_TARGET.csv,849,828b5edef7c03972a366eba114354e5ca6bbce18bb0fd25b8150c11e83c1524a
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_REJECTION_LEDGER.csv,research-ledger/files/residuals/33/P8_Y5_GK_BOUND_RUNNER_2474_REJECTION_LEDGER.csv,1226,2de13e2d155b7137cbe3fc8ffd2034edb8073ae4daa16f1c6f4b5d79cd02bfd6
