category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_995_DECISION_LEDGER.csv,research-ledger/files/residuals/94/P8_Y5_R10_995_DECISION_LEDGER.csv,744,5f8d700945055b29115659aa32f39f02b67b7b79cf627cae62d28fce04b2bf7b
residuals,source-intake/mts_residuals/P8_Y5_R10_995_DELTA_REF_SYMP_MAP.csv,research-ledger/files/residuals/fe/P8_Y5_R10_995_DELTA_REF_SYMP_MAP.csv,969,50c921d739c5d5a8bfd84e4a680d8934feab5202b526f29eaa0bae4c35779ddb
residuals,source-intake/mts_residuals/P8_Y5_R10_995_EH_GHY_COMPARATOR_LEDGER.csv,research-ledger/files/residuals/00/P8_Y5_R10_995_EH_GHY_COMPARATOR_LEDGER.csv,787,5a3270632714b54735387cb06f3208c0a5bc231cf99f26fbf19b22ae2672c342
residuals,source-intake/mts_residuals/P8_Y5_R10_995_NEXT_TARGET.csv,research-ledger/files/residuals/76/P8_Y5_R10_995_NEXT_TARGET.csv,549,ebfa60fbbc4c45d4edf48ed26cef45dc6df6c83c16ae2eb1940ae0425084ab57
residuals,source-intake/mts_residuals/P8_Y5_R10_995_RC9940_RESIDUAL_BOUND_ROW_SCHEMA.csv,research-ledger/files/residuals/94/P8_Y5_R10_995_RC9940_RESIDUAL_BOUND_ROW_SCHEMA.csv,2171,91847c987fe20fec4b68f7550ca23672bf90028927cb954e4fd1025419d7a1df
residuals,source-intake/mts_residuals/P8_Y5_R10_995_SOURCE_REGISTER.csv,research-ledger/files/residuals/4c/P8_Y5_R10_995_SOURCE_REGISTER.csv,2584,73b368ed495eb70af594270d6f4e71ecb3e61f7f267e7c1bd3723cf8cdb07ba5
residuals,source-intake/mts_residuals/P8_Y5_R10_996_BREF_SUPERSELECTION_DERIVATIVE_TEST.csv,research-ledger/files/residuals/fc/P8_Y5_R10_996_BREF_SUPERSELECTION_DERIVATIVE_TEST.csv,1302,75db71db8214ff35153db536c8378f0758ef5c1b4e15c8774cda4300110dcbbf
residuals,source-intake/mts_residuals/P8_Y5_R10_996_CLAIM_GATE.csv,research-ledger/files/residuals/45/P8_Y5_R10_996_CLAIM_GATE.csv,752,451a055835d3d43a86c6926bee85b9b851e05cf48d1c3882772357fe63218044
residuals,source-intake/mts_residuals/P8_Y5_R10_996_DECISION_LEDGER.csv,research-ledger/files/residuals/0f/P8_Y5_R10_996_DECISION_LEDGER.csv,822,f3f7505bd2197c73a8aa08face3b7837cac8bf3da1459150877dfc1e45c33442
residuals,source-intake/mts_residuals/P8_Y5_R10_996_NEXT_TARGET.csv,research-ledger/files/residuals/19/P8_Y5_R10_996_NEXT_TARGET.csv,519,8af1c8a53c5c882412b8c672abd7cee09e45aea386ff974937736e1132eddebd
residuals,source-intake/mts_residuals/P8_Y5_R10_996_RC9940_SOURCE_BOUND_INPUT_PACK.csv,research-ledger/files/residuals/77/P8_Y5_R10_996_RC9940_SOURCE_BOUND_INPUT_PACK.csv,2126,8c25071c035d163cfb6e25688f68d24d338cd92447a4edf36d7ddce90b4b9c81
