category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4657_VALIDATION.csv,research-ledger/files/residuals/87/P8_Y5_BRR545_4657_VALIDATION.csv,1686,9907481b1c9b69a6084cb748a7da08f0ab1472c733ac9dc6f5bcc6757c40ebe0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4658_VALIDATION.csv,research-ledger/files/residuals/11/P8_Y5_BRR545_4658_VALIDATION.csv,1541,81da5a4eec31d475ab4f0d2b61e0a3f15624fd2f905d008089c87d318afc0908
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4659_VALIDATION.csv,research-ledger/files/residuals/01/P8_Y5_BRR545_4659_VALIDATION.csv,1537,8d2a94ef5d41226b6061774a2d2fa12a2b9381f7408ec051f7b4379e42e6170e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4660_VALIDATION.csv,research-ledger/files/residuals/e0/P8_Y5_BRR545_4660_VALIDATION.csv,1771,8956d24b0ce023a16830b33efa121ae7c211fab288928bda1f432da009cc012b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4661_VALIDATION.csv,research-ledger/files/residuals/b5/P8_Y5_BRR545_4661_VALIDATION.csv,1702,0695556a5432a7aa9b56018a90f5a9c81bd5ad1f71a95d77f156cc86de6a2e83
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4662_VALIDATION.csv,research-ledger/files/residuals/d1/P8_Y5_BRR545_4662_VALIDATION.csv,1592,4a52f21d4e29ec17f35486661530074cd9d190217ea7ff28553306b8c901e7c9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4663_VALIDATION.csv,research-ledger/files/residuals/9a/P8_Y5_BRR545_4663_VALIDATION.csv,1520,c1d877b75ce937c65632939484a91491a6834b93af6c47d93cab0c44da62ccd4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4664_VALIDATION.csv,research-ledger/files/residuals/cf/P8_Y5_BRR545_4664_VALIDATION.csv,1395,178a72580cd39bf9f1c445122e571fb9ca24024f5b11f6580a9f398818ec445c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4665_VALIDATION.csv,research-ledger/files/residuals/f8/P8_Y5_BRR545_4665_VALIDATION.csv,1414,af58a64ba56822b7eae403bce6c942c1d7dd9d5312334a2920f6477ccf1c2629
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4666_VALIDATION.csv,research-ledger/files/residuals/f1/P8_Y5_BRR545_4666_VALIDATION.csv,1413,93829b0b87e20dc2e5ebafe3c1a2de20aef307e67f32b2a3ef24aafa33f3d6ce
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4667_VALIDATION.csv,research-ledger/files/residuals/9b/P8_Y5_BRR545_4667_VALIDATION.csv,1510,bd7199a9f185f7d2dbf4ca73038f370098561417009263f3441a9ad9f2990fbe
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4668_VALIDATION.csv,research-ledger/files/residuals/55/P8_Y5_BRR545_4668_VALIDATION.csv,1496,8d7b93f2b24c5a054cb0440b073a4ad3cc15005d227d6781a230466d1f4c647f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4669_VALIDATION.csv,research-ledger/files/residuals/84/P8_Y5_BRR545_4669_VALIDATION.csv,1438,f51ab4da3c61ba03600d588e866898fa2fc54fe9b58f962962e563ede43b82b5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4670_VALIDATION.csv,research-ledger/files/residuals/19/P8_Y5_BRR545_4670_VALIDATION.csv,3761,294571c7db160a3bff9f0c270d7acb44e68244a432645437327212501ad0c18d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4671_VALIDATION.csv,research-ledger/files/residuals/70/P8_Y5_BRR545_4671_VALIDATION.csv,4082,5539aa957b50b653e07673277280112d8a3b71ce06129df9f6f2a7599f925304
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4672_VALIDATION.csv,research-ledger/files/residuals/f7/P8_Y5_BRR545_4672_VALIDATION.csv,3725,ad56ad6da58eab4eb96962386757c37c4d15ea9df046f16fefd59f85a550b82d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4673_VALIDATION.csv,research-ledger/files/residuals/62/P8_Y5_BRR545_4673_VALIDATION.csv,3728,47c2e8b1a6c94fa2ec5d39f7cf6f2a930b6b838c16aca62472d0901a6b401932
