category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_644_NEXT_CONTRACT.csv,research-ledger/files/residuals/a1/P8_Y5_R10_644_NEXT_CONTRACT.csv,855,df5ca1119880c2df27258b9b6f80a240d555c6b483537def9e272c615ab218fd
residuals,source-intake/mts_residuals/P8_Y5_R10_644_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/d6/P8_Y5_R10_644_NONCLAIM_SUMMARY.csv,681,59bc7138aeb858137da63a945e81ee5beca774494b70c790afa083c3572e78b6
residuals,source-intake/mts_residuals/P8_Y5_R10_644_PROOF_STEP_AUDIT.csv,research-ledger/files/residuals/d1/P8_Y5_R10_644_PROOF_STEP_AUDIT.csv,2494,97acc27b947cea93aa20007f86b08f844a099bd88a6092495ee65bbdadad2d84
residuals,source-intake/mts_residuals/P8_Y5_R10_644_RESCALING_COUNTEREXAMPLES.csv,research-ledger/files/residuals/5c/P8_Y5_R10_644_RESCALING_COUNTEREXAMPLES.csv,1167,5362f330260403b9f4581794b887cb9d4369301c69be60f58f27edddfc30fc3b
residuals,source-intake/mts_residuals/P8_Y5_R10_644_SOURCE_REGISTER.csv,research-ledger/files/residuals/68/P8_Y5_R10_644_SOURCE_REGISTER.csv,1487,c23aecef701edf20ef9556d74579865d2cc1c993ebefea8ded536f646f1fd981
residuals,source-intake/mts_residuals/P8_Y5_R10_645_ACQUISITION_QUEUE.csv,research-ledger/files/residuals/74/P8_Y5_R10_645_ACQUISITION_QUEUE.csv,1299,5ae143c3c04afc50165c5fc69e0a570fb424b54735789e651e9028112ebe7e13
residuals,source-intake/mts_residuals/P8_Y5_R10_645_BOUND_INPUT_LEDGER.csv,research-ledger/files/residuals/d7/P8_Y5_R10_645_BOUND_INPUT_LEDGER.csv,2011,da851b20dabf9670d4b40d45c1f06436c689d5d2b0672fb6f27a3e5b8762a82b
residuals,source-intake/mts_residuals/P8_Y5_R10_645_FINITE_COORDINATE_REQUIREMENT.csv,research-ledger/files/residuals/01/P8_Y5_R10_645_FINITE_COORDINATE_REQUIREMENT.csv,686,5ecc9b0f2de8279ade6ab0a3610b7489425693a3b4f747c9f3d0a1a22438bc1e
residuals,source-intake/mts_residuals/P8_Y5_R10_645_FINITE_PRIOR_DISCIPLINE.csv,research-ledger/files/residuals/62/P8_Y5_R10_645_FINITE_PRIOR_DISCIPLINE.csv,1182,91057fe87ce0a22112778f34548085cb67bbf0ff192416270b5692dc6eb73094
residuals,source-intake/mts_residuals/P8_Y5_R10_645_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/d5/P8_Y5_R10_645_NONCLAIM_SUMMARY.csv,681,51f6828545b6a498fd76f69dfca5a61b1c81000e28d45aa1b6edfb528043f588
residuals,source-intake/mts_residuals/P8_Y5_R10_645_PROJECTION_READINESS.csv,research-ledger/files/residuals/ed/P8_Y5_R10_645_PROJECTION_READINESS.csv,1021,8759c6833606c108a610711e593f5617eb5ac1abca71afb238445dc525471af4
residuals,source-intake/mts_residuals/P8_Y5_R10_645_SCORE_GATES.csv,research-ledger/files/residuals/e9/P8_Y5_R10_645_SCORE_GATES.csv,580,0c8d7bf8c002201835bfa71fd1a7af7cb8f1827a476e35478ad7a92129d91448
residuals,source-intake/mts_residuals/P8_Y5_R10_645_SOURCE_REGISTER.csv,research-ledger/files/residuals/e2/P8_Y5_R10_645_SOURCE_REGISTER.csv,1126,4a59a96378ffbb5c714d388a4ccee18b2bd8ff0ea1e2a684f75649e07e9299dc
residuals,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,research-ledger/files/residuals/10/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,1247,5ac27cc66315ab1f7f7e1d580e25c71afc60b835008f55a09fc0f581e2a8ba89
residuals,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_PROJECTION_LEDGER.csv,research-ledger/files/residuals/2b/P8_Y5_R10_646_CLOCK_PROJECTION_LEDGER.csv,988,b8a3a97404d030b93fe8250ebf0dba91dc35253f93320a599b95f48ac5c8ef84
residuals,source-intake/mts_residuals/P8_Y5_R10_646_FINITE_CLOCK_RUNNER_SMOKE.csv,research-ledger/files/residuals/1c/P8_Y5_R10_646_FINITE_CLOCK_RUNNER_SMOKE.csv,2808,b3b255f5af5ac07a48fc4505a9983c2047e9d4971354cc658a80e90355d98b87
residuals,source-intake/mts_residuals/P8_Y5_R10_646_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/a5/P8_Y5_R10_646_NONCLAIM_SUMMARY.csv,627,576add9f9bc7dc5c82f11d379a9a6a67f24e4519f83d7f44001e6241e6f51d7b
residuals,source-intake/mts_residuals/P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR.csv,research-ledger/files/residuals/52/P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR.csv,599,f16a128299ac45a5c8339cebcf7a95fa52e08d62b69b5d086f9801aabb9119f5
residuals,source-intake/mts_residuals/P8_Y5_R10_646_READINESS_GATES.csv,research-ledger/files/residuals/f7/P8_Y5_R10_646_READINESS_GATES.csv,639,2b7ce3ae035d0bcddeb27b25299d9bebed8b7035c149fd0113c336df46d21e01
residuals,source-intake/mts_residuals/P8_Y5_R10_646_SOURCE_REGISTER.csv,research-ledger/files/residuals/b5/P8_Y5_R10_646_SOURCE_REGISTER.csv,2009,27baec59cae3e53532a1dfc5512e653fd82ba1f4298bc567e58faccc86bbd1c1
residuals,source-intake/mts_residuals/P8_Y5_R10_647_CHIX_DEFINITION_ATTEMPT.csv,research-ledger/files/residuals/a3/P8_Y5_R10_647_CHIX_DEFINITION_ATTEMPT.csv,1422,ab75998aacf68694389774a5c45ed2ab24bffe981159a5fe52a3f7ea1bcac3ed
residuals,source-intake/mts_residuals/P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,research-ledger/files/residuals/5a/P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,662,823e9ad7284fade67c1ea4dfdbc4b7be808ea509d5b2e08b94f7c05ee7f4fac0
residuals,source-intake/mts_residuals/P8_Y5_R10_647_H0_NORMALIZED_DIAGNOSTIC.csv,research-ledger/files/residuals/ec/P8_Y5_R10_647_H0_NORMALIZED_DIAGNOSTIC.csv,509,7d913de45c0359bbc8465ea464842d64ef9adefd6ea2b5dcf6ae5a5bdffb1024
residuals,source-intake/mts_residuals/P8_Y5_R10_647_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/7e/P8_Y5_R10_647_NONCLAIM_SUMMARY.csv,593,8c244f6285ff90fc87487f4cd18203e8086cc5e37915b68b3625bfa3354fba88
residuals,source-intake/mts_residuals/P8_Y5_R10_647_READINESS_GATES.csv,research-ledger/files/residuals/11/P8_Y5_R10_647_READINESS_GATES.csv,682,119a1808f964d55539a3ca74e454b8fcf153892eebb92d868edeaccb303a576f
residuals,source-intake/mts_residuals/P8_Y5_R10_647_SOURCE_REGISTER.csv,research-ledger/files/residuals/f3/P8_Y5_R10_647_SOURCE_REGISTER.csv,1536,9f52e1436800f994ab2747d97a7d3ae2c6e071498b1d79c426b4ecbba4d3cae4
residuals,source-intake/mts_residuals/P8_Y5_R10_647_TAU_CLOCK_MAP.csv,research-ledger/files/residuals/b7/P8_Y5_R10_647_TAU_CLOCK_MAP.csv,1072,d234f29cc7d1c199728412850833e39a8234621475f8c25014e1cebeb0400d44
residuals,source-intake/mts_residuals/P8_Y5_R10_647_TAU_REQUIREMENT_DIAGNOSTIC.csv,research-ledger/files/residuals/64/P8_Y5_R10_647_TAU_REQUIREMENT_DIAGNOSTIC.csv,1341,ad19a49f85c9019eb44c69582992c60635fe00e063682a96eaaa6d1ad58abf0e
residuals,source-intake/mts_residuals/P8_Y5_R10_648_CLOCK_PRODUCT_BOUND_RUNNER.csv,research-ledger/files/residuals/4d/P8_Y5_R10_648_CLOCK_PRODUCT_BOUND_RUNNER.csv,1937,c6833b49e5395631c25281dd2d8e72c0a83f3f7dc799d96f3428c47282ed5133
residuals,source-intake/mts_residuals/P8_Y5_R10_648_LOCAL_CHIX_DYNAMICS_ATTEMPT.csv,research-ledger/files/residuals/4e/P8_Y5_R10_648_LOCAL_CHIX_DYNAMICS_ATTEMPT.csv,1750,c4a82d30391c8ce875baf71d6db7952c1ba229cf47cd907e5ab56bdfda7585ca
residuals,source-intake/mts_residuals/P8_Y5_R10_648_LOCAL_SILENCE_DECISION_GATES.csv,research-ledger/files/residuals/f7/P8_Y5_R10_648_LOCAL_SILENCE_DECISION_GATES.csv,728,14fdffef7638de2c83a63436eb61e426e3bdd224a8e7ff2c6f39103a29611c9d
residuals,source-intake/mts_residuals/P8_Y5_R10_648_NEXT_CONTRACT.csv,research-ledger/files/residuals/6a/P8_Y5_R10_648_NEXT_CONTRACT.csv,830,1f912c1bb8ae08a5cccdd23c6cad5cab68cbf7d8d82294322eb7e8bb1f93cc85
residuals,source-intake/mts_residuals/P8_Y5_R10_648_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/00/P8_Y5_R10_648_NONCLAIM_SUMMARY.csv,604,14928d38193ffb9b91caa75894578906d062f16422836444ced4c98e93312256
residuals,source-intake/mts_residuals/P8_Y5_R10_648_SOURCE_REGISTER.csv,research-ledger/files/residuals/89/P8_Y5_R10_648_SOURCE_REGISTER.csv,1501,02bb99b76d63c8ca0d803144f658c01f60954a1d9cbffee186dd3c77216255e2
residuals,source-intake/mts_residuals/P8_Y5_R10_648_TAU_SURVIVAL_REQUIREMENTS.csv,research-ledger/files/residuals/20/P8_Y5_R10_648_TAU_SURVIVAL_REQUIREMENTS.csv,1321,aa8a1f5f3feac8c16898701721549ddcfbec61d7f1aaf6d5f59767ac3c1506d5
residuals,source-intake/mts_residuals/P8_Y5_R10_649_BRANCH_POLICY.csv,research-ledger/files/residuals/a2/P8_Y5_R10_649_BRANCH_POLICY.csv,755,7c1bf1657b69c90f4ac68f88555d2cfbed8ad421b11ba943f3b369738f9997dc
residuals,source-intake/mts_residuals/P8_Y5_R10_649_CONDITIONAL_SILENCE_THEOREM.csv,research-ledger/files/residuals/c5/P8_Y5_R10_649_CONDITIONAL_SILENCE_THEOREM.csv,582,7f56d545ffbcc66354b4b99066ae1749998a1a5a91cde126cc520fbb706a855a
residuals,source-intake/mts_residuals/P8_Y5_R10_649_DECISION_GATES.csv,research-ledger/files/residuals/d8/P8_Y5_R10_649_DECISION_GATES.csv,594,51796085d4d22526b595511328ff04272941ac6bb362abf5b77526e276f57ecc
residuals,source-intake/mts_residuals/P8_Y5_R10_649_NEXT_CONTRACT.csv,research-ledger/files/residuals/79/P8_Y5_R10_649_NEXT_CONTRACT.csv,746,14eecc26a6c72ad65b4f8aa0e94dfa69ba2792d26858f01dbbd6a30016e0856b
