category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2196_NEXT_TARGET.csv,research-ledger/files/residuals/01/P8_Y5_PARENT_QLOC_2196_NEXT_TARGET.csv,897,c60af21cc1a36eb252c5a998b64bee1836e806c3dd43bea9908613a798ced1fc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2196_PRESSURE_ROW_UPDATE.csv,research-ledger/files/residuals/e9/P8_Y5_PARENT_QLOC_2196_PRESSURE_ROW_UPDATE.csv,1181,eae90874d72dc1d8f1c10f12b7eb657f04dd444ef12ae35a352482daef677c68
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2196_SOURCE_REGISTER.csv,research-ledger/files/residuals/3c/P8_Y5_PARENT_QLOC_2196_SOURCE_REGISTER.csv,5151,78b98e7d93fe4d091d45420018ed4b998d8954649970e81cea0332c8b8c5a581
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_BETA_LEG_SOURCE_FIRST_ROW.csv,research-ledger/files/residuals/cd/P8_Y5_PARENT_QLOC_2197_BETA_LEG_SOURCE_FIRST_ROW.csv,2142,794245b09e3038679920325cb2af71ab6c83d20ec9d89e34f619bbb524d112a8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_BRANCH_COPIES.csv,research-ledger/files/residuals/a8/P8_Y5_PARENT_QLOC_2197_BRANCH_COPIES.csv,1838,12a14d126e6549f61923e9d58afaf390faa837021407122e750876fa1518a3e6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_CLAIM_GATE.csv,research-ledger/files/residuals/94/P8_Y5_PARENT_QLOC_2197_CLAIM_GATE.csv,1036,05a76810fa0278fc0685b5643355020c01440e5424861c78a72629c4677f7063
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_DECISION_LEDGER.csv,research-ledger/files/residuals/07/P8_Y5_PARENT_QLOC_2197_DECISION_LEDGER.csv,1047,8658e050b052f6c2ece4e9444c828b32ade6ac2aac48eded7e44631b6f86b073
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_NEXT_TARGET.csv,research-ledger/files/residuals/66/P8_Y5_PARENT_QLOC_2197_NEXT_TARGET.csv,897,e41864d716a4ce61f2bf0f1038e6060c534aca1ab931dffcd321fcf86f1b5fce
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_RESCALING_INVARIANT_LEDGER.csv,research-ledger/files/residuals/db/P8_Y5_PARENT_QLOC_2197_RESCALING_INVARIANT_LEDGER.csv,1905,19d1652b6e7c3f22c2a71aec828bea8fe3f9fd95411433b223f5d43cdb19e0e3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_SOURCE_REGISTER.csv,research-ledger/files/residuals/e0/P8_Y5_PARENT_QLOC_2197_SOURCE_REGISTER.csv,5722,41f95e299ddafbbacc013f09b1b4c8011a5f582f0f24e00f3db21577162c52dd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2197_ZX_DERIVATION_GATE.csv,research-ledger/files/residuals/b9/P8_Y5_PARENT_QLOC_2197_ZX_DERIVATION_GATE.csv,2274,9cd5ee6e2345fc4e96a717287b59da5abaa2b04bb98ccb5c1f058c730cf2d3e4
