category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4038_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_4038_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,727,2338d9a7512a90aa65d183db81566cce4a3ef2706cd3937eac6b619275f58588
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4038_SOURCE_REGISTER.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4038_SOURCE_REGISTER.csv,3421,cf5b9298ce9433e8724f0304fcf23d36d44868c951b6a6b6fed085c8f0fb7e82
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4038_STATUS.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_4038_STATUS.csv,428,9c049f316054ec246ed206c9c8cbee226aadcd704e2fecb85f29bd5399865517
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4038_ZEROED_FLUX_BOUNDARY_COUPLINGS.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_4038_ZEROED_FLUX_BOUNDARY_COUPLINGS.csv,876,79f584110a2e0d7b89a21b09b39d19f9fea9eaad04aa100a466b98cded5a5441
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_CLAIM_GATE.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4039_CLAIM_GATE.csv,657,eccf64d474767f7b9ea341735e7a2f0eb2b25c2df4dc944cddc3245f8b29bd8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_CZ_BOUND_TEMPLATE.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_4039_CZ_BOUND_TEMPLATE.csv,1497,d0bbf6307508d9c24f34250c14e0a055c102e51b611abf9380fcb1ad330742a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_CZ_COMPONENT_SPLIT.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_4039_CZ_COMPONENT_SPLIT.csv,1935,74b4d205f4a0e2889e2215738b631d9518aa0202093f2e39f4d8f4c4a7028174
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_DECISION_GATE.csv,research-ledger/files/residuals/4e/P8_Y5_R2FR_4039_DECISION_GATE.csv,822,d654251511783e2a43e2519da0dbd405c8fbd54cd6739238900e64d7a49f1b8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_4039_EVALUATOR_RESULTS.csv,809,c9c4f665caf072e5908a56b5549944cde254af0c4c93a6e9e8ac6116fab58d6e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_FIXED_POINT_CURRENT_THEOREM.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_4039_FIXED_POINT_CURRENT_THEOREM.csv,1869,e71f8b8616f14fe23bf1aaa9a6795ab20bbe613f9538cfa0a3d0acdeecd8b01a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_NEXT_TARGET.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_4039_NEXT_TARGET.csv,486,22ed784b8a39589210f2c56ac7149b482fa347038b62b0ee2faee940e144a06b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/7d/P8_Y5_R2FR_4039_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,747,17999b285002aa37f48a09ac705f23c486062530ca5560e15f9fdab792a01a4b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_SOURCE_REGISTER.csv,research-ledger/files/residuals/c0/P8_Y5_R2FR_4039_SOURCE_REGISTER.csv,4080,345b9842925c88c917d9787c173dd6764bf0d83d55d4c77a7fd653143fa839dd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_STATUS.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_4039_STATUS.csv,506,2e9f1e51814e8c45deb7a8305330f902c3c0d8a24f49a49c638ec3e9edc216e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4039_ZEROED_CZ_COMPONENTS.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_4039_ZEROED_CZ_COMPONENTS.csv,856,f7e7f161a0c530078a03688f69f5268da99bc8e72976d3ccc9f2c181a2679a6d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_CLAIM_GATE.csv,research-ledger/files/residuals/f0/P8_Y5_R2FR_4040_CLAIM_GATE.csv,594,db234c89d3e7d7c220a075a56bc0707e9e269d7642a1003d73cb2c4005aadcbd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_CZ_ENVELOPE.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4040_CZ_ENVELOPE.csv,1068,98191bc2024db87c2981ed953d9e86dbb0b85df45fc952d27552b7552e476934
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_CZ_INPUT_CONTRACT.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_4040_CZ_INPUT_CONTRACT.csv,902,d7ede9dc93373b7150bebe4d797a7c48bc42071ccbac7e7f8bc650e904e5c6d3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_DECISION_GATE.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_4040_DECISION_GATE.csv,733,a3542fd91f51f723b041f02c5c3f3d34192176a0db76cdc9105f31e6ca7a018c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_4040_EVALUATOR_RESULTS.csv,592,550ba9cb5346916348544ed2a46e161e72acc075e1c9556500e19bbeede8a2e0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_NEXT_TARGET.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_4040_NEXT_TARGET.csv,494,55c312973da543abb3a537258e9fae793c95134316243d874e251a4f83af888d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_4040_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,698,2e7f9390c240de1368f413525584816445345fb6ee57631ef81b3653ce2292d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_SOURCE_REGISTER.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_4040_SOURCE_REGISTER.csv,2702,75fc8eb0cd7e66fb96909a52cbb8f387db33ee3956ecf960b3d149bc1bdad4ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_STATUS.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4040_STATUS.csv,449,ac59607e01c5036ee831dc9c63cd14f2717403e9e1ececc3aebb7fc1b3284a3f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4040_TAIL_WALL_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_4040_TAIL_WALL_THEOREM_ATTEMPT.csv,1772,288b14597e85f469a341eb7c2a5c7095619c65739df13ee5678b71e603d49e44
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_CLAIM_GATE.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_4041_CLAIM_GATE.csv,687,b041aef9cf7fdf9d9856ee76b35d46ebeaddfecc133e889e67dc574c7f6110d0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_CNORM_SPLIT.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4041_CNORM_SPLIT.csv,1475,43a94c4d26876acf487eaad0d62768f490d670c96255f40b6d116535f453d847
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_DECISION_GATE.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4041_DECISION_GATE.csv,776,e8cbc3ded87f1acc8b751a108f2f8152c0966ce9a31e7dd512fdbc0b482c7a62
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_DRIFT_BOUND_TEMPLATE.csv,research-ledger/files/residuals/92/P8_Y5_R2FR_4041_DRIFT_BOUND_TEMPLATE.csv,1568,5354da11135f8a7ac1338849f7a89d3dae7843114a54a0c3a1592c1c3b529d53
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4041_EVALUATOR_RESULTS.csv,672,3a15734708137f84e4cfe8c1d2a165054248d66ba247938238878f008faff0cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_KAPPA_OBS_ROUTING.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_4041_KAPPA_OBS_ROUTING.csv,1407,35a6b09d6330240a16387552282b0fdcca0074a7ce91ef8a77982520150f4468
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_NEXT_TARGET.csv,research-ledger/files/residuals/0b/P8_Y5_R2FR_4041_NEXT_TARGET.csv,496,0a0b45deee952164f0469248125a311e2d4c6994b5953e72324fa53023e006ad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/8f/P8_Y5_R2FR_4041_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,673,05870ccec37b7b29449af4976e8f0df73d03ed51177581ccabe1f251f94b80e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_SOURCE_REGISTER.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_4041_SOURCE_REGISTER.csv,4075,e3fb4ff6f02bb50a1b7dca0c7da305eed845159aa4a073ccdf8654dce9193cd6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4041_STATUS.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_4041_STATUS.csv,491,c5509112737497ec8f291782afa728eee7d47c6117678848d6ac529de6a60852
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_CLAIM_GATE.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_4042_CLAIM_GATE.csv,638,c2e01adc18b9b5992f0891147fc8fee67af4a62400be418db339b6fade6db194
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_DECISION_GATE.csv,research-ledger/files/residuals/79/P8_Y5_R2FR_4042_DECISION_GATE.csv,1020,fef26937553b5cb9063a6aae51c189a0fa3273ac6566c5ee21306bcf8721d985
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_4042_EVALUATOR_RESULTS.csv,653,563bdb0d36bc02a31f5fd270711dcf89958591cc6e98b470b4b9c07aad2a118e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_NEXT_TARGET.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_4042_NEXT_TARGET.csv,391,707f5358831c21c9c2cb40180d6d27e7ca90204103742ec1166481e9c365c2ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_NONEH_DECOUPLING_CLASSES.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_4042_NONEH_DECOUPLING_CLASSES.csv,1592,3a876dfe24d855fc0b3cc414199f84039b2184cd2c0ee96dc6df640f21f71d79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_NONEH_THEOREM_CONTRACT.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_4042_NONEH_THEOREM_CONTRACT.csv,1740,1ff2b1f874d34f3c0d2e13a6aa37130841e919cb4e31f9d6987e716544c802b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_PPN_BOUND_VECTOR.csv,research-ledger/files/residuals/99/P8_Y5_R2FR_4042_PPN_BOUND_VECTOR.csv,1781,e5cc492b13dfa675db86d5ab22e739d9442c3512d3e71fdee15f98adea854483
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_R11_FAMILY_CLASSIFICATION.csv,research-ledger/files/residuals/df/P8_Y5_R2FR_4042_R11_FAMILY_CLASSIFICATION.csv,5968,7d97872a3c7af82d174e506f9f3050ad4559a185a8eaba8c94cf65bdbca93319
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_4042_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,977,9c7194eddeabc6b2dd98f6b661b26c9b9decb705ccba084530fb6a1dd8582df9
