category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3047_PROMOTION_GATES.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_3047_PROMOTION_GATES.csv,2020,96b948a366ea636464d2072789ab43a8f3c0a84d0c61efa7cfffb2c0fb68981f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3047_SCALAR_KAPPA_RESIDUAL_BRANCH.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_3047_SCALAR_KAPPA_RESIDUAL_BRANCH.csv,2407,e8ca995ef4860a102f2d77b32837ffd08265206a0700253119064dc22336ad10
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3047_SCALAR_KAPPA_RUNNER_BRIDGE.csv,research-ledger/files/residuals/9c/P8_Y5_R2FR_3047_SCALAR_KAPPA_RUNNER_BRIDGE.csv,1643,cad4228cee04e27b3ad8d5811d697572052ac7e4f362e099e264c33b6978f1f1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3047_SOURCE_REGISTER.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_3047_SOURCE_REGISTER.csv,6507,7f7ec3d099e55a0dada95db771edc3ad3be8fae3b5c61061225b94b3978b1007
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3047_TOPOLOGICAL_KAPPA_SIGNATURE_ATTEMPT.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_3047_TOPOLOGICAL_KAPPA_SIGNATURE_ATTEMPT.csv,2690,29fb9f97f9db03a1f462fc779e9e2efe8a9cf52b4be5e0c43d225e729a7e02e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_BOUND_MATRIX_LINKAGE.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_3048_BOUND_MATRIX_LINKAGE.csv,2267,25ef3a3e8257860c2bdb959e57989c6a059a24918b900fa31084482f953b914e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_BRANCH_COPIES.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3048_BRANCH_COPIES.csv,2263,86b2362073b3daea87ec3ff797207ed21e9fc60e6ce355c8f1338e2d73394c9c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/28/P8_Y5_R2FR_3048_COUNTERMODEL_LEDGER.csv,1232,43022cc3008e394d8ac6c40a7091df1d4d4697646c8c008ac4526eab276a4fc8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_DECISION_LEDGER.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_3048_DECISION_LEDGER.csv,1118,3f195a24ec8df61e0052aa21daa0ed3a64f0c2cb7aa337910fc44580cf45de58
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_NEXT_TARGET.csv,research-ledger/files/residuals/e7/P8_Y5_R2FR_3048_NEXT_TARGET.csv,900,669924ce04653d830ae53f3d134efec976d3465d302a3258ecf8294ad5c7e432
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_PROMOTION_GATES.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_3048_PROMOTION_GATES.csv,1311,a89d9f09e492259bedb2724da3e9801601e354356bac19d787dfca4c0bc621f3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_RUNNER_READINESS.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3048_RUNNER_READINESS.csv,2929,7876b7b1f6e50ddfa3083f9a1a40a3e67ad9d01470d95d38d86abe1bdb1adf25
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_SCALAR_KAPPA_FIRST_INPUT_ROWS_NONCLAIM.csv,research-ledger/files/residuals/9c/P8_Y5_R2FR_3048_SCALAR_KAPPA_FIRST_INPUT_ROWS_NONCLAIM.csv,3857,3bdb22a6ce3e6b30f1a3ace8ff6640f50b984118b8f8dfa62682380a2300a1cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_SCALAR_KAPPA_TARGET_SEED_AUDIT.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_3048_SCALAR_KAPPA_TARGET_SEED_AUDIT.csv,1815,482055760a5c635bf054fc63e769889fd0cdeeb0822328cef0bd42ad66457bcd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_SOURCE_REGISTER.csv,research-ledger/files/residuals/f0/P8_Y5_R2FR_3048_SOURCE_REGISTER.csv,5979,13d685e8fd70b538ee762185069680007a78b96b4fa22415488b0aa5ad1f749e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3048_TOPOLOGICAL_ADOPTION_DECISION.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_3048_TOPOLOGICAL_ADOPTION_DECISION.csv,1504,9eb49d3a8dc741faa910ee40b54a609582925f0e791e1f63e8bb99da16d12df7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_BRANCH_COPIES.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3049_BRANCH_COPIES.csv,2410,a900bc9bd4b9408fc9a44166f94e612651a126557b0bfa577151529b94729ce4
