category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2564_DRY_RUN_RESULTS.csv,research-ledger/files/residuals/9a/P8_Y5_NO_SHADOW_2564_DRY_RUN_RESULTS.csv,2370,76fa33f8e0d39320e742a1e84dc8135962179a499b7f06692c96f0b67d9ee48c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2564_NEXT_TARGET.csv,research-ledger/files/residuals/fc/P8_Y5_NO_SHADOW_2564_NEXT_TARGET.csv,879,2cbedafad4c1ec4a39ab8bdb2adf2992eec71698a81f8520895f6ad27a405858
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2564_REJECTION_LEDGER.csv,research-ledger/files/residuals/b4/P8_Y5_NO_SHADOW_2564_REJECTION_LEDGER.csv,1903,3c18b22578ac5a5dc56acdcbc368e3eb9ecf5fc3ae6ef41a791933abea4b9ed7
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2564_SOURCE_REGISTER.csv,research-ledger/files/residuals/5a/P8_Y5_NO_SHADOW_2564_SOURCE_REGISTER.csv,2702,66e1a38b5d1b89d8fac8978bc6703254ef9c194af2efa17030e5823cc14a9857
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2564_TOY_ARITHMETIC_SMOKE.csv,research-ledger/files/residuals/f9/P8_Y5_NO_SHADOW_2564_TOY_ARITHMETIC_SMOKE.csv,1150,c0f7a56ed5d49637ddc39efd01cce75b4f1e6b115149bccc5797c3edf3706102
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/47/P8_Y5_NO_SHADOW_2565_ACQUISITION_LEDGER.csv,1896,c2ebc60d22f4910937365e4b35654a55cf6c96f556405339d102a4d506dc7818
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_BOUND_CONTROL_ROWS.csv,research-ledger/files/residuals/0a/P8_Y5_NO_SHADOW_2565_BOUND_CONTROL_ROWS.csv,1903,cef32d88ea196f5194ff306882744a1423e9da67c79edd33b7b2e5832a42d713
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_BRANCH_COPIES.csv,research-ledger/files/residuals/d6/P8_Y5_NO_SHADOW_2565_BRANCH_COPIES.csv,1943,7c53eaa308c7c319e442822ce6dc6e072b1328a5eed8fc8f7a09318b5e1c2e3f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_CLAIM_GATES.csv,research-ledger/files/residuals/9e/P8_Y5_NO_SHADOW_2565_CLAIM_GATES.csv,2267,b452025bfcda4e1d28bed20522cedcf334eb2b033abb1acc2c261a6895970f17
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_DECISION_LEDGER.csv,research-ledger/files/residuals/85/P8_Y5_NO_SHADOW_2565_DECISION_LEDGER.csv,1312,8d88ade191c55bec5bd5fc130b751baca2a6b34c6522bebedec4911a414bec10
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_NEXT_TARGET.csv,research-ledger/files/residuals/97/P8_Y5_NO_SHADOW_2565_NEXT_TARGET.csv,832,971362681573a3010486df6c70fe2cdece5eea54005662bde19717c11a4d8752
