category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,research-ledger/files/residuals/da/P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,1293,89adf222319103a50faa749c8e4227ac6ed4c585ab3479f0e515959b6a19742e
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,research-ledger/files/residuals/c5/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,2634,d3e262a3c5f69f0079ff42e1c611afaf10bf29005588b293923a6b1713db6046
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,research-ledger/files/residuals/32/P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,969,599738b27e77b8cc409ad470eb813fffafd126263866f94491f0cbb774e1d15e
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,research-ledger/files/residuals/4b/P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,1435,06efa5430c99a41942391ed06912f102400cc99b87291b9f2ef33d98e89129ca
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_RESIDUAL_ROW.csv,research-ledger/files/residuals/4e/P8_Y5_BOUNDARY_REFERENCE_RESIDUAL_ROW.csv,567,0a3a8062233fafe60cd7d5c88c809eff663635b31ff7e3424689279c5d9edc8b
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_RESIDUAL_SCORECARD.csv,research-ledger/files/residuals/f0/P8_Y5_BOUNDARY_REFERENCE_RESIDUAL_SCORECARD.csv,1348,3a163aec1aaf12d7e01ae1c0ed3b1484492a67160d9a4e730ea93ccf0b2c658b
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_ROUTE_UPDATE.csv,research-ledger/files/residuals/27/P8_Y5_BOUNDARY_REFERENCE_ROUTE_UPDATE.csv,813,44cf0432dad7edfb515726b3357967e018589c5dffbd7f3875deeb08a873548e
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_SOURCE_REGISTER.csv,research-ledger/files/residuals/d3/P8_Y5_BOUNDARY_REFERENCE_SOURCE_REGISTER.csv,1565,e82e4e38a3b8752ff47b30d96196c44246b8bf4af9831914fc05de7020da0e50
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_THEOREM_ZERO_AUDIT.csv,research-ledger/files/residuals/c0/P8_Y5_BOUNDARY_REFERENCE_THEOREM_ZERO_AUDIT.csv,16525,cc60f5e61fb90e4b2d055e688f8989e44ad901ad81a577b99f4233951b6f02e8
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_VALIDATION.csv,research-ledger/files/residuals/7a/P8_Y5_BOUNDARY_REFERENCE_VALIDATION.csv,658,d119ee7f4140cdc17fdd35a6c90fd1f7b64b143cd8bf26317f1361519bf56f2f
