category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1125_RETAINED_QD_COMPONENT_SPLIT.csv,research-ledger/files/residuals/d0/P8_Y5_R10_1125_RETAINED_QD_COMPONENT_SPLIT.csv,1292,9b42e402ddacb0cd8588fb440b109810be40da7d26f46f2f914b720e9b48ae6c
residuals,source-intake/mts_residuals/P8_Y5_R10_1125_SOURCE_REGISTER.csv,research-ledger/files/residuals/3b/P8_Y5_R10_1125_SOURCE_REGISTER.csv,2637,083e5d04d5bb7a0b907b13671f7c5aa6116b3d6a92a45a89ec6c4f0419bb89bd
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_ALPHA3_EXECUTABLE_PRODUCT_ROWS.csv,research-ledger/files/residuals/90/P8_Y5_R10_1126_ALPHA3_EXECUTABLE_PRODUCT_ROWS.csv,1506,f61c4a84198501a5c6556f5d2b6da629c9d6320f9884243a46c668a17c48f5d8
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_CLAIM_GATES.csv,research-ledger/files/residuals/80/P8_Y5_R10_1126_CLAIM_GATES.csv,991,f4d02dd5f80d8bd95c7935ab91794eb08e69d74cd7d4c50ce75a39969ebbcbb5
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_DECISION_LEDGER.csv,research-ledger/files/residuals/d3/P8_Y5_R10_1126_DECISION_LEDGER.csv,850,06e50878bc4652639da120fcca825fc4ae641754cc0b18cd235994b583ee93fe
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_NEXT_TARGET.csv,research-ledger/files/residuals/15/P8_Y5_R10_1126_NEXT_TARGET.csv,673,3b7454127cee5080b9e408b0206f3a763ddbb2fbf5a2039c5dc7b11a6ece631c
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_SELECTOR_LOCAL_FLUX_OBLIGATIONS.csv,research-ledger/files/residuals/c8/P8_Y5_R10_1126_SELECTOR_LOCAL_FLUX_OBLIGATIONS.csv,1125,b8d8ff08aa22eb0e087a8c94bde0caac6362c8c79f1447723def5bc922f29fef
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_SOURCE_REGISTER.csv,research-ledger/files/residuals/c2/P8_Y5_R10_1126_SOURCE_REGISTER.csv,2126,de099e5095476de46305382bb2026d359cba51b265350cc6da870fe76ad84ac5
residuals,source-intake/mts_residuals/P8_Y5_R10_1126_VECTOR_FLUX_ZERO_CERTIFICATE_AUDIT.csv,research-ledger/files/residuals/ba/P8_Y5_R10_1126_VECTOR_FLUX_ZERO_CERTIFICATE_AUDIT.csv,1839,894583ede5f0f2e67a8d519569d8a3cff30d9d1b9fdf81c36db1d25cf60dfb3d
residuals,source-intake/mts_residuals/P8_Y5_R10_1127_BRANCH_SELECTOR_AUDIT.csv,research-ledger/files/residuals/4e/P8_Y5_R10_1127_BRANCH_SELECTOR_AUDIT.csv,1405,3399e32dbbfb35481322e42b60a170c7e4cf6e7082ee658c42960644f7820302
residuals,source-intake/mts_residuals/P8_Y5_R10_1127_CANDIDATE_BRANCH_RULE.csv,research-ledger/files/residuals/04/P8_Y5_R10_1127_CANDIDATE_BRANCH_RULE.csv,1290,e5ee174bbccedada37e44cffc95b6240271dda6420ba9226dc5cb53ade343927
residuals,source-intake/mts_residuals/P8_Y5_R10_1127_CLAIM_GATES.csv,research-ledger/files/residuals/ee/P8_Y5_R10_1127_CLAIM_GATES.csv,876,890a843d1c71f6b301458236eac894f4e937efd97300ad66b663cbca556a1c22
residuals,source-intake/mts_residuals/P8_Y5_R10_1127_DECISION_LEDGER.csv,research-ledger/files/residuals/c6/P8_Y5_R10_1127_DECISION_LEDGER.csv,722,809b8b2b9adefaf2c31f97f89013c8c06c6641541d270df0d7f0a18526e8c703
residuals,source-intake/mts_residuals/P8_Y5_R10_1127_NEXT_TARGET.csv,research-ledger/files/residuals/18/P8_Y5_R10_1127_NEXT_TARGET.csv,615,212b4589d9bf2960fc1a6e0b70c9b3d28480e127f6f1fda3ac009572d11c7a3b
