category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2751_PARENT_SORT_AUDIT.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_2751_PARENT_SORT_AUDIT.csv,1799,229e5319891ebab4c6ad2b6ac6404e99376f6e1f8fc70d421f96af4c2ce36690
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2751_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_2751_RUNNER_NONCLAIM.csv,1510,534ee10c1b789cbbfd3ec6509d784e3c3211f4b8ad76335b45bec79b2a511cb8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2751_SOURCE_REGISTER.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_2751_SOURCE_REGISTER.csv,3245,f19887d2c30d33c362659bb2b9321789e85b0492c3dd69866e0267e61664106e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_BRANCH_COPIES.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_2752_BRANCH_COPIES.csv,932,4496401b2873f74d3928e8574a51410f9de0a00466a4f8b38df53cac9a1b01d2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_CLAIM_GATES.csv,research-ledger/files/residuals/79/P8_Y5_R2FR_2752_CLAIM_GATES.csv,992,9aa3ff426843326e978df962e79e73453a6008cf64a1d209aee99579f85b2a8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_CONTRACT_SATURATION_GATE.csv,research-ledger/files/residuals/ee/P8_Y5_R2FR_2752_CONTRACT_SATURATION_GATE.csv,2699,75fbeb777f1c435e0f0eb5ba0675fa76410f2c8df7ba0d85f430f8dedb236a39
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_CURRENT_ACTION_CLAUSE_AUDIT.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_2752_CURRENT_ACTION_CLAUSE_AUDIT.csv,1882,2fc1f16caf3ba74acbc287be9f3b0c5509a51ad1552b9cb637b1d79fdb56abc5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_DECISION_LEDGER.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_2752_DECISION_LEDGER.csv,1005,b3643cf7a178c6125374c5fca31b0f7f278504c8cb02ba3ddd1d790333ae5796
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_FINITE_QR_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_2752_FINITE_QR_RESIDUAL_VECTOR.csv,2893,dcf6191e6adf80ac9d8b9d64e78ba6a8796d5bc64de0055c106a3f68a29de5a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_NEXT_TARGET.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_2752_NEXT_TARGET.csv,945,f5beac7c58078a67f8aa5e129cf3d47c5403f8a9826d6d43f779b432efdd8584
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_PPN_RESIDUAL_PROJECTION_VECTOR.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_2752_PPN_RESIDUAL_PROJECTION_VECTOR.csv,1371,f0bcbf9621deeef052b0689c8dfb8261204366647b1af9679686bed1c4a3371a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_REFUSAL_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/94/P8_Y5_R2FR_2752_REFUSAL_RUNNER_NONCLAIM.csv,1519,faaac4e8836c149e3456e0a8491dcae720b7c3467aa0febfaf35a3d9d22dae25
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2752_SOURCE_REGISTER.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_2752_SOURCE_REGISTER.csv,2510,d05fa046571765859b4ae841a6d896c737a6d9769bdb20083a43967fb6fd3b87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2753_BRANCH_COPIES.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_2753_BRANCH_COPIES.csv,912,4ab41040c112fe05c081469075f411688566e4ecf5be4e42bd62c5e2d9c0dc84
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2753_CLAIM_GATES.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_2753_CLAIM_GATES.csv,1009,0b5ab93b767cd48428df6774139fb0075daac46fb1b9be3b5c40fd7b37109ea3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_2753_DECISION_LEDGER.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_2753_DECISION_LEDGER.csv,1036,78e9e15bb8a79343d3ad2d1110763ab1256d73550458cf322e0a20e1d699b54b
