category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3990_STATUS.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3990_STATUS.csv,326,e06a8d5d3c352d2cb58a1ce0a10638792ed95002a4bfa6ba53bb0bf56838c8cf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_CLAIM_GATE.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_3991_CLAIM_GATE.csv,689,5a37a42822eb77f6e2bb6437e5529c75f911df97b207bebde888ca6c04bc32ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_DECISION_GATE.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_3991_DECISION_GATE.csv,770,a89a87eebab87d7852a76c5a1d2025a40a0b68529805ff7905cfbfb97dca95ee
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_NEXT_TARGET.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3991_NEXT_TARGET.csv,517,61c24a919040ac741c71ad8a0b07bfecd1289f71f4c28c1ab0bb5301319a2d1c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_CASES.csv,research-ledger/files/residuals/8f/P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_CASES.csv,1013,6dc157b10aec5a3120ce3cb297312c225d82dd11e5d2fde70035c4fedb38f11e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_RESULTS.csv,959,19fed9e8ef7c538ff45ce1a3673306078331ead38c153bb5a6878c2cfff7f911
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_SCHEMA.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_SCHEMA.csv,1247,f0a87d0c8fc9dc1f2351e2cbff423d0ee31aee939640873ccf5371b5745bd7bc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_REAL_SOURCE_WEIGHT_BOUND_ANCHORS.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_3991_REAL_SOURCE_WEIGHT_BOUND_ANCHORS.csv,1601,1d5a35e4539576f799caedffa3915b812c7162b4a251a1e8886ee1cb8ec81552
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_SOURCE_REGISTER.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_3991_SOURCE_REGISTER.csv,4486,f1f5d71b1f0714c476b0d4c028e75408ce4303f27f65a9aeac1fdbecc57634c8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_STATUS.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_3991_STATUS.csv,321,1b040efe99c032911d0c91e12329010e092204e0c92e4105a0558f416b1cee56
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3991_WEP_TO_PPN_TRANSFER_LEDGER.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3991_WEP_TO_PPN_TRANSFER_LEDGER.csv,909,411aa40b4fc51dfb5cfecf1aad1193966436df16bc43cba8dbb404deb55b99f5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_DECISION_GATE.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_3992_DECISION_GATE.csv,640,fbf7cc84c2ba3064b0c0f54ebd98e41da7a2218c33e0e5e53071ebeb249130d2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_DENOMINATOR_EVALUATOR_CASES.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_3992_DENOMINATOR_EVALUATOR_CASES.csv,729,ec03bffcf6b26355045b93f78d224dc8dba39eebc5a50030b7fcb1f174206c06
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_DENOMINATOR_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_3992_DENOMINATOR_EVALUATOR_RESULTS.csv,882,8f6bd5c0dba6d99a6c5cb5c1824b7876e53f4af675f90f77413f327bfb87a8ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_MATERIAL_EARTH_DD_PROXY_DENOMINATOR.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_3992_MATERIAL_EARTH_DD_PROXY_DENOMINATOR.csv,1303,b7e23724c9c2d14c520882e92de2c140fb18a5f5096db3aeca94e6ea18a2ae16
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_NEXT_TARGET.csv,research-ledger/files/residuals/29/P8_Y5_R2FR_3992_NEXT_TARGET.csv,500,c51db8f41d3815d9f6c52b8092a14107f40699173e0a445ac036f0832104aa19
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_PROJECTION_CLAIM_GATE.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_3992_PROJECTION_CLAIM_GATE.csv,680,a88e0f27b0ac2fa5cb1924ae9cb31d905a0bb378cbd59ce9978ebbd3529e3c4c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_SOURCE_REGISTER.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_3992_SOURCE_REGISTER.csv,5276,3a576e2091943d215fac43ce404133bfc573dc70c65ab4ba6d4d1ca729a9e8e3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_STATUS.csv,research-ledger/files/residuals/9c/P8_Y5_R2FR_3992_STATUS.csv,342,98f8fbf46d0567d3bfa9d0f2b386f03889f732cc056b388615b26acc5556c447
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_TAU_DENOMINATOR_FACTOR_ROWS.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_3992_TAU_DENOMINATOR_FACTOR_ROWS.csv,2526,463f3deb697367c7c35f853aceacdce27e0d8da639390483b8984f0fa229ec70
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3992_WEP_EFFECTIVE_NORMALIZATION_THEOREM.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_3992_WEP_EFFECTIVE_NORMALIZATION_THEOREM.csv,1529,17f5e3ef2cf390ae376d10ebc728e57e50dc9895d10f806d2cc7376228a0389d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_CLAIM_GATE.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_3993_CLAIM_GATE.csv,649,4a2ad48674a517a43c68587dfa2af60630641a491d2d7fd668a80d61fb2c9420
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_DD_PROXY_BOUND_EVALUATOR_CASES.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3993_DD_PROXY_BOUND_EVALUATOR_CASES.csv,801,34eb55d0aab642566a2cf8c92f4f6d0709b47aacc0856592b2d6ee55d1c72d68
