category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1920_DELTA_W_FIRST_ROWS_NONCLAIM.csv,research-ledger/files/residuals/7e/P8_Y5_PARENT_QLOC_1920_DELTA_W_FIRST_ROWS_NONCLAIM.csv,2295,5c8990cc9032cc079f1124d4ca715d40d5e0a5707f7bae99edf019add9c5b8e3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1920_NEXT_TARGET.csv,research-ledger/files/residuals/d2/P8_Y5_PARENT_QLOC_1920_NEXT_TARGET.csv,888,c19e2611802068ce55a7baec625e02a2eb0669bc1a4c8f654e55b3f8d7438478
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1920_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/af/P8_Y5_PARENT_QLOC_1920_PROJECT_STATUS_SNAPSHOT.csv,1218,9d67ae82036cf5a29b5d190e4c0470856103d20747f975892315dc3eec13971f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1920_SOURCE_REGISTER.csv,research-ledger/files/residuals/09/P8_Y5_PARENT_QLOC_1920_SOURCE_REGISTER.csv,3910,1c54eb82e733da99f0fb4fb4f7cdcc0ae22cb304e6d5cc8b3840004d10e48bfc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1920_SOURCE_WEIGHT_NO_ABSORPTION_GUARD.csv,research-ledger/files/residuals/25/P8_Y5_PARENT_QLOC_1920_SOURCE_WEIGHT_NO_ABSORPTION_GUARD.csv,1689,16bc43fdddfd41a1fd0e5d03a040eec38a20266020ef7ab44a1a11e842f3e3fb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1920_SOURCE_WEIGHT_PARENT_CURRENT_PROOF_ATTEMPT.csv,research-ledger/files/residuals/83/P8_Y5_PARENT_QLOC_1920_SOURCE_WEIGHT_PARENT_CURRENT_PROOF_ATTEMPT.csv,2809,cb64c779bf0b4919221c90e4f7a7ebfa395a2605d443eb92329f6753acd82e33
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_ALPHA_MASS_CLOCK_FIRST_ROWS_NONCLAIM.csv,research-ledger/files/residuals/53/P8_Y5_PARENT_QLOC_1921_ALPHA_MASS_CLOCK_FIRST_ROWS_NONCLAIM.csv,3453,635c3b010392c7ad594a8967d760ab888a7269baa4a7df45e8610842f69f849e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_CLAIM_GATE.csv,research-ledger/files/residuals/c1/P8_Y5_PARENT_QLOC_1921_CLAIM_GATE.csv,1067,1a1f40dbb1ee0db8cc846bedd15af26584049c1705711d828d1b19f9edeae759
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_CONSTANT_SUPERSELECTION_PROOF_AUDIT.csv,research-ledger/files/residuals/b5/P8_Y5_PARENT_QLOC_1921_CONSTANT_SUPERSELECTION_PROOF_AUDIT.csv,2765,d5b1401ed3248a5d537821f2723aff159748e3a541af2d1f5e8f1953e7c74227
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_DECISION_LEDGER.csv,research-ledger/files/residuals/59/P8_Y5_PARENT_QLOC_1921_DECISION_LEDGER.csv,1055,96e52e35516ef924c114d8fc404b35b0a328d317f9510c9c87b79f0333720b44
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_NEXT_TARGET.csv,research-ledger/files/residuals/ee/P8_Y5_PARENT_QLOC_1921_NEXT_TARGET.csv,844,3e367e319e9270a9c7569de286e62ac2c2d49f085f1de4d1ba127830956e939c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_NO_UNIT_RESCALING_GUARD.csv,research-ledger/files/residuals/6d/P8_Y5_PARENT_QLOC_1921_NO_UNIT_RESCALING_GUARD.csv,1576,ef715823c8f4c320c23725d7cfc81d82c14f417f05c74a8993b203c28a2cf9d6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/22/P8_Y5_PARENT_QLOC_1921_PROJECT_STATUS_SNAPSHOT.csv,1197,b720b9c209982038edf7497fd424c6d49c997b0206700774af796b1f05322818
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1921_SOURCE_REGISTER.csv,research-ledger/files/residuals/f1/P8_Y5_PARENT_QLOC_1921_SOURCE_REGISTER.csv,5740,aa09ed32b98151abade7a6f3192b18e6b823f7bf2b44385a55cefba588e50b7f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_CLAIM_GATE.csv,research-ledger/files/residuals/2c/P8_Y5_PARENT_QLOC_1922_CLAIM_GATE.csv,1028,9e1e8083a3d14ea11733a0820d2cd2f7de85adf518f33fb921b97b5812091fb9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_COVARIANCE_GAUGE_INSUFFICIENCY_GUARD.csv,research-ledger/files/residuals/9c/P8_Y5_PARENT_QLOC_1922_COVARIANCE_GAUGE_INSUFFICIENCY_GUARD.csv,1602,427a78b85e62971e2ababf41b2241b8c735a2dc97cc1a735718dc66ac404d22d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_DECISION_LEDGER.csv,research-ledger/files/residuals/81/P8_Y5_PARENT_QLOC_1922_DECISION_LEDGER.csv,1125,4681a7e5cce5eb9fbe01fba688476601c03651ba1a1f157c42b131f7dca909e7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_HIDDEN_F2_ALPHA_ROWS_NONCLAIM.csv,research-ledger/files/residuals/54/P8_Y5_PARENT_QLOC_1922_HIDDEN_F2_ALPHA_ROWS_NONCLAIM.csv,3395,df4cba2fdce1daa6015acda74edf9f449f20e4f7e0cee80c55aa65af14ddc381
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_NEXT_TARGET.csv,research-ledger/files/residuals/a2/P8_Y5_PARENT_QLOC_1922_NEXT_TARGET.csv,913,3b107c439a62089380a6a93f78d49e6a30696009c7e758910bb397004c2dd21d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/19/P8_Y5_PARENT_QLOC_1922_PROJECT_STATUS_SNAPSHOT.csv,1248,891066ef536929e475bbbf34508d038a07c3d1ad1f7481de282bfe1634a38aa6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_SOURCE_REGISTER.csv,research-ledger/files/residuals/4d/P8_Y5_PARENT_QLOC_1922_SOURCE_REGISTER.csv,5850,85eea5a4ec41709aa5b85c7315b15df71414ad3c4d89185f625efaaeece93e9e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1922_UNIQUE_EM_F2_PROOF_AUDIT.csv,research-ledger/files/residuals/5e/P8_Y5_PARENT_QLOC_1922_UNIQUE_EM_F2_PROOF_AUDIT.csv,2454,4b4d003c6b8575704f2729e31aa4510a966e29f78dd40fe49dc5425738d913c8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1923_CLAIM_GATE.csv,research-ledger/files/residuals/ee/P8_Y5_PARENT_QLOC_1923_CLAIM_GATE.csv,979,bd34af997d80277471cb7586b2cecf45ca6a1eff62a00f690d6a1c38630a61f9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1923_DECISION_LEDGER.csv,research-ledger/files/residuals/92/P8_Y5_PARENT_QLOC_1923_DECISION_LEDGER.csv,1034,85a7e593ae68521e07163f643a8bd14d4f4c2fab53c9a4464755ca1e4f435e60
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1923_HIDDEN_INVARIANT_OBSTRUCTION_LEDGER.csv,research-ledger/files/residuals/f9/P8_Y5_PARENT_QLOC_1923_HIDDEN_INVARIANT_OBSTRUCTION_LEDGER.csv,1596,2d20bb075a97b4af0b6f25c2030de198fb5914a5567b19ee4555a2289b7f9613
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1923_NEXT_TARGET.csv,research-ledger/files/residuals/c0/P8_Y5_PARENT_QLOC_1923_NEXT_TARGET.csv,848,d8cf684c8c31bb7b2fadaf8ff5beee18f8b05a4b703db24f62dc66385c8f76af
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1923_NO_SHORTCUT_GUARD.csv,research-ledger/files/residuals/5e/P8_Y5_PARENT_QLOC_1923_NO_SHORTCUT_GUARD.csv,1733,72bb8035e9d70ee6eb9a90c95166771470d3d47989b1665efd6fc0bfad6c6591
