category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_DECISION_LEDGER.csv,research-ledger/files/residuals/1f/P8_Y5_SOURCE_NORM_2481_DECISION_LEDGER.csv,952,3bbedc0243a6e2f0235b152fea7cf4379ab641591017aeb20bd4ffc7d4116af5
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_ENORM_ROW.csv,research-ledger/files/residuals/06/P8_Y5_SOURCE_NORM_2481_ENORM_ROW.csv,1418,f97c60bc624fcbfe677afcb76977556a002cc254e46f7648d89950a3ac3fcb3f
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_NEXT_TARGET.csv,research-ledger/files/residuals/f8/P8_Y5_SOURCE_NORM_2481_NEXT_TARGET.csv,807,cba84c9483a64769e4eee47f4c62dc128cb3bb269ce2b3a11e1e94f8ac485f4c
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_NORMALIZATION_CHAIN.csv,research-ledger/files/residuals/d7/P8_Y5_SOURCE_NORM_2481_NORMALIZATION_CHAIN.csv,1808,b8fd3a2c6af07788d1c46ee76221fb4dc1e755df1c354f71402ac06407482d0a
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_SOURCE_REGISTER.csv,research-ledger/files/residuals/66/P8_Y5_SOURCE_NORM_2481_SOURCE_REGISTER.csv,2531,52aa3212188dc0d6c6420f6fd53bf3b41d15cc112fc586e36e8c99bbcd175724
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/bd/P8_Y5_SOURCE_NORM_2481_THEOREM_ATTEMPT.csv,2569,09f69e59ce122bb8dc862c27963fe8178dd43af5e9471b779e80cea4be75698b
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_WORLDTUBE_GAUSS_GATE.csv,research-ledger/files/residuals/d1/P8_Y5_SOURCE_NORM_2481_WORLDTUBE_GAUSS_GATE.csv,1446,c8d2f5bcbc0049c6862c1d8549ee6714acb1148a67f04e9df765933ac3137afa
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_BRANCH_COPIES.csv,research-ledger/files/residuals/e4/P8_Y5_SOURCE_NORM_2568_BRANCH_COPIES.csv,1828,d1e8000510f88f817ebb5fb26f0a2f5fea56f84ec480c0765e4030691513c6f0
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_CLAIM_GATES.csv,research-ledger/files/residuals/8c/P8_Y5_SOURCE_NORM_2568_CLAIM_GATES.csv,2147,753437ed61970b1630a9485d3ba7a1311cc8e5c62af731af2c29868b7a06f162
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_DECISION_LEDGER.csv,research-ledger/files/residuals/2e/P8_Y5_SOURCE_NORM_2568_DECISION_LEDGER.csv,1010,69c2a87225db94a171b2b40af267635ddceaf9d84b1fb7ff4920f78ce2194c35
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_ENORM_COMPONENTS.csv,research-ledger/files/residuals/f3/P8_Y5_SOURCE_NORM_2568_ENORM_COMPONENTS.csv,3098,62bf676059b373b3606b3e21bc40c04724247104d3d5f79d4beedb5f0b88045c
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_NEXT_TARGET.csv,research-ledger/files/residuals/98/P8_Y5_SOURCE_NORM_2568_NEXT_TARGET.csv,772,e36c748e53424af6e5513e0905bd0acc14395f590538a0216268635f0e4a4c8d
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_NORMALIZATION_CHAIN.csv,research-ledger/files/residuals/62/P8_Y5_SOURCE_NORM_2568_NORMALIZATION_CHAIN.csv,1918,9a64ddbbc4fb04f60d2312f6e0b071cccb793bece3a01de3c2ce3c220ba1d18c
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_SOURCE_REGISTER.csv,research-ledger/files/residuals/f2/P8_Y5_SOURCE_NORM_2568_SOURCE_REGISTER.csv,3410,dbab535fa1f36acedaa7390ee3cdd2db0f5972aa6da55e6e63d92885d6ea27ae
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/47/P8_Y5_SOURCE_NORM_2568_THEOREM_ATTEMPT.csv,3313,71da91dc17b99651627f9fad2fd01c632919d130c1924067c075c755eabbb7f4
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2568_WORLDTUBE_GAUSS_GATE.csv,research-ledger/files/residuals/f4/P8_Y5_SOURCE_NORM_2568_WORLDTUBE_GAUSS_GATE.csv,1658,028f189b47817ed8d98f373925431c8618aecd401d3c1f5c11d342563e46cb4b
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_BRANCH_COPIES.csv,research-ledger/files/residuals/78/P8_Y5_SOURCE_NORM_2583_BRANCH_COPIES.csv,2339,8671b872a409ed06b6688f74624c273bcffa8489382228099cdbf7965ed2afa7
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_CLAIM_GATES.csv,research-ledger/files/residuals/ce/P8_Y5_SOURCE_NORM_2583_CLAIM_GATES.csv,1879,37ced4a45e24b3d5f51092df4dcd4cc726881807cdb2f7c679a1cb21e513b13b
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_CONSTANT_GM_RESIDUAL_ROWS.csv,research-ledger/files/residuals/df/P8_Y5_SOURCE_NORM_2583_CONSTANT_GM_RESIDUAL_ROWS.csv,2359,7b651c1fac17a577f41433f9560cd4b9dded8f060bd90fc144a4a2e7d98f8569
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_DECISION_LEDGER.csv,research-ledger/files/residuals/e2/P8_Y5_SOURCE_NORM_2583_DECISION_LEDGER.csv,984,8512def535053316a212d27bc9b271b36ae48bc2a171d557fc2495d55fb1a3e2
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_NEXT_TARGET.csv,research-ledger/files/residuals/55/P8_Y5_SOURCE_NORM_2583_NEXT_TARGET.csv,867,dbbe62a01721efd35dff71d930acaf3b8959fbcab5da30be0ab0ecc5b4daa8d0
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_OWNER_THEOREM_AUDIT.csv,research-ledger/files/residuals/5c/P8_Y5_SOURCE_NORM_2583_OWNER_THEOREM_AUDIT.csv,3066,37abf96c375d8a58b0192095148dec9a298eb81d3f2dd869e1d2f14857a91f97
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_R11_COEFFICIENT_VECTOR.csv,research-ledger/files/residuals/07/P8_Y5_SOURCE_NORM_2583_R11_COEFFICIENT_VECTOR.csv,3095,b910b66764b870780729832879dd63ee5cbedd7b83154f2660911e9a0d17ccf7
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_RUNNER_REFUSAL.csv,research-ledger/files/residuals/66/P8_Y5_SOURCE_NORM_2583_RUNNER_REFUSAL.csv,4266,08ac4d90ebd4428dc08bc1b9c2a65c934768c9ad13b7a726aff8162ff6baed52
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2583_SOURCE_REGISTER.csv,research-ledger/files/residuals/7f/P8_Y5_SOURCE_NORM_2583_SOURCE_REGISTER.csv,3989,2fd279ea6c89ea7e6993821883e0c3f1d16868f52f8d4856c62c66aa35a1405d
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_BRANCH_COPIES.csv,research-ledger/files/residuals/cb/P8_Y5_SOURCE_NORM_2594_BRANCH_COPIES.csv,1801,15ecc1149a3c821038910657300c169722b1af6a7d3348e02f29ebfae056ec2c
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,research-ledger/files/residuals/7e/P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,4733,aeddc8b4a0438e81d7d323d7ba397b2c9911fc95989c25a44f9692a5f8d26faf
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_CLAIM_GATES.csv,research-ledger/files/residuals/fa/P8_Y5_SOURCE_NORM_2594_CLAIM_GATES.csv,1453,aaca9c1a3436b01783f698f38584aba22b1e94cec71f9599874a90b04d8afb92
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_DECISION_LEDGER.csv,research-ledger/files/residuals/80/P8_Y5_SOURCE_NORM_2594_DECISION_LEDGER.csv,1103,bcf5c19ca5fd341b483ed3547d80826db8f8271e206b681cce4e7108ec435dda
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_EVEN_ODD_AUDIT.csv,research-ledger/files/residuals/46/P8_Y5_SOURCE_NORM_2594_EVEN_ODD_AUDIT.csv,1388,795f9b7d6b25022eff425dad145b1e7e1277d651362f085b08b2c091e018d05e
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_NEXT_TARGET.csv,research-ledger/files/residuals/43/P8_Y5_SOURCE_NORM_2594_NEXT_TARGET.csv,967,a4edb86dd9f8d2d9a9bb0a9038e1ad4a0bf0e6185b190c906c2612aa1b7aa45f
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_RUNNER_REFUSAL.csv,research-ledger/files/residuals/75/P8_Y5_SOURCE_NORM_2594_RUNNER_REFUSAL.csv,2608,a8727254e9829e6db4c63836e690307b3fdb451828ee40a780e62bbdf7fd7d4f
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_SOURCE_REGISTER.csv,research-ledger/files/residuals/41/P8_Y5_SOURCE_NORM_2594_SOURCE_REGISTER.csv,3157,1831187dbe04ac58cc9294b494bd7bba0715d17e260ff811f89d19f110b614e4
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,research-ledger/files/residuals/2e/P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,3475,94a7aa14284c0776db4017980b720d82a6f1511677668bef6fa87c5bb564e8e6
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_AMPLITUDE_LAW.csv,research-ledger/files/residuals/de/P8_Y5_SOURCE_NORMALIZATION_AMPLITUDE_LAW.csv,1586,606c8cfec402399bc1f740eb4f23a494bc4fe7a3a326f0f055fe180c2c7b7280
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,research-ledger/files/residuals/23/P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,5918,b0ca176738062d8bfcb188d03fc26bc9a84ff78149f4e3c92e165137a565c06e
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_DECISION.csv,research-ledger/files/residuals/5a/P8_Y5_SOURCE_NORMALIZATION_DECISION.csv,1242,52f301f7dd5b816d8f0f34fec014997d56bb4961e4c5c7f32da39b4efa502ac7
residuals,source-intake/mts_residuals/P8_Y5_source_normalization_derivative_hair_status.csv,research-ledger/files/residuals/74/P8_Y5_source_normalization_derivative_hair_status.csv,485,924f75d05696e4091a6d8316201987b6f1387655be5f15b5fa65d80c4d1a345f
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,research-ledger/files/residuals/04/P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,1367,bf1a3a0a6c6cac18c5eba63fa38ad69f06f4d05361e24f8570919173bb3f091e
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,research-ledger/files/residuals/1e/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,2882,7158f25d379e76c12ab2332b0cbb196a589008de0cac31786bbd46aea0def91f
residuals,source-intake/mts_residuals/P8_Y5_source_normalization_renormalized_G_status.csv,research-ledger/files/residuals/c8/P8_Y5_source_normalization_renormalized_G_status.csv,493,4c8039bef1a2bfa5d96ffab910b2926fe2593a087d0a3867dbf6e51344a5ac91
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,research-ledger/files/residuals/b4/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,3544,e501c6b04e2b5c8c1bff750bac7deb2508f6be6c950a5517ed6cbc573e5b24fe
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_ROUTE_UPDATE.csv,research-ledger/files/residuals/6e/P8_Y5_SOURCE_NORMALIZATION_ROUTE_UPDATE.csv,1066,c1fd88332cace33bbae8215d003b76d04787e5ae0fafddfc68e6368ff24c269a
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_SOURCE_REGISTER.csv,research-ledger/files/residuals/a4/P8_Y5_SOURCE_NORMALIZATION_SOURCE_REGISTER.csv,2515,018a773a86a7e6479ea51c0e06cf073c647c89e50139b6206198b4f1e6eb4f94
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_VALIDATION.csv,research-ledger/files/residuals/1b/P8_Y5_SOURCE_NORMALIZATION_VALIDATION.csv,750,a5efde2a5dcb158f3d2e23b2f224252d2aa05847fee8a7d4c52c5ad61d0ea289
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_OWNER_CLAUSE_DECISION.csv,research-ledger/files/residuals/4e/P8_Y5_SOURCE_OWNER_CLAUSE_DECISION.csv,1158,fad60a8436cb6fd46696c83d1cb83d6c6999bdc3610acffa5355813f325fc200
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_OWNER_CLAUSE_ROUTE_UPDATE.csv,research-ledger/files/residuals/f2/P8_Y5_SOURCE_OWNER_CLAUSE_ROUTE_UPDATE.csv,858,b15f50bd5e5b6b1fac9c4ddc6649287b861d53875b5bc6463cc32592d210919f
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_OWNER_CLAUSE_SOURCE_REGISTER.csv,research-ledger/files/residuals/d5/P8_Y5_SOURCE_OWNER_CLAUSE_SOURCE_REGISTER.csv,1715,4ff9ba3cc6d6229ca5a9c0a472ba3e33f2dd5e0bbae66eef48176709ee973040
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_OWNER_CLAUSE_VALIDATION.csv,research-ledger/files/residuals/f4/P8_Y5_SOURCE_OWNER_CLAUSE_VALIDATION.csv,520,e0b0639543ed704e076d1605cc2441117c0ad5fefd651f71500f5bfab5ba80d6
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_BRANCH_COPIES.csv,research-ledger/files/residuals/0a/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_BRANCH_COPIES.csv,2138,67bbbf43b7c14582a4e32edf13136d13952d4a6cf24a608c39d53a1531fd390c
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_CLAIM_GATES.csv,research-ledger/files/residuals/c6/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_CLAIM_GATES.csv,1015,0687b08f6c18b1ae2b7310fd977b5a66a4a00472da4037be21b4c18a0272b7ab
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_DECISION_LEDGER.csv,research-ledger/files/residuals/88/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_DECISION_LEDGER.csv,1143,ecbcbadbce7edf93523d607227c066b1fb29c2403463886c37eb1c767d8e704e
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_LOCAL_GR_FRONTIER_MATRIX.csv,research-ledger/files/residuals/99/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_LOCAL_GR_FRONTIER_MATRIX.csv,1928,7a5a0b1c728d33ce9f9fc1e41d1e35ebe9f56d1a8ab257d9d7a607dbe4498604
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_NEXT_TARGET.csv,research-ledger/files/residuals/2f/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_NEXT_TARGET.csv,1312,d3e4ef21c390be5120ef8088aad6891877780343e3969b64bb9240b656f4c8df
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_RESIDUAL_OWNER_LEDGER.csv,research-ledger/files/residuals/97/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_RESIDUAL_OWNER_LEDGER.csv,2705,6f4381d87f7ff4f68087aa83dfca6a8bec66fac5496f0bf0416d9e9b0c38b7df
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_ROUTE_GUARDS.csv,research-ledger/files/residuals/2d/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_ROUTE_GUARDS.csv,1114,cf7217db5f00c7636970bcd69325d788659d961e9d41e0d0e9599cd71313af35
