category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_BRANCH_COPIES.csv,research-ledger/files/residuals/2c/P8_Y5_PARENT_QLOC_2032_BRANCH_COPIES.csv,1154,55119357f3914acda62db298f16b9cb018835c0ea72608c3c38cfd4ca666ae08
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_CLAIM_GATE.csv,research-ledger/files/residuals/b7/P8_Y5_PARENT_QLOC_2032_CLAIM_GATE.csv,1634,bb0c02021f0d14acb3a14c2d1284fdfa33ac79fe9c171fefccde0be788f0e609
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_DECISION_LEDGER.csv,research-ledger/files/residuals/98/P8_Y5_PARENT_QLOC_2032_DECISION_LEDGER.csv,1066,46a0a0daa3a6694d72e18a1ecd7e1ba3751260bf3b5c0e3c92eacbf6583d9735
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_DRYRUN_CASES.csv,research-ledger/files/residuals/2e/P8_Y5_PARENT_QLOC_2032_DRYRUN_CASES.csv,874,efb1efe516e6c6b0029ee9c2d244da2519b10b571361d1652ded71ed00d99197
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_FINITE_SOURCE_RUNNER_SCHEMA.csv,research-ledger/files/residuals/04/P8_Y5_PARENT_QLOC_2032_FINITE_SOURCE_RUNNER_SCHEMA.csv,1239,1cc513703d67458a49827f01a4dc0450d6574263c73e41a0d734a2191a2a6026
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_NEXT_TARGET.csv,research-ledger/files/residuals/99/P8_Y5_PARENT_QLOC_2032_NEXT_TARGET.csv,766,be5c17502e058ccd5d9c7b0546a6b4a8d49e57d8e142b00f57a63416de7685b1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_PRIMITIVE_OPERATOR_GRAMMAR.csv,research-ledger/files/residuals/88/P8_Y5_PARENT_QLOC_2032_PRIMITIVE_OPERATOR_GRAMMAR.csv,3719,be1c054efcf2ee40a2c51caa83b1a823b210eec6dcd80f2cde82a14cc75d622b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2032_SOURCE_REGISTER.csv,research-ledger/files/residuals/78/P8_Y5_PARENT_QLOC_2032_SOURCE_REGISTER.csv,4359,a6e4f15d84c4244de22c173200e33539e413f5678baa3d1d45f8d22ea3192e7c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_BRANCH_COPIES.csv,research-ledger/files/residuals/b4/P8_Y5_PARENT_QLOC_2033_BRANCH_COPIES.csv,1174,0130779e6991e745493f00481ae399d53cd4af9c1cf459f15a0c8ec23fd9d990
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_CLAIM_GATE.csv,research-ledger/files/residuals/eb/P8_Y5_PARENT_QLOC_2033_CLAIM_GATE.csv,1581,645a79b20fdc032e38ede0dac062c36390c0d2231675c1a4d08380871ed8db96
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_DECISION_LEDGER.csv,research-ledger/files/residuals/2f/P8_Y5_PARENT_QLOC_2033_DECISION_LEDGER.csv,1311,ccb8befcb22792cb38bc8da8bd2a901753da9f44991bfcbaa040ac85463e9971
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_FIRST_FINITE_Z_ROW.csv,research-ledger/files/residuals/64/P8_Y5_PARENT_QLOC_2033_FIRST_FINITE_Z_ROW.csv,2302,ee6a5541adfa12f1f701208c02fe803108f78d07639519faa33debbed85aea77
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_NEXT_TARGET.csv,research-ledger/files/residuals/2d/P8_Y5_PARENT_QLOC_2033_NEXT_TARGET.csv,835,e73ae815ab00fda627177f85336721eb741f7fc22ef76b00317808ccb8d7d17b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_OPERATOR_OWNERSHIP_MATRIX.csv,research-ledger/files/residuals/5e/P8_Y5_PARENT_QLOC_2033_OPERATOR_OWNERSHIP_MATRIX.csv,1543,b48dd9f2fa73497b4342898b54528169c3a407fd85d5bb1d2f3d90d93d47e820
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_OWNER_DERIVATION_ATTEMPT.csv,research-ledger/files/residuals/b3/P8_Y5_PARENT_QLOC_2033_OWNER_DERIVATION_ATTEMPT.csv,2753,1b9a6352c6449711dd880ce122259f06c0573b048746448a1bbb27487aa3c89b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2033_PARENT_ACTION_OWNER_CERTIFICATE.csv,research-ledger/files/residuals/6b/P8_Y5_PARENT_QLOC_2033_PARENT_ACTION_OWNER_CERTIFICATE.csv,2733,b3f0176d072d0294f1587bccd7b4cefc72f82e2ae771bb4a3b15086c5c4a8743
