category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_CLAIM_GATE.csv,research-ledger/files/residuals/21/P8_Y5_R10_1362_CLAIM_GATE.csv,949,6adbbf93d0421f6e005bc37cf47f72e02887c748f17693bbbafec363b60beb3a
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_DECISION_LEDGER.csv,research-ledger/files/residuals/52/P8_Y5_R10_1362_DECISION_LEDGER.csv,950,a2bcadadf61d88c00053ecbbfebb721c2e826c071dec0c7291d84002e5014907
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv,research-ledger/files/residuals/21/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv,3305,d46e2ecad967477abc1a447962dcc9f95ed77821bf6561e50017406051fc2827
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_NEXT_TARGET.csv,research-ledger/files/residuals/0f/P8_Y5_R10_1362_NEXT_TARGET.csv,822,f01b72a11f73a575049cee799dd0b579980ab5967dc18163206f55b449a93a3d
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_QOBS_OBSTRUCTION_LEDGER.csv,research-ledger/files/residuals/cf/P8_Y5_R10_1362_QOBS_OBSTRUCTION_LEDGER.csv,1494,084f97ddeef45488d102ec60d98109f50224e7685422a94bd30559a632b8c27b
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_QOBS_PARENT_CONSTRUCTION_ATTEMPT.csv,research-ledger/files/residuals/e3/P8_Y5_R10_1362_QOBS_PARENT_CONSTRUCTION_ATTEMPT.csv,2334,d4cc809ec5ba7e5d884332b7d353cd15f74e08ddaddc6ed02c7a37eb61d9c074
residuals,source-intake/mts_residuals/P8_Y5_R10_1362_SOURCE_REGISTER.csv,research-ledger/files/residuals/45/P8_Y5_R10_1362_SOURCE_REGISTER.csv,2392,304e59a9375be4c4d4abeaf2dc8ffd27de94831359d673c08a4bc1a867f3c5f4
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_BRIDGE_OBSTRUCTION_LEDGER.csv,research-ledger/files/residuals/00/P8_Y5_R10_1363_BRIDGE_OBSTRUCTION_LEDGER.csv,2187,9d4b5ecbbdfc84f3bf664d32d710ce226e164a4edacff2939a6dd217983f760f
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_CLAIM_GATE.csv,research-ledger/files/residuals/7e/P8_Y5_R10_1363_CLAIM_GATE.csv,1149,5f6c1ce52951a8f67b968b6b09a2aa4446b1ece491a79daab31dfb5288dbe759
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_DECISION_LEDGER.csv,research-ledger/files/residuals/65/P8_Y5_R10_1363_DECISION_LEDGER.csv,908,f0440bd414f4f8237fd51a89d87692bedd89e60b7c50eeed81cca61ae1daf1ab
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,research-ledger/files/residuals/c0/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,2488,29432e6a529f444cfe71ec7a65d9bd97e92615778e0b6a3ca92b3e0ea8069404
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_NEXT_TARGET.csv,research-ledger/files/residuals/82/P8_Y5_R10_1363_NEXT_TARGET.csv,875,d8037d86fea8ad17082fdbdc141e6589c273197dfe504a985f7386f89790bede
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_QOBS_CURRENT_CHAIN_BRIDGE_ATTEMPT.csv,research-ledger/files/residuals/8d/P8_Y5_R10_1363_QOBS_CURRENT_CHAIN_BRIDGE_ATTEMPT.csv,3228,3453b3c6ec742b0b3b0ae3bd0e59fd04cf1a3b59bc4e37f4832a0afc1b3057d6
residuals,source-intake/mts_residuals/P8_Y5_R10_1363_SOURCE_REGISTER.csv,research-ledger/files/residuals/26/P8_Y5_R10_1363_SOURCE_REGISTER.csv,2788,d7375a9a01f5e5f70084a817aeeefae4825d3713786a174a1f4351478cbf944e
residuals,source-intake/mts_residuals/P8_Y5_R10_1364_CLAIM_GATE.csv,research-ledger/files/residuals/92/P8_Y5_R10_1364_CLAIM_GATE.csv,1046,24be8413fb3de3430e371384d16f3024559affb0a150e2fbb70cb502afd4689a
residuals,source-intake/mts_residuals/P8_Y5_R10_1364_DECISION_LEDGER.csv,research-ledger/files/residuals/30/P8_Y5_R10_1364_DECISION_LEDGER.csv,945,a5ced39d4105188a5cc9ea59958d96533438662a1267a3d06e9c27bafa5f983b
residuals,source-intake/mts_residuals/P8_Y5_R10_1364_HTAU_HREF_SOURCE_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/24/P8_Y5_R10_1364_HTAU_HREF_SOURCE_ACQUISITION_LEDGER.csv,3001,e939bc12ff708dc2d10f73ecdb9ff5c7bb4e3ac3ab2672bf7da131e48bd3926b
residuals,source-intake/mts_residuals/P8_Y5_R10_1364_NEXT_TARGET.csv,research-ledger/files/residuals/01/P8_Y5_R10_1364_NEXT_TARGET.csv,787,572931fd01d65557147beef949f177eeca2f695c05cd752143ef143b02c86174
residuals,source-intake/mts_residuals/P8_Y5_R10_1364_QUOTIENT_BASIC_SECTOR_AUDIT.csv,research-ledger/files/residuals/8b/P8_Y5_R10_1364_QUOTIENT_BASIC_SECTOR_AUDIT.csv,4546,0f5a61b7bbff73565a127ea7e8d51f8658b36d41a5f34d11354010bd26f6165b
residuals,source-intake/mts_residuals/P8_Y5_R10_1364_SOURCE_REGISTER.csv,research-ledger/files/residuals/2c/P8_Y5_R10_1364_SOURCE_REGISTER.csv,2547,a5fd5d3b45f24dff41716f113c0216e64d2c0ecda3874a7dcca761b2b0342f89
residuals,source-intake/mts_residuals/P8_Y5_R10_1365_CLAIM_GATE.csv,research-ledger/files/residuals/a7/P8_Y5_R10_1365_CLAIM_GATE.csv,1133,6c4eb2d7c1d1c74670182fa28a7bce9ece8dfcbcb368ad330c720859158f14b5
residuals,source-intake/mts_residuals/P8_Y5_R10_1365_CONDITIONAL_QLOC_ZERO_THEOREM.csv,research-ledger/files/residuals/9c/P8_Y5_R10_1365_CONDITIONAL_QLOC_ZERO_THEOREM.csv,1955,ad4587305de960435064f8b105e8cb3029a42db3c647f6190e1bc9c25c3f2d90
