category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1705_ROUTE_SWITCH_DECISION.csv,research-ledger/files/residuals/cc/P8_Y5_PARENT_QLOC_1705_ROUTE_SWITCH_DECISION.csv,885,919f22318d80dbb99ad3783a9a32d003fb25fbda31b0123c9097410c743c8c2b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1705_SOURCE_ACQUISITION_BLOCKER.csv,research-ledger/files/residuals/62/P8_Y5_PARENT_QLOC_1705_SOURCE_ACQUISITION_BLOCKER.csv,1213,b1329c8b827e6a0bc89ffc2cb76affffdf7a4178658e75d5536ec29344b0557e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1705_SOURCE_REGISTER.csv,research-ledger/files/residuals/36/P8_Y5_PARENT_QLOC_1705_SOURCE_REGISTER.csv,4318,6e7a68e977c9f1cedecb4d85307b881e1b24afceb19ab084ab613bf2ecb99d7c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1705_WEB_PROBE_CANDIDATES.csv,research-ledger/files/residuals/bd/P8_Y5_PARENT_QLOC_1705_WEB_PROBE_CANDIDATES.csv,2013,43ebb39e511ea3a1315b1e588298fe7a5477bcd44626c68ac3c1e7c6715a4dcc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1706_CLAIM_GATE.csv,research-ledger/files/residuals/13/P8_Y5_PARENT_QLOC_1706_CLAIM_GATE.csv,954,61ae1d03f215cfb6127ebbaae214eb90d5a1b093b2ef3b4de1e4bd5ae9194f4a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1706_COUNTERMODEL_SURVIVAL.csv,research-ledger/files/residuals/f9/P8_Y5_PARENT_QLOC_1706_COUNTERMODEL_SURVIVAL.csv,1760,110c706bfc03ccb619479f0d0311fae1cccac1540e9f59edb301217653da4c66
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1706_DELTA_W_ZERO_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/cb/P8_Y5_PARENT_QLOC_1706_DELTA_W_ZERO_SIGNATURE_AUDIT.csv,2757,3e49fb0093852be04469bb599fe7d91abaecb6eee3448961c682e5e0c1e5cba6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1706_DIRECT_PRODUCT_ONLY_CONTRACT.csv,research-ledger/files/residuals/af/P8_Y5_PARENT_QLOC_1706_DIRECT_PRODUCT_ONLY_CONTRACT.csv,1445,e42c7b84d8587f957ac1630491e34b32b1894757fbb274274ee2ad00c98ad826
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1706_NEXT_TARGET.csv,research-ledger/files/residuals/62/P8_Y5_PARENT_QLOC_1706_NEXT_TARGET.csv,1314,28cde7bdddf35f4ca0251c6ca8521ad413d47ce194e62599c0c1a624a047efe0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1706_RUNNER_REFUSAL.csv,research-ledger/files/residuals/1b/P8_Y5_PARENT_QLOC_1706_RUNNER_REFUSAL.csv,1140,4fdfc0aa2c1eea76479e120da2a2efbac46ac9fbf653e71956de219e4cbb5d1f
