category,source_path,published_path,size_bytes,sha256
scripts,scripts/Y5_R2FR_3890_sign_parent_grammar_in_action_or_fill_numeric_coefficient_inputs.py,research-ledger/files/scripts/d1/Y5_R2FR_3890_sign_parent_grammar_in_action_or_fill_numeric_coefficient_inputs.py,29921,512fa30d865d43cb08e4b4cdb31dd64030907284e31296da7eb62fe7e834b74b
scripts,scripts/Y5_R2FR_3891_worldtube_boundary_projector_residual_lock_or_numeric_fill.py,research-ledger/files/scripts/3c/Y5_R2FR_3891_worldtube_boundary_projector_residual_lock_or_numeric_fill.py,30079,53e6f03da5d704e422632c7f1c42f39b814d07de85ecce8349f226dbf2a48110
scripts,scripts/Y5_R2FR_3892_boundary_projector_topological_certificate_or_fill_alpha3_projector_inputs.py,research-ledger/files/scripts/04/Y5_R2FR_3892_boundary_projector_topological_certificate_or_fill_alpha3_projector_inputs.py,24907,563415106979db5c2c432830ab6e766b5701f00217fb8205f9ec02dfa7225a74
scripts,scripts/Y5_R2FR_3893_memory_R11_factorization_or_boundary_projector_numeric_source_fill.py,research-ledger/files/scripts/0a/Y5_R2FR_3893_memory_R11_factorization_or_boundary_projector_numeric_source_fill.py,25984,2398f19d34f57eee5443ce87b39548e3c5dafc84614e32d0b73bda6876113970
scripts,scripts/Y5_R2FR_3894_memory_parent_owner_gap_JX_closure_or_numeric_source_acquisition.py,research-ledger/files/scripts/d5/Y5_R2FR_3894_memory_parent_owner_gap_JX_closure_or_numeric_source_acquisition.py,24683,7d66ba6b70f76b0448f1ac0af7fa8e7dd4d3a9bfe4429e3b8cc13991a10da3b3
scripts,scripts/Y5_R2FR_3895_memory_boundary_history_zero_or_first_numeric_memory_row.py,research-ledger/files/scripts/8e/Y5_R2FR_3895_memory_boundary_history_zero_or_first_numeric_memory_row.py,28331,9af475300344bfd2686c7274b6da1f207f2de029ce39e10e2759cc6443cb2344
scripts,scripts/Y5_R2FR_3896_memory_suppression_runner_and_first_local_bound_row.py,research-ledger/files/scripts/1a/Y5_R2FR_3896_memory_suppression_runner_and_first_local_bound_row.py,25346,4114f06db548afd47aa93be6c6d194227bd11b45e41aee6be8d7fcbc9d5968a1
scripts,scripts/Y5_R2FR_3897_derive_memory_Ki_projection_or_fill_first_physical_row.py,research-ledger/files/scripts/94/Y5_R2FR_3897_derive_memory_Ki_projection_or_fill_first_physical_row.py,26257,66947bea0985d0452f148c81d411de0be280283b2928008f145fba0251fa668c
scripts,scripts/Y5_R2FR_3898_parent_readout_coefficient_zero_or_gamma_Gdot_fill.py,research-ledger/files/scripts/08/Y5_R2FR_3898_parent_readout_coefficient_zero_or_gamma_Gdot_fill.py,21861,0eaf735e73e0a9d8fe10130bb5eea5a78b009e4c9275f24338538484f59c539d
scripts,scripts/Y5_R2FR_3899_conformal_readout_stationary_memory_proof_or_scalar_bound_fill.py,research-ledger/files/scripts/7f/Y5_R2FR_3899_conformal_readout_stationary_memory_proof_or_scalar_bound_fill.py,23918,18f052223ad8b03688f9660568e285b9b41817d89b94ea93cf375c5eaedbdfe8
