category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3657_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_3657_VALIDATION.csv,2655,f5764cf4ba3d2a50c1bb3b53966c7aa4d86d19e93af610f06ac85d8f6ca0ff3f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3658_VALIDATION.csv,research-ledger/files/residuals/c3/P8_Y5_BRR545_3658_VALIDATION.csv,3145,c7fe82e1520188db75b4aead9ad0cc43655e6a81bc2bb4c8f61b58769227e967
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3659_VALIDATION.csv,research-ledger/files/residuals/03/P8_Y5_BRR545_3659_VALIDATION.csv,2902,538133b01377383f5d32e04022b99c52ff36a376a50e67d435d2796623cf125c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3660_VALIDATION.csv,research-ledger/files/residuals/68/P8_Y5_BRR545_3660_VALIDATION.csv,3126,32ffa5844dba0a679e893071646336311cddd82f01d70abe54c21b58142656a4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3661_VALIDATION.csv,research-ledger/files/residuals/9c/P8_Y5_BRR545_3661_VALIDATION.csv,2901,215a18388f13ba0975aed1ea4367af1a4cd3054f8840354853e608c8ac4ad1c7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3662_VALIDATION.csv,research-ledger/files/residuals/2f/P8_Y5_BRR545_3662_VALIDATION.csv,2813,a0c5ebe634aca0e46da77e1150f6682c2a5ebac792da7e1e01b4d69afae8a1bd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3663_VALIDATION.csv,research-ledger/files/residuals/68/P8_Y5_BRR545_3663_VALIDATION.csv,2435,098196bc0d3b3367a48fc5896e58c0388a3baeeaf5833262916a27501ec33613
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3664_VALIDATION.csv,research-ledger/files/residuals/94/P8_Y5_BRR545_3664_VALIDATION.csv,2715,067d2229f58418267eb6420c460fe5b9e83635fb436283de2820228a3b2c8b02
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3665_VALIDATION.csv,research-ledger/files/residuals/a2/P8_Y5_BRR545_3665_VALIDATION.csv,3181,cf66dfcc1f275e7e58b5c6bb15d7f4a02cb62cc391e45c774f0729f1cc779f9b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3666_VALIDATION.csv,research-ledger/files/residuals/cb/P8_Y5_BRR545_3666_VALIDATION.csv,3030,c7e5ccf3372a3af1ec8ee78282be41f8640ad20a3b62b79bad3d326558d9ac54
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3667_VALIDATION.csv,research-ledger/files/residuals/81/P8_Y5_BRR545_3667_VALIDATION.csv,2563,0117fc7d52ad886a3e8fd9ff8410c7b15e970ebac9d3f3426d05e8a9344af4e8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3668_VALIDATION.csv,research-ledger/files/residuals/d0/P8_Y5_BRR545_3668_VALIDATION.csv,2740,40661d033db011eb9896f1947b329e8a3b89a572e0172f59510eef9cc9bbe472
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3669_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_3669_VALIDATION.csv,2515,370e8da96a0ff09a85ff298de15e01ef0e5921c1253f7075c1851712253a3492
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3670_VALIDATION.csv,research-ledger/files/residuals/fe/P8_Y5_BRR545_3670_VALIDATION.csv,2571,b01f482c150073cfe1746f54c494d6570240167f13a5027ef30f2615c07eb108
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3671_VALIDATION.csv,research-ledger/files/residuals/27/P8_Y5_BRR545_3671_VALIDATION.csv,2589,db077045430db6553da637ba5c45cc8ac9f5fd37194b8469bc44863d5566c6b7
