category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_932_PARENT_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/b2/P8_Y5_R10_932_PARENT_SIGNATURE_AUDIT.csv,1457,2fa4934fa81a2c4e5d98621fc955f4579bcc564fa2b356fe605145c6a3ea7526
residuals,source-intake/mts_residuals/P8_Y5_R10_932_SOURCE_REGISTER.csv,research-ledger/files/residuals/e9/P8_Y5_R10_932_SOURCE_REGISTER.csv,3175,4abc929ce23c13b0054d6f9e78b409cf10f97e0fc7d091358ba44944f41503d5
residuals,source-intake/mts_residuals/P8_Y5_R10_933_BETA_VACUUM_EINSTEIN_GATE.csv,research-ledger/files/residuals/5b/P8_Y5_R10_933_BETA_VACUUM_EINSTEIN_GATE.csv,1729,1860afba8fa590d3e2ccc941fa4732149ca92af034bd91d3c99742e074438133
residuals,source-intake/mts_residuals/P8_Y5_R10_933_CLAIM_GATE.csv,research-ledger/files/residuals/63/P8_Y5_R10_933_CLAIM_GATE.csv,655,be33de18951375b1a799df53e80512df6176313fe07133546d2fdf649c0f7fbb
residuals,source-intake/mts_residuals/P8_Y5_R10_933_DECISION_LEDGER.csv,research-ledger/files/residuals/3c/P8_Y5_R10_933_DECISION_LEDGER.csv,1058,993fc5d652f48d04b72f1f6ef351d2c9e0d5466ddcc3f5ef989e207a8823f32d
residuals,source-intake/mts_residuals/P8_Y5_R10_933_NEXT_TARGET.csv,research-ledger/files/residuals/5d/P8_Y5_R10_933_NEXT_TARGET.csv,541,841f30e816f4aa033c7201cb28c96c35ee69ee789cfbeea3b6cba9d28d4e277a
residuals,source-intake/mts_residuals/P8_Y5_R10_933_RETAINED_BOUND_ENVELOPE.csv,research-ledger/files/residuals/45/P8_Y5_R10_933_RETAINED_BOUND_ENVELOPE.csv,729,5c13ee092f51d64066d277af9e02fded0dbcea2deadd7b37d658109c640cdc91
residuals,source-intake/mts_residuals/P8_Y5_R10_933_SCALAR_BOUNDARY_OWNER_AUDIT.csv,research-ledger/files/residuals/37/P8_Y5_R10_933_SCALAR_BOUNDARY_OWNER_AUDIT.csv,1771,5dc121381822c85d83a9ff348ff2f18d5ecb2d6e4d65671977bfa2b082dc0232
residuals,source-intake/mts_residuals/P8_Y5_R10_933_SOURCE_REGISTER.csv,research-ledger/files/residuals/90/P8_Y5_R10_933_SOURCE_REGISTER.csv,3492,2ada0de4c66d8e5615970ddc15114e25a6899234be34c1f931f673a951f6de8d
residuals,source-intake/mts_residuals/P8_Y5_R10_934_BETA_THEOREM_CHAIN.csv,research-ledger/files/residuals/e6/P8_Y5_R10_934_BETA_THEOREM_CHAIN.csv,1278,ddc3e1d7d4de05be2832e03bfe9770b373113f2a6fa8d2f4dca0bb645e91deb1
