source_file,role,exists
470-boundary-alpha3-zero-theorem-or-numeric-coefficient.md,conditional scalar stationary boundary no-flux lemma and alpha3 product fallback,True
479-R11-domain-source-normalization-zero-or-fill.md,R11/domain source-normalization zero route rejected and fill requirements written,True
481-Qcoh-parent-projector-algebra-or-closure.md,trace projector algebra and Qcoh parent ownership contract,True
482-local-residual-vector-from-domain-source-fill.md,explicit local residual vector and local-GR promotion blockers,True
484-parent-local-zero-action-clause-attempt.md,conditional local-zero clause X=nabla.u and Qcoh=hX/3,True
source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_IDENTITY_SCORECARD.csv,identity scorecard from checkpoint 484,True
source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_RESIDUAL_IMPACT.csv,residual impact from checkpoint 484,True
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,local residual vector being audited,True
source-intake\mts_residuals\R11_DOMAIN_SOURCE_ZERO_OR_FILL_DECISION.csv,R11 zero-or-fill decision rows,True
source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,alpha3 numeric/theorem product template,True
scripts/boundary_no_flux_and_R11_silence_from_local_zero.py,this checkpoint generator,True
