checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4358,SRC4358_00_4357_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\373-PPC4161-transition-common-mode-parent-grammar-or-first-finite-hair-inputs.md,True,4358-Y5-R2FR-transition-action-measure-owner-or-tau-WEP-source-projection-bridge.md,True,157,4357 handoff to action-measure owner or tau-WEP source projection.,False
4358,SRC4358_01_4357_wa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\373-PPC4161-transition-common-mode-parent-grammar-or-first-finite-hair-inputs.md,True,S_matter -> sum_A w_A S_A,True,46,Pre-variation action-weight counterexample retained in the transition branch.,False
4358,SRC4358_02_1596_product_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate.md,True,1596 derives the exact useful amplitude law,True,4,Existing product-to-amplitude law for the WEP anchor.,False
4358,SRC4358_03_1596_tau_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate.md,True,abs(Delta_w_TiPt) <= 2.8e-15/tau_min,True,5,Conditional Delta_w amplitude law if tau_min is sourced.,False
4358,SRC4358_04_1596_tau_unity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate.md,True,`tau_WEP=1` and measured-`G` absorption are explicitly rejected,True,6,No tau=1 shortcut and no measured-G hiding.,False
4358,SRC4358_05_1596_action_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate.md,True,ACTION_MEASURE_OWNER_LAST_GATE_NOT_CLOSED,True,59,Action-measure owner remains unsigned.,False
4358,SRC4358_06_1596_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate.md,True,1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,111,Existing next target chooses tau lower bound or coupling zero proof.,False
4358,SRC4358_07_1225_tau_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,True,FORM1225_0_tau_WEP_functional,True,2,Symbolic tau-WEP functional.,False
4358,SRC4358_08_1225_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1225_TAU_WEP_PROJECTION_ATTEMPT.csv,True,TAU1225_6_verdict,True,8,tau-WEP projection attempt verdict.,False
4358,SRC4358_09_1224_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,FSW1224_2_tau_WEP,True,4,Finite source-weight tau-WEP input contract.,False
4358,SRC4358_10_1083_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,True,MISSING_SOURCE_PROFILE_WEIGHTING,True,2,Earth/source worldtube profile weighting is missing.,False
4358,SRC4358_11_1084_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,OFFICIAL_ARRAYS_NOT_IMPORTED,True,2,Official MICROSCOPE readout arrays are missing.,False
4358,SRC4358_12_1078_action_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,ACTION_MEASURE_NOT_SIGNED,True,6,Action-measure proof attempt does not close.,False
4358,SRC4358_13_2995_readout_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\MICROSCOPE_readout_and_profile_gate_2995_NONCLAIM.csv,True,OFFICIAL_READOUT_NOT_IMPORTED,True,7,Later MICROSCOPE readout/profile gate remains nonclaim.,False
4358,SRC4358_14_local_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,3,Source-backed MICROSCOPE WEP product-bound anchor.,False
