checkpoint,check_id,passed,detail
4456,VAL4456_0_local_sources_exist,True,every cited local source path exists
4456,VAL4456_1_local_needles_found,True,every cited local source needle is present
4456,VAL4456_2_web_sources_recorded,True,web source URLs recorded
4456,VAL4456_3_thresholds_found,True,scalar and spin2 candidate thresholds found
4456,VAL4456_4_curve_quality_pass,True,candidate curve quality checks pass
4456,VAL4456_5_parent_rules_written,True,parent mass rules written
4456,VAL4456_6_supplemental_status,True,supplemental acquisition status recorded
4456,VAL4456_7_all_claim_gates,True,all claim gates pass
4456,VAL4456_8_claim_row_exists,True,claims register contains L-298
4456,VAL4456_9_formal_doc,True,formal doc exists with marker
4456,VAL4456_10_post_doc,True,post checkpoint doc exists
4456,VAL4456_11_spine_marker,True,spine marker written
4456,VAL4456_12_packet_marker,True,packet marker written
4456,VAL4456_13_next_target,True,next target written
4456,VAL4456_14_no_claim_promotion,True,threshold/rule rows remain nonclaim
4456,VAL4456_15_pycache_absent,True,scripts __pycache__ absent
