branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_01_needles_found,PASS,all source needles found,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_02_pullback_definition_present,PASS,observed coframe pullback definition is present,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_03_vertical_kernel_present,PASS,vertical coframe-kernel zero theorem shape is present,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_04_required_gaps_explicit,PASS,q/Obs_e/readout/tau/no-shadow/projector/no-retune/MHref gaps explicit,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_05_value_rows_nonready,PASS,frame/source leak rows remain non-score-ready,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_06_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_07_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_08_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_10_next_selected,PASS,parent q/Obs_e functor construction selected next,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,VAL2390_OVERALL,PASS,"2390 derives conditional observed-coframe pullback/same-frame route, refuses promotion without q/Obs_e/tau/no-shadow/MHref, and selects parent q/Obs_e functor next",false
