branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1699,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1698-Y5-R2FR-owner-axiom-derivation-test-or-WEP-data-request-runner.md,True,True,NEXT1698_0_primary;AX1697 is not promoted,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1698_VALIDATION.csv,True,True,VAL1698_OVERALL;PASS,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_derivation_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1698_AXIOM_DERIVATION_TEST.csv,True,True,DER1698_7_verdict;AXIOM_NOT_DERIVED_COUNTERMODELS_PRESENT,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1698_AXIOM_MINIMALITY_COUNTERMODEL.csv,True,True,CM1698_5_remove_no_reentry;bare exclusion is bypassed,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_wep_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1698_WEP_DATA_REQUEST_DRY_RUN.csv,True,True,REQ1698_3_CNES_ONERA_request;manual_request_needed,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_download_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1698_DOWNLOAD_SCRIPT_MANIFEST.csv,True,True,DL1698_7_verdict;DATA_NOT_ACQUIRED,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1698_NEXT_TARGET.csv,True,True,NEXT1698_0_primary;parent-source-owner-grammar,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1698_dry_run_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\MICROSCOPE_WEP_public_source_download_dry_run.py,True,True,DRY_RUN_DEFAULT = True;No executable public machine-readable CMSM array URL,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1450_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,True,HT1450_6_verdict;CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1452_measure_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,True,CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1464_connected_category,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,True,CON1464_5_verdict;PROOF_NOT_CLOSED,parent source-owner grammar proof attempt and finite WEP request pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1478_action_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1478\SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT_NONCLAIM.csv,True,True,SAL1478_4_verdict;PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,parent source-owner grammar proof attempt and finite WEP request pack,False,False
