validation_id,status,detail,valid_for_claim,claim_allowed
VAL1937_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1937_01_candidate_action,PASS,minimal parent matter action signature written,False,False
VAL1937_02_hilbert_theorem,PASS,conditional theorem retained without claiming parent derivation,False,False
VAL1937_03_nonmetric_ledger,PASS,nonmetric source coefficients remain explicit,False,False
VAL1937_04_adoption_gate,PASS,candidate-action adoption status is explicit,False,False
VAL1937_05_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1937_06_decision,PASS,leap decision recorded,False,False
VAL1937_07_next_target,PASS,1938 conservation/Newtonian target selected,False,False
VAL1937_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1937_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1937_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\MINIMAL_PARENT_HILBERT_SOURCE_ACTION_1937_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1937_NONMETRIC_SOURCE_COEFFICIENT_LEDGER_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1937_BIANCHI_CONSERVATION_OR_NONMETRIC_SOURCE_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1937\P8_Y5_PARENT_QLOC_1937_CLAIM_GATE.csv,False,False
VAL1937_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1937_12_formalization_untouched,PASS,formalization_1937_artifact_count=0,False,False
VAL1937_OVERALL,PASS,1937 parent Hilbert source-coupling signature or nonmetric source coefficient ledger,False,False
