validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3005_00_sources_exist,True,every cited source path exists,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_01_source_anchors,True,every source has required anchors,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_02_denominator_not_promoted,True,denominator ownership remains not derived,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_03_missing_denominator_clauses,True,denominator audit preserves missing parent/source clauses,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_04_denominator_rows_nonclaim,True,denominator acquisition rows are staged and nonclaim,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_05_no_finite_denominator_fabricated,True,no finite M_ref/M_H_ref value fabricated,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_06_Bv_score_blocked,True,Bv envelope remains not scoreable,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_07_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 promotion allowed,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_08_next_target_theta_Qtau,True,3006 selects parent theta/Q_tau/H_tau extraction next,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_09_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_10_csv_parse,True,all 3005 CSV outputs parse cleanly,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_11_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_12_formalization_untouched,True,no targeted 3005 files exist under formalization-workbench,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_13_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
VAL3005_OVERALL,True,"3005 refuses M_ref/M_H_ref denominator promotion, blocks Bv envelope scoring, and selects parent theta/Q_tau/H_tau extraction next",True,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
