check_id,result,detail,generated_utc
VAL1453_0_sources,PASS,all cited source paths exist,2026-06-16T08:04:18.846349+00:00
VAL1453_1_hilbert_exact,PASS,Hilbert source subtheorem recorded as exact conditional,2026-06-16T08:04:18.846363+00:00
VAL1453_2_ward_conditional,PASS,Ward identity conditional recorded,2026-06-16T08:04:18.846367+00:00
VAL1453_3_post_killed_conditional,PASS,post-variation current rescaling is only conditionally killed,2026-06-16T08:04:18.846369+00:00
VAL1453_4_pre_survives,PASS,pre-variation source weights survive,2026-06-16T08:04:18.846372+00:00
VAL1453_5_nonhilbert_open,PASS,non-Hilbert zeta_A bypass remains open,2026-06-16T08:04:18.846374+00:00
VAL1453_6_verdict_partial,PASS,current-owner theorem remains partial,2026-06-16T08:04:18.846377+00:00
VAL1453_7_hilbert_audit_partial,PASS,Hilbert/Noether audit refuses closure,2026-06-16T08:04:18.846380+00:00
VAL1453_8_matrix_retains,PASS,rescaling/selector matrix retains live countermodels,2026-06-16T08:04:18.846382+00:00
VAL1453_9_zeta_nonclaim,PASS,zeta_A ledger is nonclaim and not score-ready,2026-06-16T08:04:18.846384+00:00
VAL1453_10_requirements_nonclaim,PASS,current-source bound requirements remain nonclaim,2026-06-16T08:04:18.846387+00:00
VAL1453_11_signing_refuses,PASS,parent signing decision refuses zero/import,2026-06-16T08:04:18.846389+00:00
VAL1453_12_parser_safe,PASS,parser refuses live claim writes,2026-06-16T08:04:18.846391+00:00
VAL1453_13_claim_gates_false,PASS,all claim gates remain false,2026-06-16T08:04:18.846393+00:00
VAL1453_14_no_live_import,PASS,"live C_parent, epsilon, J_A, and zeta imports remain absent",2026-06-16T08:04:18.846396+00:00
VAL1453_15_no_official_readout,PASS,official readout live file remains absent,2026-06-16T08:04:18.846398+00:00
VAL1453_16_csv_parse,PASS,all generated 1453 CSVs parse cleanly,2026-06-16T08:04:18.846400+00:00
VAL1453_17_branch_copies,PASS,nonclaim branch copies written,2026-06-16T08:04:18.846402+00:00
VAL1453_18_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T08:04:18.846404+00:00
VAL1453_19_overall,PASS,1453 preserves current-owner subtheorems and retains c_A/zeta_A ledgers,2026-06-16T08:04:18.846407+00:00
