branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_0_1831_next,1831_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_NEXT_TARGET.csv,True,NEXT1831_0_primary;selected,True,,1831 selects torsion/nonmetricity zero theorem or first coefficient source row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_1_1831_validation,1831_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1831_VALIDATION.csv,True,VAL1831_OVERALL;PASS,True,,confirms 1831 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_2_1831_inventory,1831_field_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_FIELD_INVENTORY_CERTIFICATE_ATTEMPT.csv,True,FIC1831_7_certificate_verdict;PARENT_FIELD_INVENTORY_CERTIFICATE_NOT_PROVEN,True,,parent field-inventory certificate did not close.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_3_1831_P4_row,1831_first_P4_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_P4_FIRST_ROW_ACQUISITION_LEDGER.csv,True,P4N1831_0_combined_TQ;NOT_FILLED_NO_PARENT_NUMERIC_SOURCE,True,,torsion/nonmetricity combined row is identified but not numerically sourced.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_4_P4_routes,P4_compatibility_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\compatibility_theorem_routes.csv,True,P4_R3_metric_affine_zero_Q_zero_T_theorem;not_supplied,True,,P4 route audit already names the metric-affine T/Q zero theorem gap.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_5_P4_gates,P4_gate_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\gate_results.csv,True,torsion_zero_derived;nonmetricity_zero_derived,True,,P4 gates record torsion and nonmetricity zero failures.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_6_P4_templates,P4_R11_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_R11_template_rows.csv,True,torsion_nonmetricity_combined;fill_numeric_or_zero,True,,template schema for first coefficient rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_7_P4_demotions,P4_demotions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\connection_operator_demotions.csv,True,torsion_nonmetricity_combined;fill P4 R11 combined connection row,True,,operator family and theorem-zero condition for combined T/Q row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_8_1561_ansatz,1561_minimal_parent_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,True,ANS1561_A_EH_lambdaR_silent;NOT_ADOPTED_CURRENT_MTS_DERIVATION,True,,EH-style repair ansatz exists but is not current MTS parent action.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_9_1045_matter,1045_connection_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,QG1045_2_connection_stack;CONDITIONAL_CONNECTION_CAVEAT,True,,"matter connection independence is conditional, not parent-signed."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1832_10_512_symbols,512_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\512-match-MTS-symbols-to-local-GR-action-blocks.md,True,q_loc^nu;plateau_axiom_forbidden,True,,local residual cannot be removed by an inserted plateau axiom.
