redshift,N,R_W_infinity,inverse_k_squared_coefficient,maximum_abs_fit_residual,fit_k_min_h_per_Mpc,fit_k_max_h_per_Mpc,asymptotic_equation,valid_for_claim,timestamp_utc
1100.0,-7.00397413672268,1.0000000000733107,-8.216530226802961e-13,4.172129308699368e-11,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
100.0,-4.61512051684126,0.9998682852987347,1.4650760463583338e-06,9.472291202061722e-05,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
30.0,-3.4339872044851463,1.0001331202318902,-1.4183761749697447e-06,5.4102800170152676e-05,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
10.0,-2.3978952727983707,1.000140369777623,-1.5709535329914536e-06,6.81588216060458e-05,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
5.0,-1.791759469228055,0.999963538993652,-8.898193614071151e-08,4.399134844279562e-05,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
3.0,-1.3862943611198906,0.999662737848437,-1.2078527516524902e-06,0.00012215203279597464,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
2.0,-1.0986122886681098,0.9985280801304266,1.1798636042937098e-06,3.8128794958458556e-05,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
1.0,-0.6931471805599453,0.9965782675841622,-1.2763842315529853e-07,0.00010918800537451645,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
0.5,-0.4054651081081644,0.9926857060224916,-9.961478689495867e-07,3.879657503824685e-05,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
0.0,-0.0,0.9807578039209346,2.9565838952485647e-07,1.0108615964288248e-06,0.1,0.3,R_W=R_infinity+A_2/k_h^2+O(k_h^-4),False,2026-07-11T04:49:53.172000+00:00
