check_id,status,detail,valid_for_claim,timestamp_utc
VAL4921_00_prior,PASS,4920 predecessor validation passes,False,2026-07-12T08:08:42.552762+00:00
VAL4921_01_ownership_rows,PASS,six coefficient-ownership clauses pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_02_finite_open,PASS,finite cubic matching is not fabricated,False,2026-07-12T08:08:42.552762+00:00
VAL4921_03_zero_not_theorem,PASS,active zero residual is branch scoped,False,2026-07-12T08:08:42.552762+00:00
VAL4921_04_massless_nonlocal,PASS,massless form factors remain nonlocal,False,2026-07-12T08:08:42.552762+00:00
VAL4921_05_flat_variations,PASS,C3 does not change the flat propagator,False,2026-07-12T08:08:42.552762+00:00
VAL4921_06_transfer_rows,PASS,seven exact transfer and proxy-scope rows pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_07_potential_coefficient,PASS,potential coefficient is minus one half,False,2026-07-12T08:08:42.552762+00:00
VAL4921_08_acceleration_factor,PASS,differentiation produces the required factor six,False,2026-07-12T08:08:42.552762+00:00
VAL4921_09_light_integral,PASS,light-deflection line integral coefficient is exact,False,2026-07-12T08:08:42.552762+00:00
VAL4921_10_orbit_map,PASS,pericentre eccentricity polynomial is retained,False,2026-07-12T08:08:42.552762+00:00
VAL4921_11_proxy_repaired,PASS,curvature-only proxy is restricted to domain control,False,2026-07-12T08:08:42.552762+00:00
VAL4921_12_arena_rows,PASS,three numeric local envelopes and one disciplined R10 blocker pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_13_clock_coefficient,PASS,Galileo clock coefficient independently reproduces,False,2026-07-12T08:08:42.552762+00:00
VAL4921_14_clock_cap,PASS,Galileo L3 cap independently reproduces,False,2026-07-12T08:08:42.552762+00:00
VAL4921_15_cassini_cap,PASS,Cassini L3 cap independently reproduces,False,2026-07-12T08:08:42.552762+00:00
VAL4921_16_mercury_conversion,PASS,Mercury arcsecond-per-century tolerance converts to radians per orbit,False,2026-07-12T08:08:42.552762+00:00
VAL4921_17_mercury_cap,PASS,Mercury L3 cap independently reproduces,False,2026-07-12T08:08:42.552762+00:00
VAL4921_18_selected_clock,PASS,Galileo is the strongest current simple local envelope,False,2026-07-12T08:08:42.552762+00:00
VAL4921_19_selected_saturates,PASS,selected envelope saturates the clock tolerance,False,2026-07-12T08:08:42.552762+00:00
VAL4921_20_cassini_safe,PASS,selected local cap lies below Cassini tolerance,False,2026-07-12T08:08:42.552762+00:00
VAL4921_21_mercury_safe,PASS,selected local cap lies below Mercury tolerance,False,2026-07-12T08:08:42.552762+00:00
VAL4921_22_R10_blocked,PASS,R10 is not assigned a fake Yukawa-derived C3 bound,False,2026-07-12T08:08:42.552762+00:00
