source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1418_0_1417_doc,1417-Y5-R10-RAB-parent-object-language-constructor-exhaustion-or-qbar-source-acquisition.md,NEXT1417_0_1418,prior checkpoint selecting action-scale/current-owner lock,True,True,False,False
SRC1418_1_1417_qbar,source-intake/mts_residuals/P8_Y5_R10_1417_QBAR_SOURCE_WEIGHT_ACQUISITION_ROWS.csv,QSA1417_0_qbar_source_weight,qbar_source_weight finite acquisition row,True,True,False,False
SRC1418_2_1067_action_owner,source-intake/mts_residuals/P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,ASO1067_5_verdict,action-scale owner conditional not parent-derived,True,True,False,False
SRC1418_3_1067_hbar_measure,source-intake/mts_residuals/P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,HMO1067_4_verdict,single hbar/measure/current owner not derived,True,True,False,False
SRC1418_4_1067_consequence,source-intake/mts_residuals/P8_Y5_R10_1067_SOURCE_WEIGHT_CONSEQUENCE_LEDGER.csv,SWC1067_4_verdict,relative action-scale branch remains live,True,True,False,False
SRC1418_5_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-scalar exclusion conditional theorem only,True,True,False,False
SRC1418_6_1066_measure_quantum,source-intake/mts_residuals/P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,FMQ1066_4_verdict,field/measure/quantum normalization closure not parent-signed,True,True,False,False
SRC1418_7_1415_current,source-intake/mts_residuals/P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,SCO1415_6_verdict,source-current owner not derived,True,True,False,False
SRC1418_8_1068_tau_pack,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,TAP1068_6_direct_product_fallback,WEP projection ingredients remain missing,True,True,False,False
SRC1418_9_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,SWT1068_5_verdict,source worldtube requirements for finite WEP branch,True,True,False,False
SRC1418_10_1068_force,source-intake/mts_residuals/P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,FRM1068_5_verdict,observed-frame force/readout map not derived,True,True,False,False
SRC1418_11_local_bounds,source-intake/local_bounds/local_bound_claims.csv,R1_WEP_source_charge,local WEP source-charge bound anchor,True,True,False,False
SRC1418_12_R10_bound,source-intake/local_bounds/local_bound_claims.csv,R10_fifth_force,R10 fifth-force symbolic bound anchor,True,True,False,False
SRC1418_13_PPN_gamma,source-intake/local_bounds/local_bound_claims.csv,R3_gamma,PPN gamma bound anchor,True,True,False,False
SRC1418_14_Gdot,source-intake/local_bounds/local_bound_claims.csv,R9_Gdot,Newton/orbital Gdot bound anchor,True,True,False,False
