checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4359,SRC4359_00_4358_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\374-PPC4161-transition-action-measure-owner-or-tau-WEP-source-projection-bridge.md,True,4359-Y5-R2FR-transition-tau-min-lower-bound-or-action-measure-zero-proof.md,True,168,4358 handoff to tau-min lower bound or action-measure zero proof.,False
4359,SRC4359_01_4358_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\374-PPC4161-transition-action-measure-owner-or-tau-WEP-source-projection-bridge.md,True,then abs(Delta_w_TiPt) <= 2.8e-15/tau_min.,True,46,4358 product-to-amplitude bridge.,False
4359,SRC4359_02_1597_condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,1597 derives the precise `tau_min` condition,True,4,Existing tau-min condition proof.,False
4359,SRC4359_03_1597_nonzero_not_enough,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,Nonzero factors alone do not prove `tau_WEP != 0`,True,5,Nonzero factor shortcut rejection.,False
4359,SRC4359_04_1597_sufficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,"if ||K_CMSM||>=k_min, ||S_Earth||>=s_min, ||M_TiPt||>=m_min, |cos(theta)|>=c_min>0 and N_eta<=N_max",True,32,Sufficient lower-bound inequality.,False
4359,SRC4359_05_1597_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,`tau_WEP=0` while every component is nonzero,True,5,Null-space countermodel in prose.,False
4359,SRC4359_06_1597_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md,True,NEXT_1598_OFFICIAL_READOUT_OR_PARENT_NONDEGENERACY,True,94,Existing next target: official readout or parent nondegeneracy.,False
4359,SRC4359_07_1597_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1597_TAU_LOWER_BOUND_THEOREM_AUDIT.csv,True,TLB1597_1_sufficient_lower_bound,True,3,Tau lower-bound theorem audit row.,False
4359,SRC4359_08_1597_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1597_NULL_SPACE_COUNTERMODEL.csv,True,NSC1597_0_linear_space_model,True,2,Readout-kernel null-space countermodel row.,False
4359,SRC4359_09_1597_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1597_REQUIRED_NONDEGENERACY_INPUTS.csv,True,NDI1597_3_alignment,True,5,Alignment/non-null input requirement.,False
4359,SRC4359_10_1597_coupling_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1597_COUPLING_ZERO_PROOF_AUDIT.csv,True,CZP1597_0_delta_w_zero_route,True,2,Coupling zero/action-measure route remains blocked.,False
4359,SRC4359_11_1597_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1597_WEP_PRODUCT_BRANCH_STATUS.csv,True,WPS1597_0_product_bound,True,2,WEP product-bound-only branch status.,False
4359,SRC4359_12_1696_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1696-Y5-R2FR-parent-object-language-owner-or-tau-min-current-branch.md,True,PARENT_OBJECT_LANGUAGE_OWNER_NOT_DERIVED_TAU_MIN_ROUTE_RETAINED,True,44,Owner stack is coherent but not parent-derived.,False
4359,SRC4359_13_1697_axiom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1697-Y5-R2FR-owner-axiom-candidate-and-WEP-readout-source-pack.md,True,AX1697_1_no_source_prefactor,True,36,Owner axiom candidate forbids source-only prefactors if derived.,False
4359,SRC4359_14_1697_tau_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1697-Y5-R2FR-owner-axiom-candidate-and-WEP-readout-source-pack.md,True,ACQ1697_4_tau_min,True,72,WEP tau-min acquisition pack target.,False
4359,SRC4359_15_1084_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,OFFICIAL_ARRAYS_NOT_IMPORTED,True,2,Official MICROSCOPE readout arrays remain missing.,False
