timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:26:09.172161+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:26:09.172187+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_01_action_domain_verdict_blocked,PASS,action-domain no-shadow proof attempt is explicit and blocked,
2026-06-22T18:26:09.172207+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_02_zero_theorem_conditional,PASS,exact conditional no-shadow theorem is retained,
2026-06-22T18:26:09.172216+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_03_coupling_zero_conditional,PASS,coefficient/coupling zero theorem is exact but conditional,
2026-06-22T18:26:09.172223+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_04_coupling_shadow_rows,PASS,coupling/source-scale shadow rows are present and nonclaim,
2026-06-22T18:26:09.172229+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_05_countermodels_retained,PASS,"Weyl, disformal, source-prefactor, coupling, endpoint and q_shape countermodels remain live",
2026-06-22T18:26:09.172234+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_06_first_kernel_selected,PASS,PPN metric/coupling response kernel is selected as first fallback,
2026-06-22T18:26:09.172239+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_07_kernel_rows_nonclaim,PASS,all response-kernel rows are nonclaim and missing-input guarded,
2026-06-22T18:26:09.172244+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_08_claim_gates_safe,PASS,"no gate allows no-shadow, coupling, local-GR, PPN, R10 or Newton claim",
2026-06-22T18:26:09.172254+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_09_shortcuts_rejected,PASS,"same-frame, WEP, Ward, q_shape, fitted-GM/H0, EH import and R10 shortcuts are rejected",
2026-06-22T18:26:09.172258+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_10_next_target_written,PASS,2573 parent action grammar or common-frame/coupling PPN response target selected,
2026-06-22T18:26:09.172263+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_11_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:26:09.945676+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_12_no_formalization_artifacts,PASS,no 2572 artifacts were written to formalization-workbench,
2026-06-22T18:26:09.958193+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T18:26:09.958536+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_ACTION_DOMAIN_CONTRACT,PASS,CSV parses with 6 rows,
2026-06-22T18:26:09.958819+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_ZERO_THEOREM,PASS,CSV parses with 5 rows,
2026-06-22T18:26:09.959081+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_COUPLING_SHADOW_AUDIT,PASS,CSV parses with 5 rows,
2026-06-22T18:26:09.971602+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_COUNTERMODEL_LEDGER,PASS,CSV parses with 6 rows,
2026-06-22T18:26:09.972162+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_RESPONSE_KERNEL_ACQUISITION,PASS,CSV parses with 6 rows,
2026-06-22T18:26:09.985591+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T18:26:09.999216+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T18:26:09.999513+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:26:10.009707+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_CSV_P8_Y5_NO_SHADOW_2572_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:26:10.011142+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_COPY_CSV_action_domain,PASS,copy CSV parses with 6 rows,
2026-06-22T18:26:10.012422+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_COPY_CSV_zero_theorem,PASS,copy CSV parses with 5 rows,
2026-06-22T18:26:10.013653+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_COPY_CSV_coupling_shadow,PASS,copy CSV parses with 5 rows,
2026-06-22T18:26:10.014870+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_COPY_CSV_response_kernel,PASS,copy CSV parses with 6 rows,
2026-06-22T18:26:10.016376+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:26:10.016402+00:00,MTS_R2FR_NO_SHADOW_ACTION_DOMAIN_2572,2572,VAL2572_OVERALL,PASS,"2572 blocks no-shadow/coupling promotion, preserves exact conditional theorem, stages coupling shadow rows, and selects 2573",
