correlation_id,left_column,right_column,pearson_r,abs_pearson_r,status,valid_for_claim,generated_utc
CORR1075_poly1_poly3,poly1,poly3,9.165244391042e-01,9.165244391042e-01,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663888+00:00
CORR1075_poly3_Sxz_shape,poly3,Sxz_shape,-1.584634823674e-02,1.584634823674e-02,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663944+00:00
CORR1075_poly2_gx_shape,poly2,gx_shape,-1.263616134046e-02,1.263616134046e-02,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663915+00:00
CORR1075_poly3_Sxx_shape,poly3,Sxx_shape,-1.254656390746e-02,1.254656390746e-02,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663940+00:00
CORR1075_poly1_Sxz_shape,poly1,Sxz_shape,-1.038525151973e-02,1.038525151973e-02,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663906+00:00
CORR1075_gx_shape_Sxz_shape,gx_shape,Sxz_shape,1.025300627709e-02,1.025300627709e-02,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663956+00:00
CORR1075_gx_shape_Sxx_shape,gx_shape,Sxx_shape,-9.623169745480e-03,9.623169745480e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663952+00:00
CORR1075_poly1_Sxx_shape,poly1,Sxx_shape,-8.222127739995e-03,8.222127739995e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663902+00:00
CORR1075_gz_shape_Sxx_shape,gz_shape,Sxx_shape,7.476703549377e-03,7.476703549377e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663961+00:00
CORR1075_poly2_gz_shape,poly2,gz_shape,4.399985912266e-03,4.399985912266e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663919+00:00
CORR1075_poly2_Sxx_shape,poly2,Sxx_shape,1.888149450676e-03,1.888149450676e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663924+00:00
CORR1075_gz_shape_Sxz_shape,gz_shape,Sxz_shape,1.641690117785e-03,1.641690117785e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663965+00:00
CORR1075_poly2_Sxz_shape,poly2,Sxz_shape,-1.488148869404e-03,1.488148869404e-03,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663928+00:00
CORR1075_Sxx_shape_Sxz_shape,Sxx_shape,Sxz_shape,-9.655254752037e-04,9.655254752037e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663969+00:00
CORR1075_poly3_gz_shape,poly3,gz_shape,-8.886142620422e-04,8.886142620422e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663936+00:00
CORR1075_poly2_poly3,poly2,poly3,-6.690762281932e-04,6.690762281932e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663911+00:00
CORR1075_poly1_gz_shape,poly1,gz_shape,-6.132295783084e-04,6.132295783084e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663898+00:00
CORR1075_poly1_poly2,poly1,poly2,-4.380132312475e-04,4.380132312475e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663876+00:00
CORR1075_gx_shape_gz_shape,gx_shape,gz_shape,-4.225156366364e-04,4.225156366364e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663948+00:00
CORR1075_poly3_gx_shape,poly3,gx_shape,-3.052782291494e-04,3.052782291494e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663932+00:00
CORR1075_poly1_gx_shape,poly1,gx_shape,-2.132878206494e-04,2.132878206494e-04,SURROGATE_CORRELATION_ONLY,false,2026-06-14T11:41:49.663894+00:00
