check_id,result,detail
V640_0_source_paths_exist,pass,missing=0
V640_1_prior_639_clean,pass,prior_rows=11;prior_fails=0
V640_2_charge_ladder_complete_blocked,pass,ladder_rows=7;blockers=7
V640_3_kappa_alpha_derivation_status,pass,derivation_rows=3
V640_4_maxwell_limit_open,pass,maxwell_rows=5;open=5
V640_5_prior_template_nonclaim,pass,prior_rows=4
V640_6_matrix_update_written,pass,matrix_update_rows=4
V640_7_kappa_alpha_zero_blocked,pass,gate_rows=4;zero_allowed=false
V640_8_next_contract_written,pass,contract_rows=3
V640_9_no_claim_rows,pass,claim_rows=0
V640_10_no_local_claim,pass,kappa_alpha_zero=false;kappa_alpha_numeric=false;EM=false;R10=false;WEP=false;clock=false;PPN=false;orbital=false;local_GR=false
