checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4819,SRC4819_00_4818_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4818-Y5-R2FR-parent-metric-eigenvalue-or-source-zero-return.md,True,DEC4818_2_next_target,True,4818 selects qbarXT/JX source-zero or bounded coupling.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_01_4818_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4818_ROUTE_SELECTOR_OUTPUT.csv,True,RUN4818_3_current_source_zero_missing,True,4818 route selector output.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_02_1027_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,QZ1027_0_chain_rule,True,1027 source-zero precedent.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_03_1027_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,True,QZ1027_0_chain_rule,True,1027 source-zero proof audit.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_04_4762_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4762_QBARXT_ZERO_THEOREM_ROWS.csv,True,QXT4762_1_chain_rule_zero,True,4762 latest qbarXT zero theorem.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_05_4762_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4762_QBARXT_COMPONENT_AUDIT.csv,True,QA4762_2_EM_alpha,True,4762 qbarXT component audit.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_06_4762_QbarXH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4762_QBARXH_FIRST_SOURCE_ROW.csv,True,QXH4762_1_absolute_bound,True,4762 QbarXH first source row.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_07_4762_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4762_PRODUCT_GATE_UPDATE.csv,True,PU4762_1_current_product_bound,True,4762 product gate update.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_08_4763_EMF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_QBARXT_EMF2_HARDBLOCKER_ROWS.csv,True,QBXT4763_1_hidden_Hom,True,4763 EM/F2 hard blocker.,False,2026-07-08T09:28:36+00:00
4819,SRC4819_09_4763_QbarXH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_QBARXH_NUMERATOR_AUDIT.csv,True,NA4763_0_QbarXH_master,True,4763 QbarXH numerator audit.,False,2026-07-08T09:28:36+00:00
