validation_id,passed,detail,timestamp_utc
VAL2763_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:08:57.030459+00:00
VAL2763_1_alpha_not_derived,True,alpha owner remains non-promoted,2026-06-23T16:08:57.030473+00:00
VAL2763_2_matter_not_derived,True,matter/source functor remains non-promoted,2026-06-23T16:08:57.030477+00:00
VAL2763_3_MICROSCOPE_missing,True,MICROSCOPE tensor bridge remains acquisition task,2026-06-23T16:08:57.030480+00:00
VAL2763_4_bridge_dual_route,True,dual next route selected,2026-06-23T16:08:57.030483+00:00
VAL2763_5_arena_blocks,True,all arenas remain non-score-ready,2026-06-23T16:08:57.030485+00:00
VAL2763_6_claim_gates_block,True,local GR/Newton gate remains blocked,2026-06-23T16:08:57.030488+00:00
VAL2763_7_refusals_block,True,refusal runner blocks premature claims,2026-06-23T16:08:57.030490+00:00
VAL2763_8_next,True,next target selected,2026-06-23T16:08:57.030493+00:00
VAL2763_9_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:08:57.030496+00:00
VAL2763_10_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:08:57.030498+00:00
VAL2763_11_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true,2026-06-23T16:08:57.030501+00:00
VAL2763_12_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:08:57.030503+00:00
VAL2763_13_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:08:57.030505+00:00
VAL2763_14_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:08:57.030508+00:00
VAL2763_OVERALL,True,"2763 imports the alpha-owner/matter-functor parent-action contract into the R2/f(R) coupling bridge, refuses promotion because EM kinetic ownership, matter/source functor, source-label forgetting, and readout closure remain unsigned, records MICROSCOPE tensor/readout/source files as still missing or unpromoted, and selects EM vertical-generator norm/topological-level derivation plus MICROSCOPE extraction preflight as the next route.",2026-06-23T16:08:57.030514+00:00
