timestamp_utc,source_id,source_type,source_path,exists,role,valid_for_claim
2026-06-29T02:53:54.689107+00:00,script_3471,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3471_bme_clock_material_row_or_electron_mass_zero_theorem.py,True,generator,False
2026-06-29T02:53:54.689107+00:00,doc_3470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3470-Y5-R2FR-executable-coefficient-vector-runner-and-input-templates.md,True,3470 handoff,False
2026-06-29T02:53:54.689107+00:00,next_3470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3470_NEXT_TARGET.csv,True,3471 target statement,False
2026-06-29T02:53:54.689107+00:00,input_3470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3470_WEP_VECTOR_INPUT_TEMPLATE.csv,True,previous WEP vector input,False
2026-06-29T02:53:54.689107+00:00,runner_3470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3470_WEP_VECTOR_RUNNER_RESULTS.csv,True,previous WEP dry run,False
2026-06-29T02:53:54.689107+00:00,contract_3469,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3469_VISIBLE_COEFFICIENT_OWNER_CONTRACT.csv,True,visible coefficient owner contract,False
2026-06-29T02:53:54.689107+00:00,vector_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_RETAINED_COEFFICIENT_VECTOR.csv,True,retained coefficient vector,False
2026-06-29T02:53:54.689107+00:00,grammar_2612,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION.csv,True,direct matter/source-prefactor status,False
2026-06-29T02:53:54.689107+00:00,typing_2650,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_PREFACTOR_TYPING_GATE.csv,True,object-language typing gate,False
2026-06-29T02:53:54.689107+00:00,dd_tex,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external-sources\damour_donoghue_1007.2792_source\DamourDonoghueEPfinal.tex,True,Damour-Donoghue electron-mass charge formula,False
2026-06-29T02:53:54.689107+00:00,material_3312,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3312_UPGRADED_MATERIAL_CHARGES.csv,True,source-backed MICROSCOPE alloy proxy charges,False
2026-06-29T02:53:54.689107+00:00,pair_3312,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3312_UPGRADED_PAIR_DELTAS.csv,True,MICROSCOPE alloy pair charge deltas,False
2026-06-29T02:53:54.689107+00:00,exact_material_3312,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3312_EXACT_WEP_MATERIAL_LEDGER.csv,True,MICROSCOPE material mass-fraction source ledger,False
2026-06-29T02:53:54.689107+00:00,local_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,empirical local bounds,False
