check_id,result,detail,generated_utc
VAL1452_0_sources,PASS,all cited source paths exist,2026-06-16T07:57:57.057069+00:00
VAL1452_1_conditional_route,PASS,single hbar/measure route recorded as clean conditional,2026-06-16T07:57:57.057085+00:00
VAL1452_2_counterexamples_survive,PASS,species Jacobian and current rescaling countermodels survive,2026-06-16T07:57:57.057089+00:00
VAL1452_3_proof_fails,PASS,common measure/current proof fails at current signature strength,2026-06-16T07:57:57.057092+00:00
VAL1452_4_action_blocks,PASS,action-scale owner remains unsigned,2026-06-16T07:57:57.057094+00:00
VAL1452_5_current_blocks,PASS,current owner remains unsigned,2026-06-16T07:57:57.057097+00:00
VAL1452_6_jacobian_nonclaim,PASS,J_A/w_A/c_A ledger rows are nonclaim and not score-ready,2026-06-16T07:57:57.057099+00:00
VAL1452_7_nonhilbert_retained,PASS,non-Hilbert zeta_A branch retained,2026-06-16T07:57:57.057102+00:00
VAL1452_8_updates_nonclaim,PASS,epsilon/J_A requirement updates remain nonclaim,2026-06-16T07:57:57.057104+00:00
VAL1452_9_signing_refuses,PASS,parent signing decision refuses zero/import,2026-06-16T07:57:57.057106+00:00
VAL1452_10_parser_safe,PASS,parser refuses live claim writes,2026-06-16T07:57:57.057109+00:00
VAL1452_11_claim_gates_false,PASS,all claim gates remain false,2026-06-16T07:57:57.057111+00:00
VAL1452_12_no_live_import,PASS,"live C_parent, epsilon, and J_A imports remain absent",2026-06-16T07:57:57.057113+00:00
VAL1452_13_no_official_readout,PASS,official readout live file remains absent,2026-06-16T07:57:57.057116+00:00
VAL1452_14_csv_parse,PASS,all generated 1452 CSVs parse cleanly,2026-06-16T07:57:57.057118+00:00
VAL1452_15_branch_copies,PASS,nonclaim branch copies written,2026-06-16T07:57:57.057121+00:00
VAL1452_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:57:57.057123+00:00
VAL1452_17_overall,PASS,1452 keeps common-measure theorem conditional and retains J_A/zeta_A ledgers,2026-06-16T07:57:57.057126+00:00
