timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:46:19.697218+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_00_sources,PASS,all cited NoSource/profile rows exist and contain expected needles
2026-06-20T19:46:19.697234+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_01_audit,PASS,object-language audit keeps NoSourceOnlySpeciesSlot unsigned and countermodel live
2026-06-20T19:46:19.697238+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_02_proof,PASS,proof attempt fails as parent derivation but records exact conditional theorem
2026-06-20T19:46:19.697241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_03_closure,PASS,minimal explicit closure clause is written with scope guard
2026-06-20T19:46:19.697244+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_04_pack,PASS,profile acquisition pack is complete and nonclaim
2026-06-20T19:46:19.697246+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_05_gates,PASS,conditional theorem gate passes while local-GR/Newton/PPN claim fails
2026-06-20T19:46:19.697249+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_06_decisions,PASS,decision ledger records failed derivation and next theorem route
2026-06-20T19:46:19.697252+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_07_next,PASS,next target selects inertial-active-source identity or explicit EP closure
2026-06-20T19:46:19.697255+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:46:19.697258+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:46:19.697261+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:46:19.697264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_11_formalization_clean,PASS,formalization-workbench untouched by 2126
2026-06-20T19:46:19.697267+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:46:19.697269+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2126_OVERALL,PASS,"2126 attempts NoSourceOnlySpeciesSlot, finds it not parent-derived yet, writes the minimal closure and fallback profile acquisition pack."
