branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_2_distortion_identity_written,PASS,distortion identity is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_3_TQ_zero_not_promoted,PASS,T/Q zero theorem is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_4_routes_nonclaim,PASS,all route audit rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_5_coefficients_template_only,PASS,coefficient rows remain template-only nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_6_missing_rows_nonclaim,PASS,rows with missing markers remain valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_7_distortion_contract_written,PASS,distortion equation contract is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_8_decision_next,PASS,decision selects distortion equation owner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_9_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_10_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_11_csv_parse,PASS,all generated 1832 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_14_formalization_untouched,PASS,no 1832 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1832_OVERALL,PASS,1832 torsion/nonmetricity zero theorem or first coefficient source row checkpoint
