branch_id,source_id,source_path,path_exists,validation_overall_pass,role,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_0_2220_doc,2220-Y5-R2FR-tracefree-improvement-Khat-birth-certificate-or-DeltaKhat-coefficient-runner.md,True,,current R2FR handoff selecting Kmetric kernel norm pass,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_1_2220_validation,source-intake/mts_residuals/P8_Y5_BRR545_2220_VALIDATION.csv,True,True,current R2FR handoff selecting Kmetric kernel norm pass,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_2_2220_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2220_DELTAKHAT_COEFFICIENT_ENVELOPE.csv,True,,current R2FR handoff selecting Kmetric kernel norm pass,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_3_1531_doc,1531-Y5-delta-g-SGamma-Kmetric-kernel-norm-source-pass.md,True,,existing kernel norm pass matching 2220 selected blocker,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_4_1531_validation,source-intake/mts_residuals/P8_Y5_BRR545_1531_VALIDATION.csv,True,True,existing kernel norm pass matching 2220 selected blocker,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_5_1531_kernel_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv,True,,existing kernel norm pass matching 2220 selected blocker,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_6_1531_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_DELTAG_SGAMMA_BOUND_ENVELOPE.csv,True,,existing kernel norm pass matching 2220 selected blocker,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_7_1531_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_ZERO_ROUTE_AUDIT.csv,True,,existing kernel norm pass matching 2220 selected blocker,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_8_1531_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KERNEL_NORM_RUNNER.csv,True,,existing kernel norm pass matching 2220 selected blocker,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_9_1532_doc,1532-Y5-Lcg-parent-ownership-and-fixed-scale-silence-audit.md,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
