timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:04:14.357841+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_00_sources,PASS,2147 and 1823-1827 source checkpoints validate
2026-06-20T22:04:14.357857+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_01_chain,PASS,current branch fast-forwards from 2147 to 1827 frontier
2026-06-20T22:04:14.357861+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_02_theorem,PASS,"Phi oddness is exact conditional, field match fails, fallback retained"
2026-06-20T22:04:14.357864+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_03_frontier,PASS,connection and hinge owners are selected as missing geometry owners
2026-06-20T22:04:14.357867+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_04_decisions,PASS,decisions select connection/hinge owner and block local claims
2026-06-20T22:04:14.357870+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_05_next,PASS,next target is 2149 connection-hinge owner or c2 map fill
2026-06-20T22:04:14.357873+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_06_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:04:14.357876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_07_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T22:04:14.357879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_08_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:04:14.357882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_09_formalization_clean,PASS,formalization-workbench untouched by 2148
2026-06-20T22:04:14.357884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:04:14.357887+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2148_OVERALL,PASS,2148 syncs the Phi/c2 hinge to the connection-hinge geometry-owner frontier and keeps c2 scalaron fallback nonclaim.
