source_id,source_path,exists,role,generated_utc
541_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,true,Hamiltonian PiM source-measure scorecard,2026-06-07T13:27:02+00:00
541_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,machine source-measure contract rows,2026-06-07T13:27:02+00:00
541_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,true,source-measure pass/fail scorecard,2026-06-07T13:27:02+00:00
542_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,true,conditional source-measure theorem and first residual template,2026-06-07T13:27:02+00:00
542_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,true,machine source-measure theorem attempt rows,2026-06-07T13:27:02+00:00
545_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,true,minimal boundary/reference action clause,2026-06-07T13:27:02+00:00
545_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,minimal action clauses including positive measured denominator,2026-06-07T13:27:02+00:00
662_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,true,Hilbert/worldtube same-object theorem and residual branch,2026-06-07T13:27:02+00:00
662_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_662_VALIDATION.csv,true,662 validation gate,2026-06-07T13:27:02+00:00
662_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,true,parent clause audit for same-object theorem,2026-06-07T13:27:02+00:00
662_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_RESIDUAL_DECOMPOSITION.csv,true,R_glue residual decomposition,2026-06-07T13:27:02+00:00
663_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,true,Euler/Ward chain and PiM Hamiltonian identification blocker,2026-06-07T13:27:02+00:00
663_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_663_VALIDATION.csv,true,663 validation gate,2026-06-07T13:27:02+00:00
663_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,true,Euler/Ward chain result rows,2026-06-07T13:27:02+00:00
663_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_RESIDUAL_INPUT_PRIORITY.csv,true,first residual input priorities,2026-06-07T13:27:02+00:00
664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,true,Hamiltonian PiM integrability/source equality attempt,2026-06-07T13:27:02+00:00
664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_664_VALIDATION.csv,true,664 validation gate,2026-06-07T13:27:02+00:00
664_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,integrability attempt rows,2026-06-07T13:27:02+00:00
664_source_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_SOURCE_EQUALITY_ATTEMPT.csv,true,source equality attempt rows,2026-06-07T13:27:02+00:00
664_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_FIRST_RESIDUAL_FILL.csv,true,first residual fill rows,2026-06-07T13:27:02+00:00
665_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\665-Y5-R10-fill-or-prove-FB554-0-Hamiltonian-integrability-reference-row.md,true,FB554_0 theorem-zero/fill checkpoint,2026-06-07T13:27:02+00:00
665_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_665_VALIDATION.csv,true,665 validation gate,2026-06-07T13:27:02+00:00
665_component_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_665_FB5540_COMPONENT_AUDIT.csv,true,FB554_0 component audit,2026-06-07T13:27:02+00:00
666_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\666-Y5-R10-parent-boundary-reference-lock-or-FB554-0-source-value-hunt.md,true,parent boundary/reference lock and source-value hunt,2026-06-07T13:27:02+00:00
666_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_666_VALIDATION.csv,true,666 validation gate,2026-06-07T13:27:02+00:00
666_parent_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_PARENT_LOCK_ATTEMPT.csv,true,parent boundary/reference lock attempt,2026-06-07T13:27:02+00:00
666_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,true,source value hunt ledger including M_H_ref,2026-06-07T13:27:02+00:00
681_bx_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_681_BX_CLOSURE_DEMOTION.csv,true,B_X closure demotion rows,2026-06-07T13:27:02+00:00
682_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\682-Y5-R10-Qbar-numerator-denominator-source-pack-or-BX-closure-runner.md,true,Qbar source pack predecessor checkpoint,2026-06-07T13:27:02+00:00
682_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_682_VALIDATION.csv,true,682 validation gate,2026-06-07T13:27:02+00:00
682_qbar_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_682_QBAR_SOURCE_PACK.csv,true,Qbar source-pack rows,2026-06-07T13:27:02+00:00
682_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_682_QBAR_CLAIM_GATE_EVALUATION.csv,true,Qbar claim gates,2026-06-07T13:27:02+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref first-row status,2026-06-07T13:27:02+00:00
hamiltonian_measure_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,Hamiltonian PiM measure contract,2026-06-07T13:27:02+00:00
hilbert_monopole_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,Hilbert source to measured monopole contract,2026-06-07T13:27:02+00:00
poisson_gauss_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Poisson/Gauss/orbital readout contract,2026-06-07T13:27:02+00:00
