branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_0_sources_recorded,PASS,all local paths exist and web source URLs are recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_1_local_needles_present,PASS,all local source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_2_observable_bounds_numeric,PASS,"observable bounds are positive, sourced and not direct MTS component claims"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_3_arena_coverage,PASS,R10/WEP/PPN/clock/orbital anchors are represented
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_4_translation_gates_block,PASS,translation gates keep direct component bounds blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_5_conditionals_nonclaim,PASS,conditional proxy translations are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_6_components_nonclaim,PASS,component rows remain claim-blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_7_local_matrix_nonclaim,PASS,local test matrix records real anchors but missing MTS translations
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_8_claim_gates_safe,PASS,only real-source acquisition passes; no MTS claim passes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_9_decision_next,PASS,decision ledger selects PPN/common-frame translation gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_10_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_11_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_12_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_13_csv_parse,PASS,all generated 1851 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_16_formalization_untouched,PASS,no 1851 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1851_OVERALL,PASS,1851 first real local coupling bound source table
