audit_id,condition,current_status,effect,condition_passed,source_paths,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SFA2919_0_stationary_hilbert_current,stationary compact Hilbert-source exterior gives J_M=0 and q_loc=0,PASS_CONDITIONAL_QLOC_HEAD_ONLY,kills the pure Hilbert-current exterior q_loc head under HYP2468/HYP2558 hypotheses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_1_alpha3_projection,alpha3 is a spatial momentum/source-current projection of the retained residual vector,DEFINITION_READY_NONCLAIM,"requires all alpha3 heads, not only q_loc, to vanish or be bounded",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_2_boundary_flux,boundary/worldtube compact flux has no alpha3 spatial momentum projection,MISSING_BOUNDARY_FLUX_ZERO_WITH_COUPLING,B_zero_flux and K_boundary heads remain open,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_3_domain_projector,domain/projector sector has no alpha3 momentum or preferred-frame leakage,MISSING_DOMAIN_PROJECTOR_NOLEAK,domain alpha3 and R11 projector rows remain open,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_4_source_exchange,Noether exchange graph is one connected ordinary source block and no source-shadow current exists,MISSING_EXCHANGE_CONNECTIVITY_AND_SOURCE_SHADOW_BAN,delta_w_block/A_source_shadow/q_nonH remain active,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_5_kappa,Dln(kappa_MTS)=0 on the local exterior comparison branch,MISSING_PARENT_CONSTANT_KAPPA_PROOF_OR_VALUE,coupling baseline can feed alpha3 and beta,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_6_ellJ,Dln(ell_J)=0 on the local Hilbert-source current,MISSING_PARENT_CONSTANT_ELLJ_PROOF_OR_VALUE,source-current scale can feed alpha3 and beta,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_7_disformal_vector,no disformal/preferred-vector current survives,MISSING_NO_DISFORMAL_SLOT_OR_D_R_VALUE,d_R/vector alpha3 head remains active,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_8_readout,fixed-before-readout and fixed-GM transfer cannot absorb alpha3 heads,MISSING_FIXED_BEFORE_READOUT_TRANSFER,calibration/readout tail remains active,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
SFA2919_9_verdict,stationary alpha3 flux-zero theorem for current MTS,STATIONARY_ALPHA3_ZERO_FAILS_CURRENT_MTS_PARTIAL_QLOC_WIN_ONLY,"stationarity kills one head conditionally, not total alpha3",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_SOURCE_CURRENT_KERNEL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,2919,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:36:14.385431+00:00
