timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_0_sources,all cited source paths exist and contain required needles,True,SRC4146_00_4145_doc exists=True needle=True; SRC4146_01_4145_next exists=True needle=True; SRC4146_02_4145_curvature exists=True needle=True; SRC4146_03_4139_projector_doc exists=True needle=True; SRC4146_04_4140_divergence_doc exists=True needle=True; SRC4146_05_source_norm_stack exists=True needle=True; SRC4146_06_newton_stack exists=True needle=True; SRC4146_07_source_owner_contract exists=True needle=True; SRC4146_08_script exists=True needle=True,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4146_SOURCE_REGISTER:9, P8_Y5_R2FR_4146_SUPPORT_THEOREM_ATTEMPT:4, P8_Y5_R2FR_4146_MATTER_ROUTING_CONTRACT:4, P8_Y5_R2FR_4146_FINITE_SOURCE_BOUND_ROWS:4, P8_Y5_R2FR_4146_RESIDUAL_UPDATE:3, P8_Y5_R2FR_4146_DECISION_GATES:4, P8_Y5_R2FR_4146_STATUS:1, P8_Y5_R2FR_4146_NEXT_TARGET:1",False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_2_doc_tokens,"document records support rejection, Jordan route, residual update and next target",True,tokens checked,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_3_support,support-only theorem is rejected by adjoint Green support,True,support tokens checked,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_4_matter_route,matter routing route is constructed as Jordan-frame coupling but not adopted,True,matter tokens checked,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_5_bounds,"finite-source bound rows cover support weight, source moment, beta and Geff mismatch",True,bound tokens checked,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_6_status,"status records rejected support-only theorem, constructed route, no claim",True,"[{'timestamp_utc': '2026-07-02T10:20:14+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146', 'checkpoint_id': '4146', 'status_id': 'STATUS4146_0', 'result': 'SUPPORT_ONLY_THEOREM_REJECTED_MATTER_ROUTING_CONSTRUCTED_NOT_LIVE_SIGNED_FINITE_SOURCE_BOUND_ROWS_EMITTED', 'summary': '4146 rejects the tempting support-only theorem: an exterior/vacuum readout annulus does not generically kill finite-source phi G_TF because the weak-field Green/adjoint projector weights the body interior. The better route is constructed but not live-signed: absorb phi R into a Jordan-frame M_eff(phi)^2 R gravitational coupling, so phi G_TF is routed through the same EH/source-normalization ledger. This requires constant universal G_eff, live Khat adoption, phi owner stress accounting and second-order PPN source closure.', 'support_only_theorem_passed': 'False', 'matter_routing_constructed': 'True', 'matter_routing_live_signed': 'False', 'finite_source_bound_rows_filled': 'True', 'local_gr_claimed': 'False', 'score_ready': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_7_next,next target attacks Geff calibration and second-order source closure,True,"[{'timestamp_utc': '2026-07-02T10:20:14+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146', 'checkpoint_id': '4146', 'next_id': 'NEXT4146_0', 'target_doc': '4147-Y5-R2FR-Jordan-frame-Geff-calibration-or-second-order-source-closure.md', 'target_script': 'scripts/Y5_R2FR_4147_Jordan_frame_Geff_calibration_or_second_order_source_closure.py', 'objective': 'try to derive the live constant-universal G_eff calibration for the M_eff(phi)^2 R route and show second-order PPN source stability; if not, emit D_Geff_mismatch and delta_beta_source bound rows', 'success_gate': 'one parent-owned M_eff/G_eff convention in the same observed frame, no source/range/species/time drift, live Khat adoption compatibility, and beta-order source closure or explicit bounds', 'reason': '4146 rejects support-only zero and constructs the matter-routing route; now the theory must own the coupling calibration rather than hide it in measured G.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_8_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=30,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_9_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4146-Y5-R2FR-finite-source-support-theorem-or-matter-routing-coupling-gate.md; csv_count=8,False,False
2026-07-02T10:20:14+00:00,MTS_R2FR_Y5_FINITE_SOURCE_SUPPORT_OR_MATTER_ROUTING_4146,4146,VAL4146_10_compile,generator script compiles,True,py_compile ok,False,False
