branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_00_2296_doc,2296_q_nohair_handoff,2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,True,conditional local q no-hair theorem;J_q Source-Zero Audit;JQ_SOURCE_ZERO_OR_COMPONENT_BOUND_PACK_NEXT,True,,2296 identifies J_q as the next local-GR pressure point.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_01_2296_validation,2296_validation,source-intake/mts_residuals/P8_Y5_BRR545_2296_VALIDATION.csv,True,VAL2296_OVERALL;PASS,True,True,2296 validation passed.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_02_2296_next,2296_next_target,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_NEXT_TARGET.csv,True,2297-Y5-R2FR-Jq-source-zero-or-component-bound-pack.md;prove J_q source silence,True,,direct handoff to this checkpoint.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_03_2296_jq_audit,2296_jq_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv,True,JQ2296_6_total_verdict;JQ_TOTAL_ZERO_NOT_PROVED,True,,J_q source-zero channels are open.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_04_2296_nohair,2296_q_nohair_identity,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv,True,NH2296_3_zero_theorem;CONDITIONAL_THEOREM_PROVED_PREMISES_UNSIGNED,True,,q no-hair identity needs J_q=0.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_05_2249_doc,2249_JR_precedent,2249-Y5-R2FR-RAB-JR-source-zero-or-component-bound-pack.md,True,ordinary-matter source-silence theorem;body/source-worldtube charge;concrete vector,True,,R_AB source-zero/component-bound precedent.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_06_2249_validation,2249_validation,source-intake/mts_residuals/P8_Y5_BRR545_2249_VALIDATION.csv,True,VAL2249_OVERALL;PASS,True,True,2249 validation passed.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_07_2249_components,2249_component_shape,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv,True,JRD2249_8_total_abs_guard;ABS_ENVELOPE_SCHEMA_READY_VALUES_MISSING,True,,source component no-cancellation shape.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_08_1043_doc,1043_JX_phi_precedent,1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,True,J_X=0;Phi_boundary_local,True,,generic source-plus-boundary zero gate precedent.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_09_1043_validation,1043_validation,source-intake/mts_residuals/P8_Y5_BRR545_1043_VALIDATION.csv,True,V1043_SUMMARY;pass,True,True,1043 validation passed.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_10_1044_doc,1044_matter_pullback,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,True,ordinary-matter chain-rule route is now exact;MPD1044_7_exact_theorem_if_signed,True,,exact conditional ordinary-matter pullback theorem.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_11_1088_doc,1088_MOMS,1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,MOMS1088_7_verdict;THM1088_5_conclusion,True,,minimal ordinary-matter signature contract.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_12_1344_doc,1344_body_charge,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,True,scalar source-charge law is now explicit;Q_X[body],True,,body/source-worldtube charge warning and law.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_13_1720_functor,1720_matter_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,,matter functor signature remains unsigned.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_14_1786_boundary,1786_boundary_matter,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,,boundary/matter closure remains open.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_15_2158_doc,2158_source_identity,2158-Y5-R2FR-JX-qbarXT-source-zero-or-bounded-coupling-component-pack.md,True,JQD2158_7_total_abs_guard;DEC2158_0_exact_identity,True,,source-zero identity plus absolute component envelope.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_16_2158_bounds,2158_component_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,True,BCP2158_10_total;SCHEMA_READY_VALUES_MISSING,True,,bounded coupling symbols for local arenas.,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,SRC2297_17_2158_arenas,2158_arena_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_ARENA_PROJECTION_ROWS.csv,True,APR2158_5_local_GR;BLOCKED_PENDING_SOURCE_SILENCE_OR_BOUNDS,True,,arena projection contract if source silence fails.,False
