branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_01_needles_found,PASS,all source needles found,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_02_no_crossing_theorem_present,PASS,no-crossing theorem row present,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_03_certificates_missing_explicit,PASS,JH/support/linking/no-crossing/no-retune/MHref gaps explicit,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_04_value_rows_nonready,PASS,class/domain leak rows remain non-score-ready,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_05_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_09_next_selected,PASS,parent Hilbert current/worldtube support selected next,false
MTS_R2FR_BOUNDARY_DOMAIN_SELECTOR_CONTINUITY_NO_CROSSING_OR_CLASS_LEAK_VALUES_2387,VAL2387_OVERALL,PASS,"2387 derives conditional domain/no-crossing route, refuses promotion without parent JH/worldtube/support/MHref, and selects parent Hilbert current next",false
