outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799901965906729,-0.995,13.695488825498796,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.75027522090631,-0.995,17.169340081217072,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,9.756712431708921,-0.995,10.278899656621604,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,13.751394192891462,0.995,13.752727799887058,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,21.556603297318876,-0.995,23.97438032548506,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,25.556544117345915,-0.995,27.974324065652667,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,28.50428332530453,-0.995,30.92206411084152,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,24.504330002336122,-0.995,26.922109434738495,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.9477721898863845,0.9784166666666666,2.9477721899739975,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,24.50433000231293,-0.995,26.92210943473879,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,25.556544117318296,-0.995,27.974324065652954,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799791337136801,-0.995,13.69535968379925,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750186720427216,-0.995,17.169237068869418,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,9.756531153472153,-0.995,10.27872758890613,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,13.751265575280678,0.995,13.7525991956834,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,21.55631971548855,-0.995,23.974085233468326,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,25.55630492018019,-0.995,27.974071168286226,False,False,False,E020,direct_five_point
