checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,node_id
5251,integrity,Q04_TOPOLOGY_SOURCE_PATHS_EXIST_AND_MATCH,True,5,all source paths and hashes,False,False,False,Q04
5251,integrity,Q04_TOPOLOGY_Q04_JOB_COUNT_EXACT,True,12,12,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_EVERY_EVALUATED_STATE_ACCEPTED,True,1036/1036,1036/1036,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.04920484184911942,0.05,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.0,0.05,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_ALL_RECIPROCAL_GATES_PASS,True,4.6174905815727116e-12,2e-08,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,0.0,2e-10,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_ALL_INTERVAL_COVERAGES_CLOSE,True,2.220446049250313e-16,2e-12,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False,Q04
5251,acceptance,Q04_TOPOLOGY_LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False,Q04
5251,integrity,Q04_TOPOLOGY_FORMALIZATION_WORKBENCH_UNCHANGED,True,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,False,False,False,Q04
5251,integrity,Q04_TOPOLOGY_RUNTIME_BOUNDED,True,36.812339700059965,14400.0,False,False,False,Q04
5251,integrity,Q04_TOPOLOGY_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q04
5251,integrity,Q04_TOPOLOGY_GATE_PASSED,True,True,True,False,False,False,Q04
5251,acceptance,Q04_ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False,Q04
5251,acceptance,Q04_DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False,Q04
5251,acceptance,Q04_ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,4 fits/4 active poles,one passing fit per active pole,False,False,False,Q04
5251,acceptance,Q04_INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False,Q04
5251,acceptance,Q04_LOW_ORDER_EXTRAPOLATION_CONVERGES,True,5.887082828680333e-07,0.005,False,False,False,Q04
5251,acceptance,Q04_MID_ORDER_EXTRAPOLATION_CONVERGES,True,2.5751067198040092e-06,0.001,False,False,False,Q04
5251,acceptance,Q04_CORRECTED_VALUES_FINITE,True,"{'128': '(37.379149426254656-5.763611149225724j)', '512': '(37.37905668096878-5.7636408751943105j)'}",finite complex values,False,False,False,Q04
5251,integrity,Q04_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q04
5251,integrity,Q04_RUNTIME_BOUNDED,True,273.29407310008537,14400.0,False,False,False,Q04
